 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   20.00       5.000      -3.611       2.253      0.6369E-03  0.1510E-03
   20.00       10.00      -3.611       2.253     -0.2858E-03 -0.1076E-03
   20.00       15.00      -3.611       2.253      0.2539E-04 -0.2465E-04
   20.00       20.00      -3.611       2.253     -0.1147E-03 -0.6470E-04
   20.00       25.00      -3.611       2.253     -0.7723E-04 -0.5493E-04
   20.00       30.00      -3.611       2.253      0.1067E-03  0.4452E-05
   20.00       35.00      -3.611       2.253      0.9010E-04 -0.3639E-05
   20.00       40.00      -3.611       2.253     -0.8202E-03 -0.2493E-03
   20.00       45.00      -3.611       2.253     -0.2341E-04 -0.1908E-04
   20.00       50.00      -3.611       2.253     -0.8360E-03 -0.2578E-03
   20.00       55.00      -3.611       2.253      0.7492E-04  0.2671E-04
   20.00       60.00      -3.611       2.253      0.1358E-03  0.4558E-04
   20.00       65.00      -3.611       2.253     -0.9715E-04 -0.2153E-04
   20.00       70.00      -3.611       2.253      0.3723E-04  0.1583E-04
   20.00       75.00      -3.611       2.253     -0.1272E-03 -0.3106E-04
   20.00       80.00      -3.611       2.253      0.2641E-03  0.6872E-04
   20.00       85.00      -3.611       2.253     -0.6364E-03 -0.1918E-03
   20.00       90.00      -3.611       2.253      0.3495E-04  0.1785E-04
   20.00       95.00      -3.611       2.253     -0.6301E-03 -0.1877E-03
   20.00       100.0      -3.611       2.253      0.2717E-03  0.9017E-04
   20.00       105.0      -3.611       2.253     -0.1080E-03 -0.2250E-04
   20.00       110.0      -3.611       2.253      0.6149E-04  0.2727E-04
   20.00       115.0      -3.611       2.253     -0.6421E-04 -0.1564E-04
   20.00       120.0      -3.611       2.253      0.1579E-03  0.5510E-04
   20.00       125.0      -3.611       2.253      0.1245E-03  0.4093E-04
   20.00       130.0      -3.611       2.253     -0.8093E-03 -0.2115E-03
   20.00       135.0      -3.611       2.253      0.3846E-04  0.2730E-04
   20.00       140.0      -3.611       2.253     -0.7988E-03 -0.2253E-03
   20.00       145.0      -3.611       2.253      0.1290E-03  0.6468E-04
   20.00       150.0      -3.611       2.253      0.1685E-03  0.7264E-04
   20.00       155.0      -3.611       2.253     -0.5779E-04  0.1300E-04
   20.00       160.0      -3.611       2.253      0.8772E-04  0.4994E-04
   20.00       165.0      -3.611       2.253     -0.9786E-04 -0.4200E-05
   20.00       170.0      -3.611       2.253      0.2823E-03  0.1035E-03
   20.00       175.0      -3.611       2.253     -0.6011E-03 -0.1277E-03
   20.00       180.0      -3.611       2.253      0.3247E-04  0.3515E-04
   20.00       185.0      -3.611       2.253     -0.6274E-03 -0.1843E-03
   20.00       190.0      -3.611       2.253      0.2836E-03  0.1071E-03
   20.00       195.0      -3.611       2.253     -0.2758E-04  0.2007E-04
   20.00       200.0      -3.611       2.253      0.1124E-03  0.5993E-04
   20.00       205.0      -3.611       2.253      0.7586E-04  0.4633E-04
   20.00       210.0      -3.611       2.253     -0.1100E-03 -0.9384E-05
   20.00       215.0      -3.611       2.253     -0.8898E-04 -0.5626E-05
   20.00       220.0      -3.611       2.253      0.8091E-03  0.2681E-03
   20.00       225.0      -3.611       2.253      0.1632E-04  0.3570E-04
   20.00       230.0      -3.611       2.253      0.8256E-03  0.2702E-03
   20.00       235.0      -3.611       2.253     -0.9067E-04  0.1929E-04
   20.00       240.0      -3.611       2.253     -0.1483E-03 -0.1149E-04
   20.00       245.0      -3.611       2.253      0.8804E-04  0.6072E-04
   20.00       250.0      -3.611       2.253     -0.4411E-04  0.7084E-05
   20.00       255.0      -3.611       2.253      0.1193E-03  0.6001E-04
   20.00       260.0      -3.611       2.253     -0.2626E-03 -0.5966E-04
   20.00       265.0      -3.611       2.253      0.6296E-03  0.2162E-03
   20.00       270.0      -3.611       2.253     -0.3703E-04 -0.6774E-05
   20.00       275.0      -3.611       2.253      0.6305E-03  0.1847E-03
   20.00       280.0      -3.611       2.253     -0.2708E-03 -0.8343E-04
   20.00       285.0      -3.611       2.253      0.1113E-03  0.1419E-04
   20.00       290.0      -3.611       2.253     -0.5995E-04 -0.3218E-04
   20.00       295.0      -3.611       2.253      0.7206E-04 -0.1006E-04
   20.00       300.0      -3.611       2.253     -0.1524E-03 -0.7399E-04
   20.00       305.0      -3.611       2.253     -0.1120E-03 -0.7821E-04
   20.00       310.0      -3.611       2.253      0.8131E-03  0.2056E-03
   20.00       315.0      -3.611       2.253     -0.3140E-04 -0.4376E-04
   20.00       320.0      -3.611       2.253      0.8183E-03  0.1917E-03
   20.00       325.0      -3.611       2.253     -0.1281E-03 -0.5590E-04
   20.00       330.0      -3.611       2.253     -0.1626E-03 -0.8485E-04
   20.00       335.0      -3.611       2.253      0.5425E-04 -0.9522E-05
   20.00       340.0      -3.611       2.253     -0.8548E-04 -0.6360E-04
   20.00       345.0      -3.611       2.253      0.1012E-03 -0.9329E-05
   20.00       350.0      -3.611       2.253     -0.2789E-03 -0.1204E-03
   20.00       355.0      -3.611       2.253      0.5865E-03  0.1642E-03
   20.00       360.0      -3.611       2.253     -0.3242E-04 -0.4767E-04
   25.00       0.000      -4.394       2.663     -0.3357E-04 -0.4906E-04
   25.00       5.000      -4.394       2.663      0.2658E-04 -0.3421E-04
   25.00       10.00      -4.394       2.663      0.8685E-04 -0.2077E-04
   25.00       15.00      -4.394       2.663     -0.1705E-03 -0.8176E-04
   25.00       20.00      -4.394       2.663     -0.3545E-04 -0.5294E-04
   25.00       25.00      -4.394       2.663     -0.5836E-04 -0.5552E-04
   25.00       30.00      -4.394       2.663     -0.3377E-04 -0.4021E-04
   25.00       35.00      -4.394       2.663     -0.2870E-03 -0.9774E-04
   25.00       40.00      -4.394       2.663     -0.2464E-03 -0.7863E-04
   25.00       45.00      -4.394       2.663     -0.2332E-04 -0.1643E-04
   25.00       50.00      -4.394       2.663     -0.2249E-03 -0.7393E-04
   25.00       55.00      -4.394       2.663     -0.2877E-03 -0.7778E-04
   25.00       60.00      -4.394       2.663     -0.7035E-04 -0.9934E-05
   25.00       65.00      -4.394       2.663     -0.2037E-04  0.1091E-04
   25.00       70.00      -4.394       2.663     -0.6313E-04  0.2261E-05
   25.00       75.00      -4.394       2.663      0.7878E-04  0.3545E-04
   25.00       80.00      -4.394       2.663     -0.1163E-03 -0.2443E-04
   25.00       85.00      -4.394       2.663     -0.6293E-04 -0.2005E-04
   25.00       90.00      -4.394       2.663      0.8629E-05  0.1342E-04
   25.00       95.00      -4.394       2.663     -0.5993E-04 -0.8906E-05
   25.00       100.0      -4.394       2.663     -0.9864E-04 -0.3574E-04
   25.00       105.0      -4.394       2.663      0.9291E-04  0.3019E-04
   25.00       110.0      -4.394       2.663     -0.3126E-04 -0.1272E-04
   25.00       115.0      -4.394       2.663      0.1535E-04  0.3957E-05
   25.00       120.0      -4.394       2.663     -0.2929E-04 -0.6803E-05
   25.00       125.0      -4.394       2.663     -0.2473E-03 -0.6737E-04
   25.00       130.0      -4.394       2.663     -0.1745E-03 -0.4606E-04
   25.00       135.0      -4.394       2.663      0.3886E-04  0.2501E-04
   25.00       140.0      -4.394       2.663     -0.1755E-03 -0.2387E-04
   25.00       145.0      -4.394       2.663     -0.2416E-03 -0.4912E-04
   25.00       150.0      -4.394       2.663     -0.1806E-04  0.2176E-04
   25.00       155.0      -4.394       2.663      0.2847E-04  0.3790E-04
   25.00       160.0      -4.394       2.663     -0.1577E-04  0.3074E-04
   25.00       165.0      -4.394       2.663      0.1184E-03  0.5985E-04
   25.00       170.0      -4.394       2.663     -0.8788E-04  0.1645E-04
   25.00       175.0      -4.394       2.663     -0.3766E-04  0.1258E-04
   25.00       180.0      -4.394       2.663      0.3445E-04  0.3591E-04
   25.00       185.0      -4.394       2.663     -0.1979E-04  0.9284E-05
   25.00       190.0      -4.394       2.663     -0.8773E-04  0.1839E-05
   25.00       195.0      -4.394       2.663      0.1704E-03  0.7153E-04
   25.00       200.0      -4.394       2.663      0.3744E-04  0.2499E-04
   25.00       205.0      -4.394       2.663      0.5908E-04  0.3327E-04
   25.00       210.0      -4.394       2.663      0.3228E-04  0.3121E-04
   25.00       215.0      -4.394       2.663      0.2776E-03  0.1120E-03
   25.00       220.0      -4.394       2.663      0.2375E-03  0.9866E-04
   25.00       225.0      -4.394       2.663      0.1488E-04  0.3555E-04
   25.00       230.0      -4.394       2.663      0.2176E-03  0.9452E-04
   25.00       235.0      -4.394       2.663      0.2744E-03  0.1156E-03
   25.00       240.0      -4.394       2.663      0.5586E-04  0.4761E-04
   25.00       245.0      -4.394       2.663      0.6223E-05  0.4079E-04
   25.00       250.0      -4.394       2.663      0.4891E-04  0.5595E-04
   25.00       255.0      -4.394       2.663     -0.8821E-04  0.6912E-05
   25.00       260.0      -4.394       2.663      0.1067E-03  0.6396E-04
   25.00       265.0      -4.394       2.663      0.6661E-04  0.2133E-04
   25.00       270.0      -4.394       2.663     -0.1079E-04  0.2363E-05
   25.00       275.0      -4.394       2.663      0.6453E-04  0.1302E-04
   25.00       280.0      -4.394       2.663      0.1080E-03  0.9614E-05
   25.00       285.0      -4.394       2.663     -0.8633E-04 -0.4656E-04
   25.00       290.0      -4.394       2.663      0.4427E-04 -0.2183E-04
   25.00       295.0      -4.394       2.663     -0.5263E-05 -0.3498E-04
   25.00       300.0      -4.394       2.663      0.3795E-04 -0.1767E-04
   25.00       305.0      -4.394       2.663      0.2589E-03  0.3488E-04
   25.00       310.0      -4.394       2.663      0.1861E-03  0.1726E-04
   25.00       315.0      -4.394       2.663     -0.3019E-04 -0.4757E-04
   25.00       320.0      -4.394       2.663      0.1852E-03  0.1310E-04
   25.00       325.0      -4.394       2.663      0.2485E-03  0.3805E-04
   25.00       330.0      -4.394       2.663      0.2219E-04 -0.2769E-04
   25.00       335.0      -4.394       2.663     -0.2782E-04 -0.3986E-04
   25.00       340.0      -4.394       2.663      0.1241E-04 -0.2528E-04
   25.00       345.0      -4.394       2.663     -0.1156E-03 -0.7188E-04
   25.00       350.0      -4.394       2.663      0.8412E-04 -0.1155E-05
   25.00       355.0      -4.394       2.663      0.3858E-04 -0.2639E-04
   25.00       360.0      -4.394       2.663     -0.3379E-04 -0.4967E-04
   30.00       0.000      -5.106       2.982     -0.3548E-04 -0.4982E-04
   30.00       5.000      -5.106       2.982     -0.8087E-03 -0.2495E-03
   30.00       10.00      -5.106       2.982     -0.1009E-03 -0.6471E-04
   30.00       15.00      -5.106       2.982     -0.7733E-04 -0.6560E-04
   30.00       20.00      -5.106       2.982     -0.5906E-04 -0.6270E-04
   30.00       25.00      -5.106       2.982     -0.4168E-04 -0.5613E-04
   30.00       30.00      -5.106       2.982      0.6539E-04 -0.1963E-04
   30.00       35.00      -5.106       2.982     -0.1037E-03 -0.6080E-04
   30.00       40.00      -5.106       2.982      0.6127E-03  0.1384E-03
   30.00       45.00      -5.106       2.982     -0.2385E-04 -0.1412E-04
   30.00       50.00      -5.106       2.982      0.6106E-03  0.1724E-03
   30.00       55.00      -5.106       2.982     -0.9203E-04 -0.6117E-05
   30.00       60.00      -5.106       2.982      0.6070E-04  0.3647E-04
   30.00       65.00      -5.106       2.982     -0.7139E-04  0.6090E-05
   30.00       70.00      -5.106       2.982     -0.3971E-04  0.1558E-04
   30.00       75.00      -5.106       2.982      0.3257E-04  0.3696E-04
   30.00       80.00      -5.106       2.982      0.7565E-04  0.4107E-04
   30.00       85.00      -5.106       2.982      0.7822E-03  0.2319E-03
   30.00       90.00      -5.106       2.982      0.6581E-05  0.1280E-04
   30.00       95.00      -5.106       2.982      0.7882E-03  0.2264E-03
   30.00       100.0      -5.106       2.982      0.8666E-04  0.2884E-04
   30.00       105.0      -5.106       2.982      0.5497E-04  0.1329E-04
   30.00       110.0      -5.106       2.982     -0.1215E-04 -0.1369E-04
   30.00       115.0      -5.106       2.982     -0.3537E-04 -0.2148E-04
   30.00       120.0      -5.106       2.982      0.1026E-03  0.1592E-04
   30.00       125.0      -5.106       2.982     -0.4648E-04 -0.1743E-04
   30.00       130.0      -5.106       2.982      0.6625E-03  0.1821E-03
   30.00       135.0      -5.106       2.982      0.1999E-04  0.1741E-04
   30.00       140.0      -5.106       2.982      0.6647E-03  0.1967E-03
   30.00       145.0      -5.106       2.982     -0.4444E-04  0.1474E-04
   30.00       150.0      -5.106       2.982      0.1094E-03  0.6586E-04
   30.00       155.0      -5.106       2.982     -0.2435E-04  0.3124E-04
   30.00       160.0      -5.106       2.982      0.5671E-05  0.4362E-04
   30.00       165.0      -5.106       2.982      0.8331E-04  0.5398E-04
   30.00       170.0      -5.106       2.982      0.1102E-03  0.5457E-04
   30.00       175.0      -5.106       2.982      0.8291E-03  0.2523E-03
   30.00       180.0      -5.106       2.982      0.3611E-04  0.3397E-04
   30.00       185.0      -5.106       2.982      0.8133E-03  0.2313E-03
   30.00       190.0      -5.106       2.982      0.9997E-04  0.4796E-04
   30.00       195.0      -5.106       2.982      0.8282E-04  0.3238E-04
   30.00       200.0      -5.106       2.982      0.6304E-04  0.2628E-04
   30.00       205.0      -5.106       2.982      0.4435E-04  0.2178E-04
   30.00       210.0      -5.106       2.982     -0.6449E-04 -0.3005E-05
   30.00       215.0      -5.106       2.982      0.1009E-03  0.4694E-04
   30.00       220.0      -5.106       2.982     -0.6161E-03 -0.1421E-03
   30.00       225.0      -5.106       2.982      0.1342E-04  0.4098E-04
   30.00       230.0      -5.106       2.982     -0.6274E-03 -0.1204E-03
   30.00       235.0      -5.106       2.982      0.7593E-04  0.6520E-04
   30.00       240.0      -5.106       2.982     -0.7680E-04  0.2621E-04
   30.00       245.0      -5.106       2.982      0.5566E-04  0.6309E-04
   30.00       250.0      -5.106       2.982      0.2247E-04  0.5532E-04
   30.00       255.0      -5.106       2.982     -0.4514E-04  0.2403E-04
   30.00       260.0      -5.106       2.982     -0.8122E-04 -0.3265E-05
   30.00       265.0      -5.106       2.982     -0.7852E-03 -0.2016E-03
   30.00       270.0      -5.106       2.982     -0.7922E-05  0.5302E-05
   30.00       275.0      -5.106       2.982     -0.7894E-03 -0.2050E-03
   30.00       280.0      -5.106       2.982     -0.8092E-04 -0.3628E-04
   30.00       285.0      -5.106       2.982     -0.4524E-04 -0.3665E-04
   30.00       290.0      -5.106       2.982      0.2575E-04 -0.3232E-04
   30.00       295.0      -5.106       2.982      0.5313E-04 -0.2635E-04
   30.00       300.0      -5.106       2.982     -0.8727E-04 -0.6495E-04
   30.00       305.0      -5.106       2.982      0.6373E-04 -0.2629E-04
   30.00       310.0      -5.106       2.982     -0.6511E-03 -0.2222E-03
   30.00       315.0      -5.106       2.982     -0.1322E-04 -0.4385E-04
   30.00       320.0      -5.106       2.982     -0.6570E-03 -0.2043E-03
   30.00       325.0      -5.106       2.982      0.4700E-04 -0.9495E-05
   30.00       330.0      -5.106       2.982     -0.1091E-03 -0.5599E-04
   30.00       335.0      -5.106       2.982      0.2266E-04 -0.1612E-04
   30.00       340.0      -5.106       2.982     -0.1073E-04 -0.2497E-04
   30.00       345.0      -5.106       2.982     -0.8229E-04 -0.5465E-04
   30.00       350.0      -5.106       2.982     -0.1077E-03 -0.7332E-04
   30.00       355.0      -5.106       2.982     -0.8303E-03 -0.2557E-03
   30.00       360.0      -5.106       2.982     -0.3591E-04 -0.4795E-04
   35.00       0.000      -5.743       3.201     -0.3725E-04 -0.5023E-04
   35.00       5.000      -5.743       3.201      0.3354E-03  0.3388E-04
   35.00       10.00      -5.743       3.201     -0.3492E-04 -0.6489E-04
   35.00       15.00      -5.743       3.201     -0.5187E-04 -0.6803E-04
   35.00       20.00      -5.743       3.201     -0.1927E-04 -0.6296E-04
   35.00       25.00      -5.743       3.201     -0.1485E-04 -0.6289E-04
   35.00       30.00      -5.743       3.201     -0.1306E-04 -0.5145E-04
   35.00       35.00      -5.743       3.201     -0.1692E-03 -0.7303E-04
   35.00       40.00      -5.743       3.201     -0.5546E-03 -0.1454E-03
   35.00       45.00      -5.743       3.201     -0.2297E-04 -0.1184E-04
   35.00       50.00      -5.743       3.201     -0.5371E-03 -0.1419E-03
   35.00       55.00      -5.743       3.201     -0.1497E-03 -0.1737E-04
   35.00       60.00      -5.743       3.201      0.6943E-05  0.3745E-04
   35.00       65.00      -5.743       3.201     -0.1568E-04  0.3880E-04
   35.00       70.00      -5.743       3.201     -0.1352E-04  0.3465E-04
   35.00       75.00      -5.743       3.201      0.2580E-04  0.4311E-04
   35.00       80.00      -5.743       3.201      0.6729E-05  0.3200E-04
   35.00       85.00      -5.743       3.201     -0.3759E-03 -0.6102E-04
   35.00       90.00      -5.743       3.201      0.3142E-05  0.1236E-04
   35.00       95.00      -5.743       3.201     -0.3660E-03 -0.9429E-04
   35.00       100.0      -5.743       3.201      0.2324E-04 -0.4290E-05
   35.00       105.0      -5.743       3.201      0.4681E-04  0.7268E-06
   35.00       110.0      -5.743       3.201      0.1779E-04 -0.1694E-04
   35.00       115.0      -5.743       3.201      0.1974E-04 -0.2055E-04
   35.00       120.0      -5.743       3.201      0.4631E-04 -0.7986E-05
   35.00       125.0      -5.743       3.201     -0.1072E-03 -0.3255E-04
   35.00       130.0      -5.743       3.201     -0.4967E-03 -0.1212E-03
   35.00       135.0      -5.743       3.201      0.1567E-04  0.1405E-04
   35.00       140.0      -5.743       3.201     -0.4937E-03 -0.1074E-03
   35.00       145.0      -5.743       3.201     -0.1026E-03 -0.1644E-05
   35.00       150.0      -5.743       3.201      0.4795E-04  0.5390E-04
   35.00       155.0      -5.743       3.201      0.2630E-04  0.5534E-04
   35.00       160.0      -5.743       3.201      0.2473E-04  0.5233E-04
   35.00       165.0      -5.743       3.201      0.6305E-04  0.5339E-04
   35.00       170.0      -5.743       3.201      0.4643E-04  0.5139E-04
   35.00       175.0      -5.743       3.201     -0.3421E-03 -0.5288E-04
   35.00       180.0      -5.743       3.201      0.3803E-04  0.3074E-04
   35.00       185.0      -5.743       3.201     -0.3292E-03 -0.7937E-04
   35.00       190.0      -5.743       3.201      0.4312E-04  0.1657E-04
   35.00       195.0      -5.743       3.201      0.5856E-04  0.1540E-04
   35.00       200.0      -5.743       3.201      0.2692E-04  0.5512E-05
   35.00       205.0      -5.743       3.201      0.2239E-04 -0.6989E-07
   35.00       210.0      -5.743       3.201      0.1555E-04  0.5704E-05
   35.00       215.0      -5.743       3.201      0.1661E-03  0.5931E-04
   35.00       220.0      -5.743       3.201      0.5417E-03  0.1666E-03
   35.00       225.0      -5.743       3.201      0.1133E-04  0.3943E-04
   35.00       230.0      -5.743       3.201      0.5254E-03  0.1753E-03
   35.00       235.0      -5.743       3.201      0.1306E-03  0.8671E-04
   35.00       240.0      -5.743       3.201     -0.2834E-04  0.5743E-04
   35.00       245.0      -5.743       3.201     -0.7860E-05  0.6703E-04
   35.00       250.0      -5.743       3.201     -0.6886E-05  0.5961E-04
   35.00       255.0      -5.743       3.201     -0.4287E-04  0.3672E-04
   35.00       260.0      -5.743       3.201     -0.2036E-04  0.3369E-04
   35.00       265.0      -5.743       3.201      0.3682E-03  0.1134E-03
   35.00       270.0      -5.743       3.201     -0.4313E-05  0.7750E-05
   35.00       275.0      -5.743       3.201      0.3706E-03  0.8237E-04
   35.00       280.0      -5.743       3.201     -0.9387E-05 -0.2726E-04
   35.00       285.0      -5.743       3.201     -0.3428E-04 -0.4211E-04
   35.00       290.0      -5.743       3.201      0.2380E-05 -0.4889E-04
   35.00       295.0      -5.743       3.201      0.4790E-05 -0.5933E-04
   35.00       300.0      -5.743       3.201     -0.2273E-04 -0.6434E-04
   35.00       305.0      -5.743       3.201      0.1230E-03 -0.1985E-04
   35.00       310.0      -5.743       3.201      0.5049E-03  0.8377E-04
   35.00       315.0      -5.743       3.201     -0.5159E-05 -0.4323E-04
   35.00       320.0      -5.743       3.201      0.5031E-03  0.8743E-04
   35.00       325.0      -5.743       3.201      0.1078E-03 -0.1059E-05
   35.00       330.0      -5.743       3.201     -0.5163E-04 -0.2864E-04
   35.00       335.0      -5.743       3.201     -0.2990E-04 -0.2234E-04
   35.00       340.0      -5.743       3.201     -0.3085E-04 -0.2582E-04
   35.00       345.0      -5.743       3.201     -0.6528E-04 -0.4236E-04
   35.00       350.0      -5.743       3.201     -0.5225E-04 -0.3892E-04
   35.00       355.0      -5.743       3.201      0.3349E-03  0.5679E-04
   35.00       360.0      -5.743       3.201     -0.3728E-04 -0.4954E-04
   40.00       0.000      -6.302       3.317     -0.3874E-04 -0.5002E-04
   40.00       5.000      -6.302       3.317      0.3469E-03  0.2965E-04
   40.00       10.00      -6.302       3.317     -0.1339E-03 -0.8432E-04
   40.00       15.00      -6.302       3.317     -0.3091E-05 -0.6214E-04
   40.00       20.00      -6.302       3.317     -0.1223E-04 -0.6841E-04
   40.00       25.00      -6.302       3.317     -0.2173E-04 -0.6952E-04
   40.00       30.00      -6.302       3.317      0.2074E-04 -0.6197E-04
   40.00       35.00      -6.302       3.317     -0.7697E-04 -0.6538E-04
   40.00       40.00      -6.302       3.317      0.4395E-03  0.7132E-04
   40.00       45.00      -6.302       3.317     -0.2278E-04 -0.9781E-05
   40.00       50.00      -6.302       3.317      0.4488E-03  0.1286E-03
   40.00       55.00      -6.302       3.317     -0.6082E-04  0.2322E-04
   40.00       60.00      -6.302       3.317      0.3459E-04  0.6401E-04
   40.00       65.00      -6.302       3.317      0.1744E-04  0.5556E-04
   40.00       70.00      -6.302       3.317     -0.4103E-04  0.4122E-04
   40.00       75.00      -6.302       3.317     -0.2421E-04  0.3757E-04
   40.00       80.00      -6.302       3.317      0.9361E-04  0.5248E-04
   40.00       85.00      -6.302       3.317     -0.3759E-03 -0.5891E-04
   40.00       90.00      -6.302       3.317      0.8881E-05  0.1417E-04
   40.00       95.00      -6.302       3.317     -0.3686E-03 -0.9338E-04
   40.00       100.0      -6.302       3.317      0.1075E-03  0.1813E-04
   40.00       105.0      -6.302       3.317     -0.2052E-05 -0.2211E-04
   40.00       110.0      -6.302       3.317     -0.1018E-04 -0.3465E-04
   40.00       115.0      -6.302       3.317      0.5135E-04 -0.2134E-04
   40.00       120.0      -6.302       3.317      0.7387E-04 -0.1975E-04
