 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   15.00       345.0       2.928     -0.5869      0.2619E-04  0.3711E-04
   15.00       350.0       2.928     -0.5869      0.2176E-04  0.3973E-04
   15.00       355.0       2.928     -0.5869      0.2532E-04  0.3438E-04
   15.00       360.0       2.928     -0.5869      0.2732E-04  0.3086E-04
   20.00       0.000       3.830     -0.7172      0.2650E-04  0.3206E-04
   20.00       5.000       3.830     -0.7172      0.4828E-04  0.4275E-06
   20.00       10.00       3.830     -0.7172      0.1218E-04  0.4711E-04
   20.00       15.00       3.830     -0.7172      0.1680E-04  0.3608E-04
   20.00       20.00       3.830     -0.7172      0.2012E-04  0.2672E-04
   20.00       25.00       3.830     -0.7172      0.1636E-04  0.2738E-04
   20.00       30.00       3.830     -0.7171      0.1915E-04  0.1679E-04
   20.00       35.00       3.830     -0.7172      0.1298E-04  0.1944E-04
   20.00       40.00       3.830     -0.7172      0.8012E-05  0.2125E-04
   20.00       45.00       3.830     -0.7171      0.7461E-05  0.1506E-04
   20.00       50.00       3.830     -0.7172      0.5772E-05  0.8678E-05
   20.00       55.00       3.830     -0.7171      0.1210E-05  0.9548E-05
   20.00       60.00       3.830     -0.7171     -0.5309E-05  0.1139E-04
   20.00       65.00       3.830     -0.7171     -0.3415E-05  0.1649E-05
   20.00       70.00       3.830     -0.7171     -0.6610E-05 -0.1172E-05
   20.00       75.00       3.830     -0.7171     -0.5149E-05 -0.8480E-05
   20.00       80.00       3.830     -0.7171     -0.1078E-04 -0.8038E-05
   20.00       85.00       3.830     -0.7171     -0.1696E-04 -0.5573E-05
   20.00       90.00       3.830     -0.7171     -0.1957E-04 -0.7446E-05
   20.00       95.00       3.830     -0.7171     -0.2047E-04 -0.1024E-04
   20.00       100.0       3.830     -0.7171     -0.2214E-04 -0.1251E-04
   20.00       105.0       3.830     -0.7171     -0.2337E-04 -0.1523E-04
   20.00       110.0       3.830     -0.7171     -0.2867E-04 -0.1180E-04
   20.00       115.0       3.830     -0.7171     -0.2550E-04 -0.1892E-04
   20.00       120.0       3.830     -0.7171     -0.1586E-04 -0.3534E-04
   20.00       125.0       3.830     -0.7172     -0.1956E-04 -0.3308E-04
   20.00       130.0       3.830     -0.7172     -0.3904E-04 -0.8178E-05
   20.00       135.0       3.830     -0.7172     -0.1767E-04 -0.3940E-04
   20.00       140.0       3.830     -0.7172      0.4321E-05 -0.6893E-04
   20.00       145.0       3.830     -0.7172     -0.1680E-04 -0.4439E-04
   20.00       150.0       3.830     -0.7172     -0.1988E-04 -0.4053E-04
   20.00       155.0       3.830     -0.7172     -0.9023E-05 -0.5490E-04
   20.00       160.0       3.830     -0.7172     -0.5477E-05 -0.6012E-04
   20.00       165.0       3.830     -0.7172     -0.1962E-04 -0.4197E-04
   20.00       170.0       3.830     -0.7172     -0.8745E-05 -0.5372E-04
   20.00       175.0       3.830     -0.7172     -0.2995E-04 -0.2539E-04
   20.00       180.0       3.830     -0.7172     -0.1506E-04 -0.4356E-04
   20.00       185.0       3.830     -0.7172      0.7268E-05 -0.7022E-04
   20.00       190.0       3.830     -0.7172     -0.2514E-04 -0.2446E-04
   20.00       195.0       3.830     -0.7172     -0.1443E-04 -0.3459E-04
   20.00       200.0       3.830     -0.7172     -0.1110E-04 -0.3557E-04
   20.00       205.0       3.830     -0.7172     -0.9962E-05 -0.3096E-04
   20.00       210.0       3.830     -0.7172     -0.5016E-05 -0.3390E-04
   20.00       215.0       3.830     -0.7172      0.3226E-05 -0.3961E-04
   20.00       220.0       3.830     -0.7172     -0.3081E-04  0.1035E-04
   20.00       225.0       3.830     -0.7172     -0.7746E-05 -0.1465E-04
   20.00       230.0       3.830     -0.7172      0.1679E-04 -0.4080E-04
   20.00       235.0       3.830     -0.7172     -0.4850E-05 -0.7777E-05
   20.00       240.0       3.830     -0.7172     -0.9169E-05  0.5394E-05
   20.00       245.0       3.830     -0.7172     -0.1436E-05  0.2111E-05
   20.00       250.0       3.830     -0.7172     -0.2303E-05  0.8936E-05
   20.00       255.0       3.830     -0.7172      0.4596E-05  0.5788E-05
   20.00       260.0       3.830     -0.7172      0.1319E-04  0.2369E-06
   20.00       265.0       3.830     -0.7172     -0.1390E-04  0.4277E-04
   20.00       270.0       3.830     -0.7172      0.2546E-05  0.2643E-04
   20.00       275.0       3.830     -0.7172      0.2617E-04 -0.6280E-06
   20.00       280.0       3.830     -0.7172      0.2187E-05  0.3595E-04
   20.00       285.0       3.830     -0.7172      0.3582E-06  0.4228E-04
   20.00       290.0       3.830     -0.7172      0.7862E-05  0.3634E-04
   20.00       295.0       3.830     -0.7172      0.7123E-05  0.4095E-04
   20.00       300.0       3.830     -0.7172      0.1575E-04  0.3258E-04
   20.00       305.0       3.830     -0.7172      0.1149E-04  0.4147E-04
   20.00       310.0       3.830     -0.7172     -0.7177E-05  0.6999E-04
   20.00       315.0       3.830     -0.7172      0.1769E-04  0.3920E-04
   20.00       320.0       3.830     -0.7172      0.1944E-04  0.3853E-04
   20.00       325.0       3.830     -0.7172      0.2521E-04  0.3302E-04
   20.00       330.0       3.830     -0.7172      0.1854E-04  0.4365E-04
   20.00       335.0       3.830     -0.7172      0.2666E-04  0.3246E-04
   20.00       340.0       3.830     -0.7172      0.2671E-04  0.3270E-04
   20.00       345.0       3.830     -0.7172      0.1783E-04  0.4551E-04
   20.00       350.0       3.830     -0.7172      0.3380E-04  0.2371E-04
   20.00       355.0       3.830     -0.7172      0.5631E-05  0.6060E-04
   20.00       360.0       3.830     -0.7172      0.2699E-04  0.3213E-04
   25.00       0.000       4.673     -0.7949      0.2840E-04  0.3103E-04
   25.00       5.000       4.673     -0.7949      0.1696E-04  0.4462E-04
   25.00       10.00       4.673     -0.7949      0.3386E-04  0.1932E-04
   25.00       15.00       4.673     -0.7949      0.1280E-04  0.4063E-04
   25.00       20.00       4.673     -0.7949      0.2090E-04  0.2655E-04
   25.00       25.00       4.673     -0.7949      0.1368E-04  0.3105E-04
   25.00       30.00       4.673     -0.7949      0.1537E-04  0.2462E-04
   25.00       35.00       4.673     -0.7949      0.9538E-06  0.3678E-04
   25.00       40.00       4.673     -0.7949      0.1383E-04  0.1434E-04
   25.00       45.00       4.673     -0.7949      0.7616E-05  0.1467E-04
   25.00       50.00       4.673     -0.7949      0.1272E-05  0.1523E-04
   25.00       55.00       4.673     -0.7949      0.1306E-04 -0.8803E-05
   25.00       60.00       4.673     -0.7949     -0.3004E-05  0.7493E-05
   25.00       65.00       4.673     -0.7949     -0.1563E-05 -0.2863E-05
   25.00       70.00       4.673     -0.7949     -0.8374E-05 -0.2950E-07
   25.00       75.00       4.673     -0.7949     -0.9028E-06 -0.1539E-04
   25.00       80.00       4.673     -0.7949     -0.1170E-04 -0.8393E-05
   25.00       85.00       4.673     -0.7949     -0.2386E-04  0.2396E-05
   25.00       90.00       4.673     -0.7949     -0.1735E-04 -0.9078E-05
   25.00       95.00       4.673     -0.7949     -0.1586E-04 -0.1704E-04
   25.00       100.0       4.673     -0.7949     -0.1489E-04 -0.2303E-04
   25.00       105.0       4.673     -0.7949     -0.3346E-04 -0.1947E-05
   25.00       110.0       4.673     -0.7949     -0.2181E-04 -0.2027E-04
   25.00       115.0       4.673     -0.7949     -0.2252E-04 -0.2239E-04
   25.00       120.0       4.673     -0.7949     -0.2145E-04 -0.2655E-04
   25.00       125.0       4.673     -0.7949     -0.3149E-04 -0.1496E-04
   25.00       130.0       4.673     -0.7949     -0.3244E-04 -0.1556E-04
   25.00       135.0       4.673     -0.7949     -0.1739E-04 -0.3809E-04
   25.00       140.0       4.673     -0.7949     -0.2149E-05 -0.6015E-04
   25.00       145.0       4.673     -0.7949     -0.3344E-05 -0.5968E-04
   25.00       150.0       4.673     -0.7949     -0.1362E-04 -0.4783E-04
   25.00       155.0       4.673     -0.7949     -0.1226E-04 -0.5041E-04
   25.00       160.0       4.673     -0.7949     -0.7453E-05 -0.5601E-04
   25.00       165.0       4.673     -0.7949     -0.6761E-05 -0.5704E-04
   25.00       170.0       4.673     -0.7949     -0.1656E-04 -0.4391E-04
   25.00       175.0       4.673     -0.7950     -0.2158E-04 -0.3662E-04
   25.00       180.0       4.673     -0.7950     -0.1160E-04 -0.5034E-04
   25.00       185.0       4.673     -0.7950     -0.7501E-05 -0.5122E-04
   25.00       190.0       4.673     -0.7950     -0.1536E-04 -0.4025E-04
   25.00       195.0       4.673     -0.7950     -0.1885E-04 -0.3090E-04
   25.00       200.0       4.673     -0.7950     -0.1093E-04 -0.3704E-04
   25.00       205.0       4.673     -0.7950     -0.1475E-04 -0.2723E-04
   25.00       210.0       4.673     -0.7950     -0.8641E-05 -0.3078E-04
   25.00       215.0       4.673     -0.7950     -0.2150E-04 -0.8287E-05
   25.00       220.0       4.673     -0.7950      0.8151E-06 -0.3147E-04
   25.00       225.0       4.673     -0.7950     -0.7170E-05 -0.1518E-04
   25.00       230.0       4.673     -0.7950     -0.1482E-04  0.5624E-06
   25.00       235.0       4.673     -0.7950      0.7401E-05 -0.2102E-04
   25.00       240.0       4.673     -0.7950     -0.4744E-05 -0.2364E-06
   25.00       245.0       4.673     -0.7950      0.7080E-07 -0.1555E-06
   25.00       250.0       4.673     -0.7950     -0.2038E-05  0.9916E-05
   25.00       255.0       4.673     -0.7950      0.8223E-05  0.1368E-05
   25.00       260.0       4.673     -0.7950      0.5418E-05  0.1161E-04
   25.00       265.0       4.673     -0.7950     -0.5390E-05  0.3084E-04
   25.00       270.0       4.673     -0.7950      0.1305E-05  0.2790E-04
   25.00       275.0       4.673     -0.7950     -0.8281E-05  0.4723E-04
   25.00       280.0       4.673     -0.7950      0.8108E-05  0.2874E-04
   25.00       285.0       4.673     -0.7950     -0.5260E-05  0.5057E-04
   25.00       290.0       4.673     -0.7950      0.5763E-05  0.3926E-04
   25.00       295.0       4.673     -0.7950      0.5402E-05  0.4366E-04
   25.00       300.0       4.673     -0.7950      0.1054E-04  0.3955E-04
   25.00       305.0       4.673     -0.7949      0.6187E-06  0.5663E-04
   25.00       310.0       4.673     -0.7949      0.2320E-04  0.2794E-04
   25.00       315.0       4.673     -0.7949      0.1706E-04  0.3908E-04
   25.00       320.0       4.673     -0.7949      0.2523E-04  0.2971E-04
   25.00       325.0       4.673     -0.7949      0.3109E-04  0.2426E-04
   25.00       330.0       4.673     -0.7949      0.2381E-04  0.3528E-04
   25.00       335.0       4.673     -0.7949      0.3206E-04  0.2644E-04
   25.00       340.0       4.673     -0.7949      0.2722E-04  0.3424E-04
   25.00       345.0       4.673     -0.7949      0.4063E-04  0.1615E-04
   25.00       350.0       4.673     -0.7949      0.3578E-04  0.2285E-04
   25.00       355.0       4.673     -0.7949      0.3997E-04  0.1577E-04
   25.00       360.0       4.673     -0.7949      0.2861E-04  0.3089E-04
   30.00       0.000       5.445     -0.8111      0.3135E-04  0.2857E-04
   30.00       5.000       5.445     -0.8111      0.1538E-04  0.4714E-04
   30.00       10.00       5.445     -0.8111      0.2673E-04  0.2931E-04
   30.00       15.00       5.445     -0.8111      0.1944E-04  0.3664E-04
   30.00       20.00       5.445     -0.8111      0.2270E-04  0.2786E-04
   30.00       25.00       5.445     -0.8111      0.1682E-04  0.2908E-04
   30.00       30.00       5.445     -0.8111      0.2059E-04  0.1810E-04
   30.00       35.00       5.445     -0.8111      0.9628E-05  0.2755E-04
   30.00       40.00       5.445     -0.8111      0.2550E-04 -0.2736E-05
   30.00       45.00       5.445     -0.8111      0.7324E-05  0.1408E-04
   30.00       50.00       5.445     -0.8111     -0.1075E-04  0.3246E-04
   30.00       55.00       5.445     -0.8111      0.2101E-05  0.5601E-05
   30.00       60.00       5.445     -0.8111     -0.7300E-05  0.1230E-04
   30.00       65.00       5.445     -0.8111     -0.4254E-05 -0.9575E-06
   30.00       70.00       5.445     -0.8111     -0.8824E-05 -0.1149E-05
   30.00       75.00       5.445     -0.8111     -0.9387E-05 -0.8159E-05
   30.00       80.00       5.445     -0.8111     -0.1031E-04 -0.1128E-04
   30.00       85.00       5.445     -0.8111     -0.1583E-05 -0.3007E-04
   30.00       90.00       5.445     -0.8111     -0.2074E-04 -0.7446E-05
   30.00       95.00       5.445     -0.8111     -0.3612E-04  0.1026E-04
   30.00       100.0       5.445     -0.8111     -0.2666E-04 -0.8590E-05
   30.00       105.0       5.445     -0.8111     -0.2522E-04 -0.1231E-04
   30.00       110.0       5.445     -0.8111     -0.3180E-04 -0.6860E-05
   30.00       115.0       5.445     -0.8111     -0.2805E-04 -0.1394E-04
   30.00       120.0       5.445     -0.8111     -0.1786E-04 -0.2943E-04
   30.00       125.0       5.445     -0.8111     -0.2656E-04 -0.1978E-04
   30.00       130.0       5.445     -0.8111     -0.6158E-05 -0.5007E-04
   30.00       135.0       5.445     -0.8111     -0.1671E-04 -0.3714E-04
   30.00       140.0       5.445     -0.8111     -0.2738E-04 -0.2393E-04
   30.00       145.0       5.445     -0.8111     -0.9344E-05 -0.5139E-04
   30.00       150.0       5.445     -0.8111     -0.1557E-04 -0.4258E-04
   30.00       155.0       5.445     -0.8111     -0.6077E-05 -0.5745E-04
   30.00       160.0       5.445     -0.8111     -0.7084E-05 -0.5657E-04
   30.00       165.0       5.445     -0.8111     -0.6597E-05 -0.5752E-04
   30.00       170.0       5.445     -0.8111     -0.7122E-05 -0.5773E-04
   30.00       175.0       5.445     -0.8111     -0.7722E-05 -0.5624E-04
   30.00       180.0       5.445     -0.8111     -0.1101E-04 -0.5125E-04
   30.00       185.0       5.445     -0.8111     -0.7023E-05 -0.5293E-04
   30.00       190.0       5.445     -0.8111     -0.1324E-04 -0.4066E-04
   30.00       195.0       5.445     -0.8111     -0.1395E-04 -0.3834E-04
   30.00       200.0       5.445     -0.8111     -0.1377E-04 -0.3566E-04
   30.00       205.0       5.445     -0.8111     -0.1369E-04 -0.2969E-04
   30.00       210.0       5.445     -0.8111     -0.5783E-05 -0.3637E-04
   30.00       215.0       5.445     -0.8111     -0.1297E-04 -0.1840E-04
   30.00       220.0       5.445     -0.8111      0.8191E-05 -0.4052E-04
   30.00       225.0       5.445     -0.8111     -0.6059E-05 -0.1630E-04
   30.00       230.0       5.445     -0.8111     -0.2141E-04  0.1056E-04
   30.00       235.0       5.445     -0.8111     -0.2090E-05 -0.9411E-05
   30.00       240.0       5.445     -0.8111     -0.1040E-04  0.1078E-04
   30.00       245.0       5.445     -0.8111     -0.3854E-05  0.7636E-05
   30.00       250.0       5.445     -0.8111      0.4029E-06  0.8325E-05
   30.00       255.0       5.445     -0.8111     -0.9609E-06  0.1414E-04
   30.00       260.0       5.445     -0.8111      0.5951E-06  0.1858E-04
   30.00       265.0       5.445     -0.8111      0.1026E-04  0.1133E-04
   30.00       270.0       5.445     -0.8111      0.1618E-06  0.3018E-04
   30.00       275.0       5.445     -0.8111     -0.1229E-04  0.5300E-04
   30.00       280.0       5.445     -0.8111     -0.2058E-05  0.4283E-04
   30.00       285.0       5.445     -0.8111      0.2036E-05  0.4083E-04
   30.00       290.0       5.445     -0.8111      0.4000E-05  0.4231E-04
   30.00       295.0       5.445     -0.8111      0.7579E-05  0.3939E-04
   30.00       300.0       5.445     -0.8111      0.1570E-04  0.3090E-04
   30.00       305.0       5.445     -0.8111      0.8217E-05  0.4407E-04
   30.00       310.0       5.445     -0.8111      0.2937E-04  0.1814E-04
   30.00       315.0       5.445     -0.8111      0.1661E-04  0.3761E-04
   30.00       320.0       5.445     -0.8111      0.4177E-05  0.5749E-04
   30.00       325.0       5.445     -0.8111      0.2593E-04  0.2920E-04
   30.00       330.0       5.445     -0.8111      0.1995E-04  0.3985E-04
   30.00       335.0       5.445     -0.8111      0.3002E-04  0.2673E-04
   30.00       340.0       5.445     -0.8111      0.3379E-04  0.2315E-04
   30.00       345.0       5.445     -0.8111      0.3240E-04  0.2616E-04
   30.00       350.0       5.445     -0.8111      0.3368E-04  0.2763E-04
   30.00       355.0       5.445     -0.8111      0.4629E-04  0.8291E-05
   30.00       360.0       5.445     -0.8111      0.3077E-04  0.2797E-04
   35.00       0.000       6.140     -0.7591      0.3313E-04  0.2650E-04
   35.00       5.000       6.140     -0.7591      0.4525E-04  0.1013E-04
   35.00       10.00       6.140     -0.7591      0.2807E-04  0.2971E-04
   35.00       15.00       6.140     -0.7590      0.2257E-04  0.3298E-04
   35.00       20.00       6.140     -0.7590      0.2255E-04  0.2730E-04
   35.00       25.00       6.140     -0.7590      0.1703E-04  0.2971E-04
   35.00       30.00       6.140     -0.7590      0.1473E-04  0.2770E-04
   35.00       35.00       6.140     -0.7590      0.3023E-05  0.3763E-04
   35.00       40.00       6.140     -0.7590      0.1673E-05  0.3125E-04
   35.00       45.00       6.140     -0.7590      0.7503E-05  0.1449E-04
   35.00       50.00       6.140     -0.7590      0.1272E-04 -0.2365E-05
   35.00       55.00       6.140     -0.7590      0.7773E-05 -0.3328E-05
   35.00       60.00       6.140     -0.7590      0.1443E-05 -0.1935E-05
   35.00       65.00       6.140     -0.7590     -0.3355E-05 -0.2122E-05
   35.00       70.00       6.140     -0.7590     -0.1014E-04  0.1669E-06
   35.00       75.00       6.140     -0.7590     -0.9613E-05 -0.8672E-05
   35.00       80.00       6.140     -0.7590     -0.1711E-04 -0.3572E-05
   35.00       85.00       6.140     -0.7590     -0.2253E-04 -0.1811E-05
   35.00       90.00       6.140     -0.7590     -0.2243E-04 -0.6212E-05
   35.00       95.00       6.140     -0.7590     -0.1918E-04 -0.1518E-04
   35.00       100.0       6.140     -0.7590     -0.2737E-04 -0.7075E-05
   35.00       105.0       6.140     -0.7590     -0.2933E-04 -0.6412E-05
   35.00       110.0       6.140     -0.7590     -0.2692E-04 -0.1325E-04
   35.00       115.0       6.140     -0.7590     -0.2815E-04 -0.1278E-04
   35.00       120.0       6.140     -0.7590     -0.2975E-04 -0.1213E-04
   35.00       125.0       6.140     -0.7590     -0.3217E-04 -0.9698E-05
   35.00       130.0       6.140     -0.7590     -0.3127E-04 -0.1312E-04
   35.00       135.0       6.140     -0.7590     -0.1649E-04 -0.3549E-04
   35.00       140.0       6.140     -0.7590     -0.1835E-05 -0.5792E-04
   35.00       145.0       6.140     -0.7590     -0.5836E-05 -0.5424E-04
   35.00       150.0       6.140     -0.7590     -0.3815E-05 -0.5830E-04
   35.00       155.0       6.140     -0.7591     -0.6471E-05 -0.5629E-04
   35.00       160.0       6.140     -0.7591     -0.6118E-05 -0.5745E-04
   35.00       165.0       6.140     -0.7591     -0.4335E-05 -0.6025E-04
   35.00       170.0       6.140     -0.7591     -0.5554E-05 -0.6200E-04
   35.00       175.0       6.140     -0.7591     -0.1216E-04 -0.4920E-04
   35.00       180.0       6.140     -0.7591     -0.1041E-04 -0.5145E-04
   35.00       185.0       6.140     -0.7591     -0.9742E-05 -0.5115E-04
   35.00       190.0       6.140     -0.7591     -0.1167E-04 -0.4564E-04
   35.00       195.0       6.140     -0.7591     -0.1654E-04 -0.3731E-04
   35.00       200.0       6.140     -0.7591     -0.1152E-04 -0.3875E-04
   35.00       205.0       6.140     -0.7591     -0.1486E-04 -0.2858E-04
   35.00       210.0       6.140     -0.7591     -0.1552E-04 -0.2272E-04
   35.00       215.0       6.140     -0.7591     -0.1826E-04 -0.1432E-04
   35.00       220.0       6.140     -0.7591     -0.2308E-04 -0.7892E-06
   35.00       225.0       6.140     -0.7591     -0.7837E-05 -0.1430E-04
   35.00       230.0       6.140     -0.7591      0.8196E-05 -0.2926E-04
   35.00       235.0       6.140     -0.7591      0.3053E-05 -0.1511E-04
   35.00       240.0       6.140     -0.7591      0.7215E-06 -0.5426E-05
   35.00       245.0       6.140     -0.7591     -0.7384E-06  0.2578E-05
   35.00       250.0       6.140     -0.7591     -0.6052E-06  0.1034E-04
   35.00       255.0       6.140     -0.7591      0.4341E-05  0.9107E-05
   35.00       260.0       6.140     -0.7591     -0.7266E-06  0.2353E-04
   35.00       265.0       6.140     -0.7591     -0.4478E-05  0.3534E-04
   35.00       270.0       6.140     -0.7591     -0.3372E-08  0.3177E-04
   35.00       275.0       6.140     -0.7591      0.1352E-04  0.1705E-04
   35.00       280.0       6.140     -0.7591     -0.5492E-05  0.4805E-04
   35.00       285.0       6.140     -0.7591     -0.3595E-05  0.4857E-04
   35.00       290.0       6.140     -0.7591      0.2766E-05  0.4327E-04
   35.00       295.0       6.140     -0.7591      0.2144E-05  0.4541E-04
   35.00       300.0       6.140     -0.7591      0.3168E-05  0.4783E-04
   35.00       305.0       6.140     -0.7591      0.3052E-05  0.5105E-04
   35.00       310.0       6.140     -0.7591     -0.2752E-06  0.5829E-04
   35.00       315.0       6.140     -0.7591      0.1600E-04  0.3683E-04
   35.00       320.0       6.140     -0.7591      0.2854E-04  0.2154E-04
   35.00       325.0       6.140     -0.7591      0.3282E-04  0.1882E-04
   35.00       330.0       6.140     -0.7591      0.3172E-04  0.2091E-04
   35.00       335.0       6.140     -0.7591      0.3057E-04  0.2517E-04
   35.00       340.0       6.140     -0.7591      0.3477E-04  0.2270E-04
   35.00       345.0       6.140     -0.7591      0.3637E-04  0.2037E-04
   35.00       350.0       6.140     -0.7591      0.3234E-04  0.2789E-04
   35.00       355.0       6.140     -0.7591      0.2118E-04  0.4338E-04
   35.00       360.0       6.140     -0.7591      0.3278E-04  0.2582E-04
   40.00       0.000       6.750     -0.6349      0.3491E-04  0.2422E-04
   40.00       5.000       6.750     -0.6349      0.3774E-04  0.1791E-04
   40.00       10.00       6.750     -0.6349      0.2646E-04  0.3386E-04
   40.00       15.00       6.750     -0.6349      0.2706E-04  0.2626E-04
   40.00       20.00       6.750     -0.6349      0.2330E-04  0.2969E-04
   40.00       25.00       6.750     -0.6349      0.1822E-04  0.3086E-04
   40.00       30.00       6.750     -0.6349      0.1430E-04  0.3029E-04
   40.00       35.00       6.750     -0.6349      0.5960E-05  0.3444E-04
   40.00       40.00       6.750     -0.6349      0.1403E-04  0.1551E-04
   40.00       45.00       6.750     -0.6349      0.8115E-05  0.1407E-04
   40.00       50.00       6.750     -0.6349      0.2160E-05  0.1267E-04
   40.00       55.00       6.750     -0.6349      0.9243E-05 -0.6543E-05
   40.00       60.00       6.750     -0.6349      0.1483E-05 -0.2731E-05
   40.00       65.00       6.750     -0.6349     -0.3609E-05 -0.4676E-05
   40.00       70.00       6.750     -0.6349     -0.1136E-04 -0.1084E-05
   40.00       75.00       6.750     -0.6349     -0.1960E-04  0.2697E-05
   40.00       80.00       6.750     -0.6349     -0.1485E-04 -0.9791E-05
   40.00       85.00       6.750     -0.6349     -0.3498E-04  0.1597E-04
   40.00       90.00       6.750     -0.6349     -0.2459E-04 -0.4712E-05
   40.00       95.00       6.750     -0.6349     -0.2372E-04 -0.9810E-05
   40.00       100.0       6.750     -0.6349     -0.3290E-04  0.3304E-06
   40.00       105.0       6.750     -0.6349     -0.2891E-04 -0.6174E-05
   40.00       110.0       6.750     -0.6349     -0.3064E-04 -0.6256E-05
   40.00       115.0       6.750     -0.6349     -0.3115E-04 -0.7563E-05
   40.00       120.0       6.750     -0.6349     -0.2519E-04 -0.1633E-04
