 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   20.00       15.00      -3.609       2.245      0.2043E-04  0.2710E-04
   20.00       20.00      -3.609       2.245      0.2067E-04  0.2476E-04
   20.00       25.00      -3.609       2.245      0.2056E-04  0.2234E-04
   20.00       30.00      -3.609       2.245      0.1992E-04  0.2051E-04
   20.00       35.00      -3.609       2.245      0.1864E-04  0.1906E-04
   20.00       40.00      -3.609       2.245      0.1760E-04  0.1774E-04
   20.00       45.00      -3.609       2.245      0.1683E-04  0.1658E-04
   20.00       50.00      -3.609       2.245      0.1514E-04  0.1487E-04
   20.00       55.00      -3.609       2.245      0.1412E-04  0.1338E-04
   20.00       60.00      -3.609       2.245      0.1240E-04  0.1094E-04
   20.00       65.00      -3.609       2.245      0.1100E-04  0.8293E-05
   20.00       70.00      -3.609       2.245      0.1003E-04  0.4438E-05
   20.00       75.00      -3.609       2.245      0.8819E-05 -0.4261E-06
   20.00       80.00      -3.609       2.245      0.8531E-05 -0.4346E-05
   20.00       85.00      -3.609       2.245      0.7192E-05 -0.1001E-04
   20.00       90.00      -3.609       2.245      0.6254E-05 -0.1463E-04
   20.00       95.00      -3.609       2.245      0.4745E-05 -0.1941E-04
   20.00       100.0      -3.609       2.245      0.3865E-05 -0.2424E-04
   20.00       105.0      -3.609       2.245      0.2361E-05 -0.2738E-04
   20.00       110.0      -3.609       2.245      0.3649E-06 -0.2978E-04
   20.00       115.0      -3.609       2.245     -0.1087E-05 -0.3088E-04
   20.00       120.0      -3.609       2.245     -0.4026E-05 -0.3132E-04
   20.00       125.0      -3.609       2.245     -0.6274E-05 -0.3023E-04
   20.00       130.0      -3.609       2.245     -0.8280E-05 -0.2828E-04
   20.00       135.0      -3.609       2.245     -0.1100E-04 -0.2602E-04
   20.00       140.0      -3.609       2.245     -0.1290E-04 -0.2355E-04
   20.00       145.0      -3.609       2.245     -0.1522E-04 -0.2074E-04
   20.00       150.0      -3.609       2.245     -0.1674E-04 -0.1842E-04
   20.00       155.0      -3.609       2.245     -0.1897E-04 -0.1682E-04
   20.00       160.0      -3.609       2.245     -0.1977E-04 -0.1596E-04
   20.00       165.0      -3.609       2.245     -0.2102E-04 -0.1537E-04
   20.00       170.0      -3.609       2.245     -0.2208E-04 -0.1593E-04
   20.00       175.0      -3.609       2.245     -0.2200E-04 -0.1648E-04
   20.00       180.0      -3.609       2.245     -0.2212E-04 -0.1721E-04
   20.00       185.0      -3.609       2.245     -0.2221E-04 -0.1805E-04
   20.00       190.0      -3.609       2.245     -0.2138E-04 -0.1935E-04
   20.00       195.0      -3.609       2.245     -0.2097E-04 -0.1927E-04
   20.00       200.0      -3.609       2.245     -0.1993E-04 -0.1963E-04
   20.00       205.0      -3.609       2.245     -0.1986E-04 -0.1905E-04
   20.00       210.0      -3.609       2.245     -0.1906E-04 -0.1731E-04
   20.00       215.0      -3.609       2.245     -0.1832E-04 -0.1567E-04
   20.00       220.0      -3.609       2.245     -0.1832E-04 -0.1314E-04
   20.00       225.0      -3.609       2.245     -0.1720E-04 -0.1066E-04
   20.00       230.0      -3.609       2.245     -0.1658E-04 -0.7894E-05
   20.00       235.0      -3.609       2.245     -0.1495E-04 -0.5520E-05
   20.00       240.0      -3.609       2.245     -0.1409E-04 -0.3506E-05
   20.00       245.0      -3.609       2.245     -0.1264E-04 -0.2656E-05
   20.00       250.0      -3.609       2.245     -0.1127E-04 -0.1502E-05
   20.00       255.0      -3.609       2.245     -0.8722E-05 -0.1596E-05
   20.00       260.0      -3.609       2.245     -0.6981E-05 -0.1754E-05
   20.00       265.0      -3.609       2.245     -0.4607E-05 -0.2897E-05
   20.00       270.0      -3.609       2.245     -0.3007E-05 -0.3343E-05
   20.00       275.0      -3.609       2.245     -0.4751E-06 -0.3406E-05
   20.00       280.0      -3.609       2.245      0.1656E-05 -0.3376E-05
   20.00       285.0      -3.609       2.245      0.3343E-05 -0.2618E-05
   20.00       290.0      -3.609       2.245      0.5182E-05 -0.5375E-06
   20.00       295.0      -3.609       2.245      0.7164E-05  0.1906E-05
   20.00       300.0      -3.609       2.245      0.8351E-05  0.5536E-05
   20.00       305.0      -3.609       2.245      0.8949E-05  0.9842E-05
   20.00       310.0      -3.609       2.245      0.1036E-04  0.1484E-04
   20.00       315.0      -3.609       2.245      0.1103E-04  0.2017E-04
   20.00       320.0      -3.609       2.245      0.1174E-04  0.2538E-04
   20.00       325.0      -3.609       2.245      0.1248E-04  0.2989E-04
   20.00       330.0      -3.609       2.245      0.1352E-04  0.3445E-04
   20.00       335.0      -3.609       2.245      0.1428E-04  0.3671E-04
   20.00       340.0      -3.609       2.245      0.1511E-04  0.3855E-04
   20.00       345.0      -3.609       2.245      0.1606E-04  0.3943E-04
   20.00       350.0      -3.609       2.245      0.1719E-04  0.3876E-04
   20.00       355.0      -3.609       2.245      0.1780E-04  0.3738E-04
   20.00       360.0      -3.609       2.245      0.1821E-04  0.3566E-04
   25.00       0.000      -4.392       2.653      0.1928E-04  0.3721E-04
   25.00       5.000      -4.392       2.653      0.1982E-04  0.3352E-04
   25.00       10.00      -4.392       2.653      0.2040E-04  0.2870E-04
   25.00       15.00      -4.392       2.653      0.2155E-04  0.2440E-04
   25.00       20.00      -4.392       2.653      0.2208E-04  0.2067E-04
   25.00       25.00      -4.392       2.653      0.2193E-04  0.1802E-04
   25.00       30.00      -4.392       2.653      0.2031E-04  0.1620E-04
   25.00       35.00      -4.392       2.653      0.1956E-04  0.1589E-04
   25.00       40.00      -4.392       2.653      0.1819E-04  0.1594E-04
   25.00       45.00      -4.392       2.653      0.1591E-04  0.1632E-04
   25.00       50.00      -4.392       2.653      0.1407E-04  0.1697E-04
   25.00       55.00      -4.392       2.653      0.1273E-04  0.1683E-04
   25.00       60.00      -4.392       2.653      0.1118E-04  0.1562E-04
   25.00       65.00      -4.392       2.653      0.9984E-05  0.1280E-04
   25.00       70.00      -4.392       2.653      0.8841E-05  0.8144E-05
   25.00       75.00      -4.392       2.653      0.8267E-05  0.3349E-05
   25.00       80.00      -4.392       2.653      0.7522E-05 -0.3524E-05
   25.00       85.00      -4.392       2.653      0.6506E-05 -0.1037E-04
   25.00       90.00      -4.392       2.653      0.6660E-05 -0.1696E-04
   25.00       95.00      -4.392       2.653      0.5614E-05 -0.2358E-04
   25.00       100.0      -4.392       2.653      0.4754E-05 -0.2920E-04
   25.00       105.0      -4.392       2.653      0.3074E-05 -0.3361E-04
   25.00       110.0      -4.392       2.653      0.1893E-05 -0.3687E-04
   25.00       115.0      -4.392       2.653      0.5584E-06 -0.3857E-04
   25.00       120.0      -4.392       2.653     -0.2241E-05 -0.3753E-04
   25.00       125.0      -4.392       2.653     -0.4763E-05 -0.3497E-04
   25.00       130.0      -4.392       2.653     -0.7984E-05 -0.3122E-04
   25.00       135.0      -4.392       2.653     -0.1029E-04 -0.2667E-04
   25.00       140.0      -4.392       2.653     -0.1350E-04 -0.2168E-04
   25.00       145.0      -4.392       2.653     -0.1626E-04 -0.1675E-04
   25.00       150.0      -4.392       2.653     -0.1789E-04 -0.1309E-04
   25.00       155.0      -4.392       2.653     -0.2083E-04 -0.1014E-04
   25.00       160.0      -4.392       2.653     -0.2155E-04 -0.9058E-05
   25.00       165.0      -4.392       2.653     -0.2256E-04 -0.9497E-05
   25.00       170.0      -4.392       2.653     -0.2255E-04 -0.1057E-04
   25.00       175.0      -4.392       2.653     -0.2274E-04 -0.1270E-04
   25.00       180.0      -4.392       2.653     -0.2206E-04 -0.1471E-04
   25.00       185.0      -4.392       2.653     -0.2177E-04 -0.1736E-04
   25.00       190.0      -4.392       2.653     -0.2127E-04 -0.2000E-04
   25.00       195.0      -4.392       2.653     -0.2027E-04 -0.2174E-04
   25.00       200.0      -4.392       2.653     -0.1969E-04 -0.2262E-04
   25.00       205.0      -4.392       2.653     -0.1814E-04 -0.2229E-04
   25.00       210.0      -4.392       2.653     -0.1796E-04 -0.2038E-04
   25.00       215.0      -4.392       2.653     -0.1750E-04 -0.1754E-04
   25.00       220.0      -4.392       2.653     -0.1745E-04 -0.1379E-04
   25.00       225.0      -4.392       2.653     -0.1703E-04 -0.9505E-05
   25.00       230.0      -4.392       2.653     -0.1624E-04 -0.4940E-05
   25.00       235.0      -4.392       2.653     -0.1563E-04 -0.1039E-05
   25.00       240.0      -4.392       2.653     -0.1498E-04  0.1199E-05
   25.00       245.0      -4.392       2.653     -0.1309E-04  0.2849E-05
   25.00       250.0      -4.392       2.653     -0.1132E-04  0.2636E-05
   25.00       255.0      -4.392       2.653     -0.9794E-05  0.1703E-05
   25.00       260.0      -4.392       2.653     -0.7459E-05 -0.4825E-06
   25.00       265.0      -4.392       2.653     -0.5169E-05 -0.3075E-05
   25.00       270.0      -4.392       2.653     -0.2968E-05 -0.5404E-05
   25.00       275.0      -4.392       2.653      0.4408E-07 -0.7642E-05
   25.00       280.0      -4.392       2.653      0.2510E-05 -0.9124E-05
   25.00       285.0      -4.392       2.653      0.4281E-05 -0.9907E-05
   25.00       290.0      -4.392       2.653      0.6319E-05 -0.8503E-05
   25.00       295.0      -4.392       2.653      0.8055E-05 -0.6115E-05
   25.00       300.0      -4.392       2.653      0.9387E-05 -0.1434E-05
   25.00       305.0      -4.392       2.653      0.1033E-04  0.4513E-05
   25.00       310.0      -4.392       2.653      0.1017E-04  0.1174E-04
   25.00       315.0      -4.392       2.653      0.1129E-04  0.1927E-04
   25.00       320.0      -4.392       2.653      0.1130E-04  0.2704E-04
   25.00       325.0      -4.392       2.653      0.1168E-04  0.3391E-04
   25.00       330.0      -4.392       2.653      0.1234E-04  0.3946E-04
   25.00       335.0      -4.392       2.653      0.1282E-04  0.4318E-04
   25.00       340.0      -4.392       2.653      0.1473E-04  0.4525E-04
   25.00       345.0      -4.392       2.653      0.1525E-04  0.4518E-04
   25.00       350.0      -4.392       2.653      0.1639E-04  0.4389E-04
   25.00       355.0      -4.392       2.653      0.1768E-04  0.4118E-04
   25.00       360.0      -4.392       2.653      0.1912E-04  0.3768E-04
   30.00       0.000      -5.105       2.972      0.1915E-04  0.3922E-04
   30.00       5.000      -5.105       2.972      0.2116E-04  0.3288E-04
   30.00       10.00      -5.105       2.972      0.2155E-04  0.2580E-04
   30.00       15.00      -5.105       2.972      0.2231E-04  0.2006E-04
   30.00       20.00      -5.105       2.972      0.2314E-04  0.1493E-04
   30.00       25.00      -5.105       2.972      0.2313E-04  0.1116E-04
   30.00       30.00      -5.105       2.972      0.2179E-04  0.9876E-05
   30.00       35.00      -5.105       2.972      0.2135E-04  0.1071E-04
   30.00       40.00      -5.105       2.971      0.1891E-04  0.1295E-04
   30.00       45.00      -5.105       2.971      0.1635E-04  0.1655E-04
   30.00       50.00      -5.105       2.972      0.1409E-04  0.1972E-04
   30.00       55.00      -5.105       2.972      0.1125E-04  0.2221E-04
   30.00       60.00      -5.105       2.972      0.9829E-05  0.2208E-04
   30.00       65.00      -5.105       2.972      0.7790E-05  0.1982E-04
   30.00       70.00      -5.105       2.972      0.7503E-05  0.1481E-04
   30.00       75.00      -5.105       2.972      0.6965E-05  0.7941E-05
   30.00       80.00      -5.105       2.972      0.6214E-05 -0.5596E-06
   30.00       85.00      -5.105       2.972      0.6043E-05 -0.9795E-05
   30.00       90.00      -5.105       2.972      0.6272E-05 -0.1759E-04
   30.00       95.00      -5.105       2.972      0.6075E-05 -0.2681E-04
   30.00       100.0      -5.105       2.972      0.5283E-05 -0.3475E-04
   30.00       105.0      -5.105       2.972      0.4651E-05 -0.4105E-04
   30.00       110.0      -5.105       2.972      0.3434E-05 -0.4556E-04
   30.00       115.0      -5.105       2.971      0.1859E-05 -0.4740E-04
   30.00       120.0      -5.105       2.971     -0.9306E-06 -0.4629E-04
   30.00       125.0      -5.105       2.971     -0.3860E-05 -0.4188E-04
   30.00       130.0      -5.105       2.971     -0.7536E-05 -0.3534E-04
   30.00       135.0      -5.105       2.971     -0.1076E-04 -0.2720E-04
   30.00       140.0      -5.105       2.971     -0.1422E-04 -0.1865E-04
   30.00       145.0      -5.105       2.971     -0.1708E-04 -0.1075E-04
   30.00       150.0      -5.105       2.971     -0.1991E-04 -0.5275E-05
   30.00       155.0      -5.105       2.971     -0.2262E-04 -0.1614E-05
   30.00       160.0      -5.105       2.971     -0.2343E-04 -0.8217E-06
   30.00       165.0      -5.105       2.971     -0.2359E-04 -0.1761E-05
   30.00       170.0      -5.105       2.971     -0.2450E-04 -0.4667E-05
   30.00       175.0      -5.105       2.971     -0.2432E-04 -0.8074E-05
   30.00       180.0      -5.105       2.971     -0.2281E-04 -0.1244E-04
   30.00       185.0      -5.105       2.971     -0.2200E-04 -0.1713E-04
   30.00       190.0      -5.105       2.971     -0.2060E-04 -0.2171E-04
   30.00       195.0      -5.105       2.971     -0.1875E-04 -0.2532E-04
   30.00       200.0      -5.105       2.971     -0.1865E-04 -0.2772E-04
   30.00       205.0      -5.105       2.971     -0.1751E-04 -0.2761E-04
   30.00       210.0      -5.105       2.971     -0.1687E-04 -0.2571E-04
   30.00       215.0      -5.105       2.971     -0.1656E-04 -0.2131E-04
   30.00       220.0      -5.105       2.971     -0.1652E-04 -0.1545E-04
   30.00       225.0      -5.105       2.971     -0.1690E-04 -0.7627E-05
   30.00       230.0      -5.105       2.971     -0.1741E-04 -0.1320E-05
   30.00       235.0      -5.105       2.971     -0.1718E-04  0.5014E-05
   30.00       240.0      -5.105       2.971     -0.1629E-04  0.8660E-05
   30.00       245.0      -5.105       2.971     -0.1461E-04  0.1019E-04
   30.00       250.0      -5.105       2.971     -0.1295E-04  0.9202E-05
   30.00       255.0      -5.105       2.971     -0.1057E-04  0.5873E-05
   30.00       260.0      -5.105       2.971     -0.7401E-05  0.2038E-05
   30.00       265.0      -5.105       2.971     -0.5382E-05 -0.2883E-05
   30.00       270.0      -5.105       2.971     -0.2645E-05 -0.8484E-05
   30.00       275.0      -5.105       2.971      0.8670E-06 -0.1235E-04
   30.00       280.0      -5.105       2.971      0.3524E-05 -0.1623E-04
   30.00       285.0      -5.105       2.971      0.5572E-05 -0.1841E-04
   30.00       290.0      -5.105       2.971      0.7803E-05 -0.1847E-04
   30.00       295.0      -5.105       2.971      0.9755E-05 -0.1607E-04
   30.00       300.0      -5.105       2.971      0.1109E-04 -0.1082E-04
   30.00       305.0      -5.105       2.971      0.1073E-04 -0.2735E-05
   30.00       310.0      -5.105       2.971      0.1195E-04  0.7230E-05
   30.00       315.0      -5.105       2.971      0.1131E-04  0.1841E-04
   30.00       320.0      -5.105       2.971      0.1085E-04  0.2993E-04
   30.00       325.0      -5.105       2.971      0.1094E-04  0.3975E-04
   30.00       330.0      -5.105       2.971      0.1091E-04  0.4727E-04
   30.00       335.0      -5.105       2.971      0.1158E-04  0.5234E-04
   30.00       340.0      -5.105       2.971      0.1241E-04  0.5314E-04
   30.00       345.0      -5.105       2.971      0.1429E-04  0.5323E-04
   30.00       350.0      -5.105       2.971      0.1558E-04  0.4984E-04
   30.00       355.0      -5.105       2.972      0.1749E-04  0.4500E-04
   30.00       360.0      -5.105       2.972      0.1883E-04  0.3972E-04
   35.00       0.000      -5.744       3.191      0.2018E-04  0.4051E-04
   35.00       5.000      -5.744       3.191      0.2099E-04  0.3196E-04
   35.00       10.00      -5.744       3.191      0.2299E-04  0.2258E-04
   35.00       15.00      -5.744       3.191      0.2389E-04  0.1395E-04
   35.00       20.00      -5.744       3.191      0.2482E-04  0.6737E-05
   35.00       25.00      -5.744       3.191      0.2512E-04  0.1445E-05
   35.00       30.00      -5.744       3.191      0.2364E-04  0.4157E-06
   35.00       35.00      -5.744       3.191      0.2179E-04  0.2823E-05
   35.00       40.00      -5.744       3.191      0.1938E-04  0.8573E-05
   35.00       45.00      -5.744       3.191      0.1550E-04  0.1665E-04
   35.00       50.00      -5.744       3.191      0.1269E-04  0.2400E-04
   35.00       55.00      -5.744       3.191      0.9476E-05  0.2986E-04
   35.00       60.00      -5.744       3.191      0.7850E-05  0.3159E-04
   35.00       65.00      -5.744       3.191      0.6491E-05  0.2908E-04
   35.00       70.00      -5.744       3.191      0.5057E-05  0.2298E-04
   35.00       75.00      -5.744       3.191      0.5586E-05  0.1378E-04
   35.00       80.00      -5.744       3.191      0.5745E-05  0.3283E-05
   35.00       85.00      -5.744       3.191      0.6339E-05 -0.8559E-05
   35.00       90.00      -5.744       3.191      0.5926E-05 -0.1982E-04
   35.00       95.00      -5.744       3.191      0.6474E-05 -0.3075E-04
   35.00       100.0      -5.744       3.191      0.5668E-05 -0.4104E-04
   35.00       105.0      -5.744       3.191      0.5807E-05 -0.5064E-04
   35.00       110.0      -5.744       3.191      0.4915E-05 -0.5634E-04
   35.00       115.0      -5.744       3.191      0.3603E-05 -0.5913E-04
   35.00       120.0      -5.744       3.191      0.1286E-05 -0.5742E-04
   35.00       125.0      -5.744       3.191     -0.1903E-05 -0.5109E-04
   35.00       130.0      -5.744       3.191     -0.6181E-05 -0.4037E-04
   35.00       135.0      -5.744       3.191     -0.1063E-04 -0.2747E-04
   35.00       140.0      -5.744       3.191     -0.1562E-04 -0.1396E-04
   35.00       145.0      -5.744       3.191     -0.1949E-04 -0.2510E-05
   35.00       150.0      -5.744       3.191     -0.2228E-04  0.5595E-05
   35.00       155.0      -5.744       3.191     -0.2510E-04  0.1033E-04
   35.00       160.0      -5.744       3.191     -0.2533E-04  0.9940E-05
   35.00       165.0      -5.744       3.191     -0.2616E-04  0.6655E-05
   35.00       170.0      -5.744       3.191     -0.2549E-04  0.2061E-05
   35.00       175.0      -5.744       3.191     -0.2542E-04 -0.4157E-05
   35.00       180.0      -5.744       3.191     -0.2337E-04 -0.9954E-05
   35.00       185.0      -5.744       3.191     -0.2256E-04 -0.1756E-04
   35.00       190.0      -5.744       3.191     -0.2056E-04 -0.2408E-04
   35.00       195.0      -5.744       3.191     -0.1863E-04 -0.3026E-04
   35.00       200.0      -5.744       3.191     -0.1735E-04 -0.3426E-04
   35.00       205.0      -5.744       3.191     -0.1530E-04 -0.3622E-04
   35.00       210.0      -5.744       3.191     -0.1512E-04 -0.3396E-04
   35.00       215.0      -5.744       3.191     -0.1479E-04 -0.2786E-04
   35.00       220.0      -5.744       3.191     -0.1492E-04 -0.1819E-04
   35.00       225.0      -5.744       3.191     -0.1653E-04 -0.6871E-05
   35.00       230.0      -5.744       3.191     -0.1709E-04  0.4351E-05
   35.00       235.0      -5.744       3.191     -0.1769E-04  0.1358E-04
   35.00       240.0      -5.744       3.191     -0.1706E-04  0.1881E-04
   35.00       245.0      -5.744       3.191     -0.1557E-04  0.2083E-04
   35.00       250.0      -5.744       3.191     -0.1395E-04  0.1772E-04
   35.00       255.0      -5.744       3.191     -0.1106E-04  0.1204E-04
   35.00       260.0      -5.744       3.191     -0.7549E-05  0.5327E-05
   35.00       265.0      -5.744       3.191     -0.5132E-05 -0.2308E-05
   35.00       270.0      -5.744       3.191     -0.2328E-05 -0.1023E-04
   35.00       275.0      -5.744       3.191      0.1384E-05 -0.1709E-04
   35.00       280.0      -5.744       3.191      0.4043E-05 -0.2325E-04
   35.00       285.0      -5.744       3.191      0.6245E-05 -0.2758E-04
   35.00       290.0      -5.744       3.191      0.9204E-05 -0.2998E-04
   35.00       295.0      -5.744       3.191      0.1146E-04 -0.2891E-04
   35.00       300.0      -5.744       3.191      0.1214E-04 -0.2307E-04
   35.00       305.0      -5.744       3.191      0.1274E-04 -0.1286E-04
   35.00       310.0      -5.744       3.191      0.1236E-04  0.1567E-05
   35.00       315.0      -5.744       3.191      0.1085E-04  0.1761E-04
   35.00       320.0      -5.744       3.191      0.1043E-04  0.3409E-04
   35.00       325.0      -5.744       3.191      0.9265E-05  0.4775E-04
   35.00       330.0      -5.744       3.191      0.9725E-05  0.5786E-04
   35.00       335.0      -5.744       3.191      0.1024E-04  0.6324E-04
   35.00       340.0      -5.744       3.191      0.1139E-04  0.6456E-04
   35.00       345.0      -5.744       3.191      0.1381E-04  0.6147E-04
   35.00       350.0      -5.744       3.191      0.1560E-04  0.5533E-04
   35.00       355.0      -5.744       3.191      0.1750E-04  0.4874E-04
   35.00       360.0      -5.744       3.191      0.1972E-04  0.4069E-04
   40.00       0.000      -6.306       3.307      0.1982E-04  0.4097E-04
   40.00       5.000      -6.306       3.307      0.2152E-04  0.3104E-04
   40.00       10.00      -6.306       3.307      0.2348E-04  0.2011E-04
   40.00       15.00      -6.306       3.307      0.2487E-04  0.7728E-05
   40.00       20.00      -6.306       3.307      0.2623E-04 -0.3025E-05
   40.00       25.00      -6.306       3.307      0.2703E-04 -0.1075E-04
   40.00       30.00      -6.306       3.307      0.2594E-04 -0.1270E-04
   40.00       35.00      -6.306       3.307      0.2353E-04 -0.8195E-05
   40.00       40.00      -6.306       3.307      0.1993E-04  0.2560E-05
   40.00       45.00      -6.306       3.307      0.1634E-04  0.1664E-04
   40.00       50.00      -6.306       3.307      0.1128E-04  0.3003E-04
   40.00       55.00      -6.306       3.307      0.8015E-05  0.4099E-04
   40.00       60.00      -6.306       3.307      0.5115E-05  0.4416E-04
   40.00       65.00      -6.306       3.307      0.4162E-05  0.4126E-04
   40.00       70.00      -6.306       3.307      0.4344E-05  0.3282E-04
   40.00       75.00      -6.306       3.307      0.4323E-05  0.1978E-04
   40.00       80.00      -6.306       3.307      0.5385E-05  0.5847E-05
   40.00       85.00      -6.306       3.307      0.6244E-05 -0.7864E-05
   40.00       90.00      -6.306       3.307      0.6117E-05 -0.2170E-04
   40.00       95.00      -6.306       3.307      0.6789E-05 -0.3454E-04
   40.00       100.0      -6.306       3.307      0.6604E-05 -0.4594E-04
   40.00       105.0      -6.306       3.307      0.6571E-05 -0.5885E-04
   40.00       110.0      -6.306       3.307      0.6830E-05 -0.6833E-04
   40.00       115.0      -6.306       3.307      0.5623E-05 -0.7358E-04
   40.00       120.0      -6.306       3.307      0.3372E-05 -0.7242E-04
