 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   20.00       15.00      -3.600       2.448      0.8969E-02 -0.1730E-01
   20.00       20.00      -3.599       2.446      0.6819E-02 -0.1305E-01
   20.00       25.00      -3.598       2.445      0.4783E-02 -0.8412E-02
   20.00       30.00      -3.598       2.444      0.2757E-02 -0.3602E-02
   20.00       35.00      -3.598       2.445      0.3828E-03  0.1127E-02
   20.00       40.00      -3.599       2.446     -0.2944E-02  0.5420E-02
   20.00       45.00      -3.599       2.448     -0.5214E-02  0.9682E-02
   20.00       50.00      -3.601       2.451     -0.9057E-02  0.1300E-01
   20.00       55.00      -3.603       2.454     -0.1184E-01  0.1602E-01
   20.00       60.00      -3.605       2.457     -0.1554E-01  0.1803E-01
   20.00       65.00      -3.608       2.461     -0.1965E-01  0.1907E-01
   20.00       70.00      -3.612       2.465     -0.2354E-01  0.1928E-01
   20.00       75.00      -3.617       2.469     -0.2761E-01  0.1850E-01
   20.00       80.00      -3.623       2.472     -0.3107E-01  0.1696E-01
   20.00       85.00      -3.629       2.475     -0.3521E-01  0.1427E-01
   20.00       90.00      -3.636       2.478     -0.3767E-01  0.1126E-01
   20.00       95.00      -3.644       2.480     -0.4059E-01  0.7283E-02
   20.00       100.0      -3.652       2.481     -0.4159E-01  0.3257E-02
   20.00       105.0      -3.661       2.481     -0.4281E-01 -0.1455E-02
   20.00       110.0      -3.669       2.481     -0.4279E-01 -0.6219E-02
   20.00       115.0      -3.678       2.480     -0.4216E-01 -0.1109E-01
   20.00       120.0      -3.686       2.478     -0.4044E-01 -0.1578E-01
   20.00       125.0      -3.694       2.475     -0.3818E-01 -0.2028E-01
   20.00       130.0      -3.701       2.472     -0.3596E-01 -0.2460E-01
   20.00       135.0      -3.707       2.468     -0.3180E-01 -0.2811E-01
   20.00       140.0      -3.713       2.464     -0.2859E-01 -0.3141E-01
   20.00       145.0      -3.718       2.459     -0.2377E-01 -0.3370E-01
   20.00       150.0      -3.722       2.454     -0.1960E-01 -0.3550E-01
   20.00       155.0      -3.725       2.449     -0.1576E-01 -0.3662E-01
   20.00       160.0      -3.728       2.443     -0.1191E-01 -0.3694E-01
   20.00       165.0      -3.729       2.438     -0.8735E-02 -0.3656E-01
   20.00       170.0      -3.730       2.433     -0.5629E-02 -0.3531E-01
   20.00       175.0      -3.730       2.428     -0.4080E-02 -0.3356E-01
   20.00       180.0      -3.730       2.423     -0.1936E-02 -0.3085E-01
   20.00       185.0      -3.730       2.419     -0.1400E-02 -0.2775E-01
   20.00       190.0      -3.730       2.416     -0.9222E-04 -0.2373E-01
   20.00       195.0      -3.729       2.413     -0.1727E-03 -0.1949E-01
   20.00       200.0      -3.729       2.411     -0.1776E-03 -0.1472E-01
   20.00       205.0      -3.729       2.410     -0.4477E-03 -0.9708E-02
   20.00       210.0      -3.729       2.409     -0.8068E-03 -0.4540E-02
   20.00       215.0      -3.729       2.410     -0.8252E-03  0.7405E-03
   20.00       220.0      -3.729       2.411      0.1738E-03  0.6161E-02
   20.00       225.0      -3.729       2.413      0.2758E-03  0.1098E-01
   20.00       230.0      -3.729       2.416      0.2167E-02  0.1582E-01
   20.00       235.0      -3.729       2.419      0.3269E-02  0.1983E-01
   20.00       240.0      -3.728       2.424      0.5628E-02  0.2343E-01
   20.00       245.0      -3.727       2.429      0.8765E-02  0.2644E-01
   20.00       250.0      -3.725       2.434      0.1209E-01  0.2859E-01
   20.00       255.0      -3.723       2.440      0.1601E-01  0.2998E-01
   20.00       260.0      -3.719       2.446      0.1975E-01  0.3039E-01
   20.00       265.0      -3.715       2.452      0.2458E-01  0.3018E-01
   20.00       270.0      -3.710       2.458      0.2809E-01  0.2876E-01
   20.00       275.0      -3.704       2.463      0.3243E-01  0.2679E-01
   20.00       280.0      -3.698       2.469      0.3513E-01  0.2371E-01
   20.00       285.0      -3.691       2.473      0.3832E-01  0.2021E-01
   20.00       290.0      -3.683       2.477      0.4045E-01  0.1600E-01
   20.00       295.0      -3.675       2.481      0.4209E-01  0.1138E-01
   20.00       300.0      -3.667       2.483      0.4269E-01  0.6363E-02
   20.00       305.0      -3.659       2.485      0.4273E-01  0.1212E-02
   20.00       310.0      -3.651       2.486      0.4273E-01 -0.3718E-02
   20.00       315.0      -3.644       2.486      0.4067E-01 -0.8976E-02
   20.00       320.0      -3.636       2.485      0.3933E-01 -0.1352E-01
   20.00       325.0      -3.630       2.483      0.3614E-01 -0.1804E-01
   20.00       330.0      -3.624       2.481      0.3330E-01 -0.2178E-01
   20.00       335.0      -3.619       2.478      0.3044E-01 -0.2473E-01
   20.00       340.0      -3.615       2.474      0.2720E-01 -0.2698E-01
   20.00       345.0      -3.611       2.470      0.2424E-01 -0.2825E-01
   20.00       350.0      -3.608       2.466      0.2094E-01 -0.2872E-01
   20.00       355.0      -3.605       2.462      0.1878E-01 -0.2793E-01
   20.00       360.0      -3.603       2.458      0.1568E-01 -0.2660E-01
   25.00       0.000      -4.365       2.907      0.2112E-01 -0.3140E-01
   25.00       5.000      -4.363       2.903      0.1776E-01 -0.2871E-01
   25.00       10.00      -4.361       2.899      0.1475E-01 -0.2506E-01
   25.00       15.00      -4.360       2.896      0.1174E-01 -0.2065E-01
   25.00       20.00      -4.359       2.893      0.9173E-02 -0.1551E-01
   25.00       25.00      -4.358       2.892      0.6467E-02 -0.9990E-02
   25.00       30.00      -4.358       2.891      0.3644E-02 -0.4276E-02
   25.00       35.00      -4.358       2.892      0.3154E-03  0.1322E-02
   25.00       40.00      -4.359       2.893     -0.3181E-02  0.6670E-02
   25.00       45.00      -4.360       2.895     -0.7017E-02  0.1156E-01
   25.00       50.00      -4.361       2.898     -0.1170E-01  0.1561E-01
   25.00       55.00      -4.364       2.902     -0.1676E-01  0.1879E-01
   25.00       60.00      -4.367       2.906     -0.2203E-01  0.2100E-01
   25.00       65.00      -4.372       2.910     -0.2776E-01  0.2208E-01
   25.00       70.00      -4.377       2.915     -0.3374E-01  0.2198E-01
   25.00       75.00      -4.384       2.919     -0.3957E-01  0.2079E-01
   25.00       80.00      -4.392       2.923     -0.4545E-01  0.1845E-01
   25.00       85.00      -4.401       2.926     -0.5072E-01  0.1517E-01
   25.00       90.00      -4.411       2.928     -0.5536E-01  0.1106E-01
   25.00       95.00      -4.422       2.930     -0.5928E-01  0.6216E-02
   25.00       100.0      -4.433       2.931     -0.6220E-01  0.8607E-03
   25.00       105.0      -4.445       2.931     -0.6382E-01 -0.4764E-02
   25.00       110.0      -4.457       2.930     -0.6449E-01 -0.1063E-01
   25.00       115.0      -4.470       2.928     -0.6379E-01 -0.1641E-01
   25.00       120.0      -4.482       2.925     -0.6194E-01 -0.2201E-01
   25.00       125.0      -4.493       2.922     -0.5909E-01 -0.2728E-01
   25.00       130.0      -4.504       2.918     -0.5499E-01 -0.3202E-01
   25.00       135.0      -4.514       2.913     -0.4994E-01 -0.3613E-01
   25.00       140.0      -4.522       2.907     -0.4460E-01 -0.3963E-01
   25.00       145.0      -4.530       2.901     -0.3875E-01 -0.4234E-01
   25.00       150.0      -4.536       2.895     -0.3254E-01 -0.4418E-01
   25.00       155.0      -4.541       2.889     -0.2657E-01 -0.4520E-01
   25.00       160.0      -4.545       2.882     -0.2102E-01 -0.4537E-01
   25.00       165.0      -4.547       2.876     -0.1588E-01 -0.4466E-01
   25.00       170.0      -4.549       2.870     -0.1170E-01 -0.4313E-01
   25.00       175.0      -4.550       2.864     -0.8129E-02 -0.4072E-01
   25.00       180.0      -4.550       2.859     -0.5375E-02 -0.3750E-01
   25.00       185.0      -4.550       2.854     -0.3531E-02 -0.3355E-01
   25.00       190.0      -4.550       2.850     -0.2412E-02 -0.2894E-01
   25.00       195.0      -4.549       2.846     -0.1621E-02 -0.2365E-01
   25.00       200.0      -4.549       2.844     -0.1524E-02 -0.1796E-01
   25.00       205.0      -4.549       2.842     -0.1473E-02 -0.1186E-01
   25.00       210.0      -4.549       2.842     -0.1402E-02 -0.5527E-02
   25.00       215.0      -4.549       2.842     -0.8380E-03  0.9690E-03
   25.00       220.0      -4.550       2.844     -0.1193E-04  0.7320E-02
   25.00       225.0      -4.550       2.846      0.1310E-02  0.1344E-01
   25.00       230.0      -4.549       2.850      0.3731E-02  0.1927E-01
   25.00       235.0      -4.549       2.854      0.6864E-02  0.2451E-01
   25.00       240.0      -4.547       2.859      0.1060E-01  0.2902E-01
   25.00       245.0      -4.545       2.865      0.1523E-01  0.3276E-01
   25.00       250.0      -4.542       2.872      0.2058E-01  0.3560E-01
   25.00       255.0      -4.538       2.879      0.2627E-01  0.3740E-01
   25.00       260.0      -4.533       2.886      0.3250E-01  0.3822E-01
   25.00       265.0      -4.526       2.893      0.3860E-01  0.3792E-01
   25.00       270.0      -4.518       2.900      0.4448E-01  0.3655E-01
   25.00       275.0      -4.510       2.907      0.5005E-01  0.3419E-01
   25.00       280.0      -4.500       2.914      0.5495E-01  0.3086E-01
   25.00       285.0      -4.489       2.920      0.5882E-01  0.2665E-01
   25.00       290.0      -4.478       2.925      0.6194E-01  0.2176E-01
   25.00       295.0      -4.466       2.929      0.6382E-01  0.1624E-01
   25.00       300.0      -4.454       2.933      0.6461E-01  0.1032E-01
   25.00       305.0      -4.443       2.935      0.6436E-01  0.4191E-02
   25.00       310.0      -4.431       2.937      0.6279E-01 -0.2092E-02
   25.00       315.0      -4.420       2.937      0.6009E-01 -0.8279E-02
   25.00       320.0      -4.410       2.937      0.5687E-01 -0.1407E-01
   25.00       325.0      -4.401       2.935      0.5285E-01 -0.1939E-01
   25.00       330.0      -4.393       2.933      0.4814E-01 -0.2413E-01
   25.00       335.0      -4.386       2.929      0.4329E-01 -0.2799E-01
   25.00       340.0      -4.380       2.925      0.3844E-01 -0.3088E-01
   25.00       345.0      -4.375       2.921      0.3357E-01 -0.3276E-01
   25.00       350.0      -4.371       2.916      0.2919E-01 -0.3341E-01
   25.00       355.0      -4.367       2.912      0.2496E-01 -0.3296E-01
   25.00       360.0      -4.365       2.907      0.2112E-01 -0.3140E-01
   30.00       0.000      -5.052       3.256      0.2671E-01 -0.3539E-01
   30.00       5.000      -5.050       3.251      0.2164E-01 -0.3269E-01
   30.00       10.00      -5.048       3.247      0.1827E-01 -0.2848E-01
   30.00       15.00      -5.046       3.243      0.1476E-01 -0.2346E-01
   30.00       20.00      -5.045       3.241      0.1148E-01 -0.1766E-01
   30.00       25.00      -5.045       3.239      0.8207E-02 -0.1135E-01
   30.00       30.00      -5.044       3.238      0.4789E-02 -0.4804E-02
   30.00       35.00      -5.044       3.239      0.7446E-03  0.1616E-02
   30.00       40.00      -5.045       3.240     -0.3187E-02  0.7854E-02
   30.00       45.00      -5.046       3.243     -0.8886E-02  0.1319E-01
   30.00       50.00      -5.048       3.246     -0.1434E-01  0.1790E-01
   30.00       55.00      -5.051       3.250     -0.2158E-01  0.2124E-01
   30.00       60.00      -5.055       3.255     -0.2880E-01  0.2353E-01
   30.00       65.00      -5.061       3.259     -0.3675E-01  0.2444E-01
   30.00       70.00      -5.068       3.264     -0.4488E-01  0.2403E-01
   30.00       75.00      -5.077       3.268     -0.5303E-01  0.2229E-01
   30.00       80.00      -5.087       3.272     -0.6098E-01  0.1930E-01
   30.00       85.00      -5.098       3.275     -0.6791E-01  0.1536E-01
   30.00       90.00      -5.111       3.278     -0.7517E-01  0.1011E-01
   30.00       95.00      -5.125       3.279     -0.8018E-01  0.4504E-02
   30.00       100.0      -5.140       3.280     -0.8500E-01 -0.2005E-02
   30.00       105.0      -5.156       3.279     -0.8783E-01 -0.8657E-02
   30.00       110.0      -5.172       3.278     -0.8906E-01 -0.1540E-01
   30.00       115.0      -5.188       3.275     -0.8858E-01 -0.2199E-01
   30.00       120.0      -5.204       3.271     -0.8631E-01 -0.2824E-01
   30.00       125.0      -5.219       3.267     -0.8268E-01 -0.3407E-01
   30.00       130.0      -5.233       3.262     -0.7694E-01 -0.3912E-01
   30.00       135.0      -5.247       3.256     -0.7106E-01 -0.4369E-01
   30.00       140.0      -5.258       3.250     -0.6326E-01 -0.4721E-01
   30.00       145.0      -5.268       3.243     -0.5590E-01 -0.5010E-01
   30.00       150.0      -5.277       3.236     -0.4760E-01 -0.5192E-01
   30.00       155.0      -5.284       3.229     -0.3961E-01 -0.5285E-01
   30.00       160.0      -5.289       3.222     -0.3189E-01 -0.5280E-01
   30.00       165.0      -5.293       3.215     -0.2482E-01 -0.5180E-01
   30.00       170.0      -5.296       3.208     -0.1869E-01 -0.4987E-01
   30.00       175.0      -5.297       3.201     -0.1307E-01 -0.4690E-01
   30.00       180.0      -5.298       3.195     -0.9744E-02 -0.4330E-01
   30.00       185.0      -5.298       3.190     -0.6275E-02 -0.3859E-01
   30.00       190.0      -5.298       3.185     -0.4920E-02 -0.3340E-01
   30.00       195.0      -5.298       3.182     -0.3797E-02 -0.2739E-01
   30.00       200.0      -5.297       3.179     -0.3183E-02 -0.2082E-01
   30.00       205.0      -5.297       3.177     -0.2784E-02 -0.1379E-01
   30.00       210.0      -5.298       3.176     -0.2354E-02 -0.6477E-02
   30.00       215.0      -5.298       3.177     -0.1311E-02  0.1026E-02
   30.00       220.0      -5.298       3.178     -0.2928E-03  0.8304E-02
   30.00       225.0      -5.298       3.181      0.2670E-02  0.1566E-01
   30.00       230.0      -5.297       3.185      0.5664E-02  0.2234E-01
   30.00       235.0      -5.296       3.190      0.1082E-01  0.2866E-01
   30.00       240.0      -5.294       3.196      0.1639E-01  0.3405E-01
   30.00       245.0      -5.291       3.202      0.2317E-01  0.3856E-01
   30.00       250.0      -5.287       3.210      0.3065E-01  0.4199E-01
   30.00       255.0      -5.281       3.218      0.3869E-01  0.4425E-01
   30.00       260.0      -5.273       3.226      0.4705E-01  0.4531E-01
   30.00       265.0      -5.264       3.234      0.5490E-01  0.4500E-01
   30.00       270.0      -5.254       3.243      0.6356E-01  0.4374E-01
   30.00       275.0      -5.242       3.251      0.7035E-01  0.4104E-01
   30.00       280.0      -5.228       3.258      0.7735E-01  0.3747E-01
   30.00       285.0      -5.214       3.265      0.8262E-01  0.3280E-01
   30.00       290.0      -5.199       3.271      0.8649E-01  0.2729E-01
   30.00       295.0      -5.183       3.277      0.8878E-01  0.2109E-01
   30.00       300.0      -5.168       3.281      0.8931E-01  0.1433E-01
   30.00       305.0      -5.152       3.284      0.8844E-01  0.7319E-02
   30.00       310.0      -5.137       3.286      0.8538E-01 -0.2749E-04
   30.00       315.0      -5.123       3.287      0.8198E-01 -0.6941E-02
   30.00       320.0      -5.110       3.287      0.7643E-01 -0.1387E-01
   30.00       325.0      -5.098       3.286      0.7100E-01 -0.1997E-01
   30.00       330.0      -5.087       3.283      0.6431E-01 -0.2556E-01
   30.00       335.0      -5.078       3.280      0.5751E-01 -0.3018E-01
   30.00       340.0      -5.071       3.276      0.5055E-01 -0.3378E-01
   30.00       345.0      -5.064       3.271      0.4379E-01 -0.3618E-01
   30.00       350.0      -5.059       3.266      0.3748E-01 -0.3728E-01
   30.00       355.0      -5.055       3.261      0.3119E-01 -0.3718E-01
   30.00       360.0      -5.052       3.256      0.2671E-01 -0.3539E-01
   35.00       0.000      -5.663       3.495      0.3225E-01 -0.3863E-01
   35.00       5.000      -5.660       3.490      0.2695E-01 -0.3556E-01
   35.00       10.00      -5.658       3.486      0.2186E-01 -0.3131E-01
   35.00       15.00      -5.657       3.482      0.1764E-01 -0.2584E-01
   35.00       20.00      -5.656       3.479      0.1379E-01 -0.1947E-01
   35.00       25.00      -5.655       3.477      0.9946E-02 -0.1251E-01
   35.00       30.00      -5.654       3.476      0.5829E-02 -0.5278E-02
   35.00       35.00      -5.654       3.477      0.1028E-02  0.1845E-02
   35.00       40.00      -5.655       3.478     -0.4740E-02  0.8496E-02
   35.00       45.00      -5.656       3.481     -0.1075E-01  0.1459E-01
   35.00       50.00      -5.658       3.485     -0.1862E-01  0.1945E-01
   35.00       55.00      -5.662       3.489     -0.2678E-01  0.2324E-01
   35.00       60.00      -5.667       3.493     -0.3604E-01  0.2556E-01
   35.00       65.00      -5.673       3.498     -0.4616E-01  0.2632E-01
   35.00       70.00      -5.682       3.503     -0.5670E-01  0.2554E-01
   35.00       75.00      -5.692       3.507     -0.6733E-01  0.2326E-01
   35.00       80.00      -5.704       3.511     -0.7777E-01  0.1958E-01
   35.00       85.00      -5.718       3.514     -0.8788E-01  0.1459E-01
   35.00       90.00      -5.734       3.517     -0.9643E-01  0.8753E-02
   35.00       95.00      -5.751       3.518     -0.1042      0.1955E-02
   35.00       100.0      -5.769       3.518     -0.1098     -0.5153E-02
   35.00       105.0      -5.788       3.517     -0.1138     -0.1262E-01
   35.00       110.0      -5.808       3.515     -0.1157     -0.2009E-01
   35.00       115.0      -5.828       3.512     -0.1155     -0.2733E-01
   35.00       120.0      -5.847       3.507     -0.1131     -0.3412E-01
   35.00       125.0      -5.866       3.502     -0.1088     -0.4033E-01
   35.00       130.0      -5.884       3.496     -0.1027     -0.4584E-01
   35.00       135.0      -5.900       3.490     -0.9439E-01 -0.5036E-01
   35.00       140.0      -5.915       3.483     -0.8558E-01 -0.5413E-01
   35.00       145.0      -5.927       3.476     -0.7523E-01 -0.5680E-01
   35.00       150.0      -5.938       3.468     -0.6463E-01 -0.5851E-01
   35.00       155.0      -5.947       3.461     -0.5419E-01 -0.5925E-01
   35.00       160.0      -5.954       3.453     -0.4419E-01 -0.5899E-01
   35.00       165.0      -5.959       3.446     -0.3497E-01 -0.5773E-01
   35.00       170.0      -5.962       3.438     -0.2692E-01 -0.5548E-01
   35.00       175.0      -5.964       3.432     -0.2047E-01 -0.5233E-01
   35.00       180.0      -5.966       3.425     -0.1483E-01 -0.4813E-01
   35.00       185.0      -5.966       3.420     -0.1115E-01 -0.4314E-01
   35.00       190.0      -5.966       3.415     -0.8110E-02 -0.3720E-01
   35.00       195.0      -5.966       3.410     -0.6319E-02 -0.3055E-01
   35.00       200.0      -5.966       3.407     -0.5209E-02 -0.2327E-01
   35.00       205.0      -5.966       3.405     -0.4330E-02 -0.1545E-01
   35.00       210.0      -5.966       3.404     -0.3307E-02 -0.7268E-02
   35.00       215.0      -5.967       3.405     -0.1625E-02  0.1135E-02
   35.00       220.0      -5.967       3.406      0.1116E-02  0.9571E-02
   35.00       225.0      -5.967       3.409      0.4296E-02  0.1759E-01
   35.00       230.0      -5.966       3.413      0.9622E-02  0.2538E-01
   35.00       235.0      -5.964       3.419      0.1563E-01  0.3234E-01
   35.00       240.0      -5.961       3.425      0.2319E-01  0.3848E-01
   35.00       245.0      -5.957       3.432      0.3212E-01  0.4361E-01
   35.00       250.0      -5.951       3.440      0.4203E-01  0.4755E-01
   35.00       255.0      -5.944       3.449      0.5258E-01  0.5020E-01
   35.00       260.0      -5.934       3.458      0.6351E-01  0.5149E-01
   35.00       265.0      -5.922       3.467      0.7462E-01  0.5147E-01
   35.00       270.0      -5.909       3.476      0.8465E-01  0.4995E-01
   35.00       275.0      -5.894       3.485      0.9434E-01  0.4725E-01
   35.00       280.0      -5.877       3.493      0.1022      0.4321E-01
   35.00       285.0      -5.860       3.501      0.1086      0.3815E-01
   35.00       290.0      -5.841       3.507      0.1133      0.3216E-01
   35.00       295.0      -5.822       3.513      0.1159      0.2540E-01
   35.00       300.0      -5.802       3.518      0.1163      0.1806E-01
   35.00       305.0      -5.783       3.522      0.1148      0.1039E-01
   35.00       310.0      -5.765       3.525      0.1114      0.2600E-02
   35.00       315.0      -5.748       3.526      0.1056     -0.5344E-02
   35.00       320.0      -5.732       3.526      0.9901E-01 -0.1277E-01
   35.00       325.0      -5.717       3.525      0.9062E-01 -0.1989E-01
   35.00       330.0      -5.705       3.523      0.8164E-01 -0.2623E-01
   35.00       335.0      -5.694       3.520      0.7243E-01 -0.3158E-01
   35.00       340.0      -5.684       3.516      0.6322E-01 -0.3580E-01
   35.00       345.0      -5.677       3.511      0.5434E-01 -0.3872E-01
   35.00       350.0      -5.671       3.506      0.4613E-01 -0.4020E-01
   35.00       355.0      -5.666       3.501      0.3902E-01 -0.4008E-01
   35.00       360.0      -5.663       3.495      0.3225E-01 -0.3863E-01
   40.00       0.000      -6.198       3.620      0.3755E-01 -0.4122E-01
   40.00       5.000      -6.195       3.615      0.3113E-01 -0.3809E-01
   40.00       10.00      -6.193       3.610      0.2510E-01 -0.3365E-01
   40.00       15.00      -6.192       3.606      0.2035E-01 -0.2781E-01
   40.00       20.00      -6.190       3.603      0.1594E-01 -0.2099E-01
   40.00       25.00      -6.189       3.601      0.1160E-01 -0.1349E-01
   40.00       30.00      -6.189       3.601      0.6953E-02 -0.5663E-02
   40.00       35.00      -6.189       3.601      0.1478E-02  0.2059E-02
   40.00       40.00      -6.189       3.603     -0.4535E-02  0.9423E-02
   40.00       45.00      -6.190       3.605     -0.1256E-01  0.1579E-01
   40.00       50.00      -6.193       3.609     -0.2119E-01  0.2117E-01
   40.00       55.00      -6.197       3.613     -0.3190E-01  0.2496E-01
   40.00       60.00      -6.202       3.618     -0.4332E-01  0.2727E-01
   40.00       65.00      -6.210       3.623     -0.5577E-01  0.2785E-01
   40.00       70.00      -6.220       3.627     -0.6885E-01  0.2671E-01
   40.00       75.00      -6.231       3.632     -0.8207E-01  0.2393E-01
   40.00       80.00      -6.245       3.636     -0.9497E-01  0.1966E-01
   40.00       85.00      -6.261       3.639     -0.1076      0.1394E-01
   40.00       90.00      -6.279       3.641     -0.1184      0.7353E-02
   40.00       95.00      -6.299       3.642     -0.1283     -0.1894E-03
   40.00       100.0      -6.320       3.641     -0.1355     -0.8044E-02
   40.00       105.0      -6.342       3.640     -0.1408     -0.1622E-01
   40.00       110.0      -6.364       3.637     -0.1436     -0.2429E-01
   40.00       115.0      -6.387       3.634     -0.1437     -0.3199E-01
   40.00       120.0      -6.409       3.629     -0.1411     -0.3915E-01
