 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   20.00       215.0      -3.488       2.380     -0.4062     -0.4676    
   20.00       220.0      -3.523       2.339     -0.4242     -0.4453    
   20.00       225.0      -3.561       2.301     -0.4380     -0.4184    
   20.00       230.0      -3.601       2.269     -0.4470     -0.3880    
   20.00       235.0      -3.642       2.242     -0.4510     -0.3548    
   20.00       240.0      -3.683       2.220     -0.4499     -0.3200    
   20.00       245.0      -3.724       2.203     -0.4435     -0.2844    
   20.00       250.0      -3.764       2.191     -0.4321     -0.2490    
   20.00       255.0      -3.803       2.183     -0.4159     -0.2146    
   20.00       260.0      -3.840       2.180     -0.3951     -0.1820    
   20.00       265.0      -3.874       2.180     -0.3704     -0.1517    
   20.00       270.0      -3.906       2.182     -0.3420     -0.1241    
   20.00       275.0      -3.934       2.187     -0.3106     -0.9961E-01
   20.00       280.0      -3.959       2.194     -0.2765     -0.7826E-01
   20.00       285.0      -3.981       2.201     -0.2404     -0.6006E-01
   20.00       290.0      -3.999       2.208     -0.2025     -0.4485E-01
   20.00       295.0      -4.014       2.215     -0.1633     -0.3232E-01
   20.00       300.0      -4.026       2.221     -0.1232     -0.2208E-01
   20.00       305.0      -4.034       2.226     -0.8246E-01 -0.1364E-01
   20.00       310.0      -4.039       2.228     -0.4126E-01 -0.6441E-02
   20.00       315.0      -4.040       2.229      0.1420E-03  0.1317E-03
   20.00       320.0      -4.039       2.228      0.4154E-01  0.6703E-02
   20.00       325.0      -4.034       2.226      0.8274E-01  0.1390E-01
   20.00       330.0      -4.026       2.221      0.1235      0.2234E-01
   20.00       335.0      -4.014       2.215      0.1636      0.3257E-01
   20.00       340.0      -3.999       2.208      0.2028      0.4508E-01
   20.00       345.0      -3.981       2.201      0.2406      0.6029E-01
   20.00       350.0      -3.959       2.194      0.2768      0.7847E-01
   20.00       355.0      -3.934       2.188      0.3108      0.9980E-01
   20.00       360.0      -3.906       2.183      0.3422      0.1243    
   25.00       0.000      -4.680       2.646      0.3475      0.7987E-01
   25.00       5.000      -4.650       2.636      0.3783      0.1077    
   25.00       10.00      -4.616       2.629      0.4055      0.1397    
   25.00       15.00      -4.580       2.626      0.4285      0.1753    
   25.00       20.00      -4.540       2.628      0.4466      0.2138    
   25.00       25.00      -4.499       2.635      0.4594      0.2544    
   25.00       30.00      -4.457       2.647      0.4664      0.2960    
   25.00       35.00      -4.414       2.665      0.4674      0.3375    
   25.00       40.00      -4.372       2.690      0.4623      0.3777    
   25.00       45.00      -4.331       2.720      0.4513      0.4153    
   25.00       50.00      -4.293       2.757      0.4348      0.4491    
   25.00       55.00      -4.257       2.798      0.4132      0.4780    
   25.00       60.00      -4.225       2.844      0.3874      0.5008    
   25.00       65.00      -4.197       2.894      0.3581      0.5168    
   25.00       70.00      -4.174       2.946      0.3262      0.5252    
   25.00       75.00      -4.155       3.000      0.2929      0.5256    
   25.00       80.00      -4.140       3.055      0.2589      0.5178    
   25.00       85.00      -4.130       3.109      0.2253      0.5017    
   25.00       90.00      -4.123       3.161      0.1929      0.4776    
   25.00       95.00      -4.120       3.210      0.1622      0.4457    
   25.00       100.0      -4.120       3.256      0.1338      0.4067    
   25.00       105.0      -4.121       3.297      0.1079      0.3611    
   25.00       110.0      -4.124       3.333      0.8477E-01  0.3099    
   25.00       115.0      -4.127       3.364      0.6417E-01  0.2538    
   25.00       120.0      -4.131       3.388      0.4586E-01  0.1938    
   25.00       125.0      -4.134       3.405      0.2942E-01  0.1308    
   25.00       130.0      -4.135       3.416      0.1430E-01  0.6586E-01
   25.00       135.0      -4.136       3.419     -0.1465E-03 -0.1175E-03
   25.00       140.0      -4.135       3.416     -0.1459E-01 -0.6609E-01
   25.00       145.0      -4.134       3.405     -0.2971E-01 -0.1311    
   25.00       150.0      -4.131       3.388     -0.4614E-01 -0.1940    
   25.00       155.0      -4.128       3.364     -0.6444E-01 -0.2541    
   25.00       160.0      -4.124       3.333     -0.8503E-01 -0.3101    
   25.00       165.0      -4.121       3.297     -0.1082     -0.3614    
   25.00       170.0      -4.120       3.256     -0.1340     -0.4069    
   25.00       175.0      -4.120       3.210     -0.1624     -0.4459    
   25.00       180.0      -4.124       3.161     -0.1931     -0.4777    
   25.00       185.0      -4.130       3.109     -0.2255     -0.5019    
   25.00       190.0      -4.140       3.055     -0.2591     -0.5180    
   25.00       195.0      -4.155       3.000     -0.2930     -0.5258    
   25.00       200.0      -4.174       2.946     -0.3264     -0.5253    
   25.00       205.0      -4.197       2.894     -0.3582     -0.5169    
   25.00       210.0      -4.225       2.844     -0.3874     -0.5009    
   25.00       215.0      -4.257       2.798     -0.4133     -0.4780    
   25.00       220.0      -4.293       2.757     -0.4348     -0.4492    
   25.00       225.0      -4.332       2.720     -0.4513     -0.4154    
   25.00       230.0      -4.373       2.690     -0.4623     -0.3777    
   25.00       235.0      -4.415       2.665     -0.4673     -0.3375    
   25.00       240.0      -4.457       2.647     -0.4663     -0.2960    
   25.00       245.0      -4.500       2.634     -0.4593     -0.2543    
   25.00       250.0      -4.541       2.628     -0.4465     -0.2137    
   25.00       255.0      -4.580       2.626     -0.4283     -0.1752    
   25.00       260.0      -4.617       2.629     -0.4053     -0.1396    
   25.00       265.0      -4.650       2.636     -0.3781     -0.1076    
   25.00       270.0      -4.681       2.645     -0.3473     -0.7970E-01
   25.00       275.0      -4.707       2.657     -0.3135     -0.5618E-01
   25.00       280.0      -4.731       2.670     -0.2776     -0.3713E-01
   25.00       285.0      -4.750       2.682     -0.2399     -0.2242E-01
   25.00       290.0      -4.767       2.695     -0.2011     -0.1176E-01
   25.00       295.0      -4.780       2.706     -0.1614     -0.4714E-02
   25.00       300.0      -4.789       2.715     -0.1213     -0.7077E-03
   25.00       305.0      -4.796       2.722     -0.8094E-01  0.9282E-03
   25.00       310.0      -4.800       2.726     -0.4043E-01  0.9415E-03
   25.00       315.0      -4.802       2.728      0.1419E-03  0.1305E-03
   25.00       320.0      -4.800       2.727      0.4071E-01 -0.6811E-03
   25.00       325.0      -4.796       2.722      0.8122E-01 -0.6719E-03
   25.00       330.0      -4.789       2.715      0.1216      0.9593E-03
   25.00       335.0      -4.779       2.706      0.1617      0.4956E-02
   25.00       340.0      -4.767       2.695      0.2013      0.1199E-01
   25.00       345.0      -4.750       2.683      0.2402      0.2264E-01
   25.00       350.0      -4.731       2.670      0.2778      0.3734E-01
   25.00       355.0      -4.707       2.657      0.3138      0.5638E-01
   25.00       360.0      -4.680       2.646      0.3475      0.7987E-01
   30.00       0.000      -5.380       3.013      0.3495      0.3632E-01
   30.00       5.000      -5.352       2.997      0.3832      0.6424E-01
   30.00       10.00      -5.320       2.985      0.4135      0.9759E-01
   30.00       15.00      -5.284       2.976      0.4395      0.1359    
   30.00       20.00      -5.245       2.972      0.4603      0.1783    
   30.00       25.00      -5.204       2.974      0.4752      0.2239    
   30.00       30.00      -5.161       2.982      0.4835      0.2714    
   30.00       35.00      -5.117       2.996      0.4850      0.3195    
   30.00       40.00      -5.074       3.018      0.4794      0.3666    
   30.00       45.00      -5.032       3.046      0.4668      0.4112    
   30.00       50.00      -4.993       3.081      0.4478      0.4519    
   30.00       55.00      -4.957       3.122      0.4228      0.4871    
   30.00       60.00      -4.925       3.169      0.3929      0.5156    
   30.00       65.00      -4.898       3.219      0.3591      0.5364    
   30.00       70.00      -4.876       3.273      0.3225      0.5486    
   30.00       75.00      -4.859       3.328      0.2845      0.5517    
   30.00       80.00      -4.847       3.385      0.2463      0.5454    
   30.00       85.00      -4.840       3.440      0.2091      0.5299    
   30.00       90.00      -4.838       3.494      0.1738      0.5052    
   30.00       95.00      -4.839       3.545      0.1413      0.4720    
   30.00       100.0      -4.843       3.592      0.1121      0.4309    
   30.00       105.0      -4.848       3.634      0.8671E-01  0.3828    
   30.00       110.0      -4.855       3.671      0.6505E-01  0.3285    
   30.00       115.0      -4.862       3.701      0.4700E-01  0.2690    
   30.00       120.0      -4.868       3.726      0.3214E-01  0.2053    
   30.00       125.0      -4.873       3.743      0.1986E-01  0.1386    
   30.00       130.0      -4.876       3.754      0.9388E-02  0.6975E-01
   30.00       135.0      -4.878       3.758     -0.1483E-03 -0.1138E-03
   30.00       140.0      -4.877       3.754     -0.9681E-02 -0.6997E-01
   30.00       145.0      -4.873       3.743     -0.2015E-01 -0.1388    
   30.00       150.0      -4.868       3.726     -0.3243E-01 -0.2055    
   30.00       155.0      -4.862       3.701     -0.4728E-01 -0.2692    
   30.00       160.0      -4.855       3.671     -0.6532E-01 -0.3287    
   30.00       165.0      -4.849       3.634     -0.8696E-01 -0.3830    
   30.00       170.0      -4.843       3.591     -0.1124     -0.4311    
   30.00       175.0      -4.839       3.545     -0.1415     -0.4722    
   30.00       180.0      -4.838       3.494     -0.1740     -0.5054    
   30.00       185.0      -4.840       3.440     -0.2093     -0.5300    
   30.00       190.0      -4.847       3.384     -0.2465     -0.5456    
   30.00       195.0      -4.859       3.328     -0.2847     -0.5518    
   30.00       200.0      -4.876       3.273     -0.3227     -0.5487    
   30.00       205.0      -4.898       3.219     -0.3592     -0.5365    
   30.00       210.0      -4.925       3.168     -0.3930     -0.5157    
   30.00       215.0      -4.957       3.122     -0.4229     -0.4871    
   30.00       220.0      -4.993       3.081     -0.4478     -0.4519    
   30.00       225.0      -5.033       3.046     -0.4668     -0.4112    
   30.00       230.0      -5.074       3.018     -0.4793     -0.3666    
   30.00       235.0      -5.118       2.996     -0.4849     -0.3194    
   30.00       240.0      -5.161       2.981     -0.4834     -0.2713    
   30.00       245.0      -5.204       2.973     -0.4751     -0.2238    
   30.00       250.0      -5.245       2.972     -0.4601     -0.1782    
   30.00       255.0      -5.284       2.976     -0.4393     -0.1357    
   30.00       260.0      -5.320       2.984     -0.4133     -0.9745E-01
   30.00       265.0      -5.352       2.997     -0.3830     -0.6408E-01
   30.00       270.0      -5.381       3.012     -0.3493     -0.3614E-01
   30.00       275.0      -5.405       3.029     -0.3131     -0.1388E-01
   30.00       280.0      -5.426       3.047     -0.2750      0.2703E-02
   30.00       285.0      -5.442       3.065     -0.2360      0.1384E-01
   30.00       290.0      -5.456       3.081     -0.1964      0.1995E-01
   30.00       295.0      -5.466       3.096     -0.1567      0.2163E-01
   30.00       300.0      -5.474       3.108     -0.1172      0.1962E-01
   30.00       305.0      -5.479       3.117     -0.7787E-01  0.1475E-01
   30.00       310.0      -5.482       3.122     -0.3880E-01  0.7931E-02
   30.00       315.0      -5.483       3.124      0.1431E-03  0.1292E-03
   30.00       320.0      -5.482       3.122      0.3908E-01 -0.7673E-02
   30.00       325.0      -5.479       3.117      0.7815E-01 -0.1449E-01
   30.00       330.0      -5.474       3.108      0.1174     -0.1937E-01
   30.00       335.0      -5.466       3.096      0.1570     -0.2139E-01
   30.00       340.0      -5.456       3.081      0.1967     -0.1972E-01
   30.00       345.0      -5.442       3.065      0.2362     -0.1362E-01
   30.00       350.0      -5.425       3.047      0.2753     -0.2498E-02
   30.00       355.0      -5.405       3.030      0.3133      0.1407E-01
   30.00       360.0      -5.380       3.013      0.3495      0.3632E-01
   35.00       0.000      -6.000       3.274      0.3485     -0.5803E-02
   35.00       5.000      -5.974       3.254      0.3855      0.2183E-01
   35.00       10.00      -5.944       3.236      0.4193      0.5619E-01
   35.00       15.00      -5.910       3.223      0.4488      0.9676E-01
   35.00       20.00      -5.872       3.214      0.4728      0.1427    
   35.00       25.00      -5.832       3.211      0.4905      0.1930    
   35.00       30.00      -5.789       3.215      0.5009      0.2461    
   35.00       35.00      -5.745       3.226      0.5034      0.3005    
   35.00       40.00      -5.701       3.244      0.4978      0.3544    
   35.00       45.00      -5.659       3.271      0.4841      0.4059    
   35.00       50.00      -5.619       3.304      0.4629      0.4533    
   35.00       55.00      -5.582       3.344      0.4347      0.4947    
   35.00       60.00      -5.551       3.390      0.4008      0.5288    
   35.00       65.00      -5.524       3.440      0.3625      0.5542    
   35.00       70.00      -5.503       3.494      0.3211      0.5699    
   35.00       75.00      -5.488       3.550      0.2784      0.5755    
   35.00       80.00      -5.479       3.607      0.2357      0.5706    
   35.00       85.00      -5.475       3.663      0.1946      0.5553    
   35.00       90.00      -5.476       3.717      0.1563      0.5301    
   35.00       95.00      -5.481       3.768      0.1218      0.4955    
   35.00       100.0      -5.489       3.815      0.9168E-01  0.4523    
   35.00       105.0      -5.498       3.857      0.6647E-01  0.4016    
   35.00       110.0      -5.508       3.893      0.4616E-01  0.3445    
   35.00       115.0      -5.518       3.924      0.3049E-01  0.2819    
   35.00       120.0      -5.527       3.948      0.1891E-01  0.2151    
   35.00       125.0      -5.534       3.965      0.1062E-01  0.1451    
   35.00       130.0      -5.538       3.976      0.4646E-02  0.7301E-01
   35.00       135.0      -5.539       3.979     -0.1489E-03 -0.1103E-03
   35.00       140.0      -5.538       3.976     -0.4940E-02 -0.7323E-01
   35.00       145.0      -5.534       3.965     -0.1092E-01 -0.1453    
   35.00       150.0      -5.527       3.948     -0.1920E-01 -0.2153    
   35.00       155.0      -5.518       3.924     -0.3077E-01 -0.2821    
   35.00       160.0      -5.508       3.893     -0.4643E-01 -0.3447    
   35.00       165.0      -5.498       3.857     -0.6672E-01 -0.4018    
   35.00       170.0      -5.489       3.815     -0.9192E-01 -0.4525    
   35.00       175.0      -5.481       3.768     -0.1220     -0.4956    
   35.00       180.0      -5.476       3.717     -0.1565     -0.5302    
   35.00       185.0      -5.476       3.663     -0.1948     -0.5555    
   35.00       190.0      -5.479       3.607     -0.2359     -0.5707    
   35.00       195.0      -5.489       3.550     -0.2785     -0.5756    
   35.00       200.0      -5.503       3.494     -0.3212     -0.5700    
   35.00       205.0      -5.524       3.440     -0.3626     -0.5543    
   35.00       210.0      -5.551       3.390     -0.4009     -0.5289    
   35.00       215.0      -5.583       3.344     -0.4348     -0.4948    
   35.00       220.0      -5.619       3.304     -0.4629     -0.4533    
   35.00       225.0      -5.659       3.270     -0.4841     -0.4060    
   35.00       230.0      -5.701       3.244     -0.4978     -0.3544    
   35.00       235.0      -5.745       3.226     -0.5033     -0.3005    
   35.00       240.0      -5.789       3.215     -0.5008     -0.2461    
   35.00       245.0      -5.832       3.211     -0.4904     -0.1929    
   35.00       250.0      -5.873       3.214     -0.4727     -0.1427    
   35.00       255.0      -5.910       3.222     -0.4486     -0.9665E-01
   35.00       260.0      -5.945       3.236     -0.4191     -0.5606E-01
   35.00       265.0      -5.975       3.254     -0.3853     -0.2168E-01
   35.00       270.0      -6.000       3.274     -0.3483      0.5970E-02
   35.00       275.0      -6.022       3.295     -0.3093      0.2671E-01
   35.00       280.0      -6.039       3.317     -0.2692      0.4065E-01
   35.00       285.0      -6.053       3.338     -0.2289      0.4813E-01
   35.00       290.0      -6.063       3.358     -0.1888      0.4975E-01
   35.00       295.0      -6.070       3.375     -0.1495      0.4626E-01
   35.00       300.0      -6.076       3.389     -0.1110      0.3853E-01
   35.00       305.0      -6.079       3.399     -0.7343E-01  0.2756E-01
   35.00       310.0      -6.081       3.405     -0.3647E-01  0.1440E-01
   35.00       315.0      -6.082       3.408      0.1426E-03  0.1286E-03
   35.00       320.0      -6.081       3.405      0.3675E-01 -0.1414E-01
   35.00       325.0      -6.079       3.399      0.7371E-01 -0.2731E-01
   35.00       330.0      -6.076       3.389      0.1113     -0.3829E-01
   35.00       335.0      -6.070       3.375      0.1498     -0.4602E-01
   35.00       340.0      -6.063       3.358      0.1891     -0.4953E-01
   35.00       345.0      -6.052       3.338      0.2291     -0.4792E-01
   35.00       350.0      -6.039       3.317      0.2695     -0.4045E-01
   35.00       355.0      -6.022       3.295      0.3095     -0.2653E-01
   35.00       360.0      -6.000       3.274      0.3485     -0.5803E-02
   40.00       0.000      -6.538       3.424      0.3447     -0.4597E-01
   40.00       5.000      -6.515       3.401      0.3851     -0.1899E-01
   40.00       10.00      -6.488       3.380      0.4227      0.1595E-01
   40.00       15.00      -6.456       3.362      0.4562      0.5839E-01
   40.00       20.00      -6.420       3.349      0.4841      0.1075    
   40.00       25.00      -6.380       3.342      0.5051      0.1620    
   40.00       30.00      -6.338       3.342      0.5180      0.2204    
   40.00       35.00      -6.295       3.350      0.5222      0.2808    
   40.00       40.00      -6.251       3.365      0.5171      0.3412    
   40.00       45.00      -6.208       3.389      0.5028      0.3994    
   40.00       50.00      -6.168       3.420      0.4796      0.4532    
   40.00       55.00      -6.132       3.459      0.4486      0.5008    
   40.00       60.00      -6.101       3.503      0.4109      0.5401    
   40.00       65.00      -6.075       3.553      0.3681      0.5700    
   40.00       70.00      -6.055       3.606      0.3220      0.5891    
   40.00       75.00      -6.042       3.661      0.2745      0.5970    
   40.00       80.00      -6.035       3.717      0.2274      0.5933    
   40.00       85.00      -6.034       3.773      0.1823      0.5782    
   40.00       90.00      -6.037       3.826      0.1408      0.5522    
   40.00       95.00      -6.045       3.876      0.1041      0.5161    
   40.00       100.0      -6.056       3.922      0.7297E-01  0.4710    
   40.00       105.0      -6.068       3.963      0.4779E-01  0.4179    
   40.00       110.0      -6.081       3.998      0.2862E-01  0.3581    
   40.00       115.0      -6.093       4.027      0.1510E-01  0.2928    
   40.00       120.0      -6.104       4.050      0.6550E-02  0.2232    
