 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   76.00       252.0      0.5939      0.5360       2.590      -4.676    
   76.00       256.0      0.4679      0.4270       2.558      -4.903    
   76.00       260.0      0.3374      0.3106       2.537      -5.078    
   76.00       264.0      0.2037      0.1887       2.525      -5.198    
   76.00       268.0      0.6797E-01  0.6337E-01   2.519      -5.259    
   76.00       272.0     -0.6837E-01 -0.6307E-01   2.519      -5.259    
   76.00       276.0     -0.2041     -0.1884       2.525      -5.198    
   76.00       280.0     -0.3378     -0.3103       2.538      -5.078    
   76.00       284.0     -0.4683     -0.4267       2.559      -4.902    
   76.00       288.0     -0.5942     -0.5357       2.591      -4.675    
   76.00       292.0     -0.7143     -0.6358       2.636      -4.403    
   76.00       296.0     -0.8272     -0.7257       2.698      -4.093    
   76.00       300.0     -0.9318     -0.8047       2.779      -3.755    
   76.00       304.0      -1.027     -0.8725       2.882      -3.397    
   76.00       308.0      -1.112     -0.9294       3.009      -3.031    
   76.00       312.0      -1.185     -0.9761       3.160      -2.666    
   76.00       316.0      -1.248      -1.014       3.333      -2.315    
   76.00       320.0      -1.298      -1.044       3.526      -1.987    
   76.00       324.0      -1.337      -1.069       3.735      -1.691    
   76.00       328.0      -1.366      -1.091       3.954      -1.435    
   76.00       332.0      -1.387      -1.111       4.173      -1.223    
   76.00       336.0      -1.399      -1.132       4.385      -1.058    
   76.00       340.0      -1.407      -1.155       4.580     -0.9398    
   76.00       344.0      -1.413      -1.182       4.748     -0.8637    
   76.00       348.0      -1.419      -1.211       4.881     -0.8229    
   76.00       352.0      -1.426      -1.244       4.973     -0.8077    
   76.00       356.0      -1.439      -1.278       5.018     -0.8062    
   76.00       360.0      -1.456      -1.313       5.015     -0.8052    
   80.00       0.000      -1.297     -0.7503       3.769     -0.5961    
   80.00       4.000      -1.321     -0.7716       3.731     -0.5978    
   80.00       8.000      -1.349     -0.7885       3.661     -0.5801    
   80.00       12.00      -1.381     -0.7992       3.563     -0.5340    
   80.00       16.00      -1.413     -0.8022       3.446     -0.4527    
   80.00       20.00      -1.444     -0.7965       3.316     -0.3317    
   80.00       24.00      -1.472     -0.7814       3.183     -0.1689    
   80.00       28.00      -1.492     -0.7568       3.054      0.3512E-01
   80.00       32.00      -1.503     -0.7234       2.937      0.2777    
   80.00       36.00      -1.503     -0.6821       2.837      0.5536    
   80.00       40.00      -1.487     -0.6342       2.759      0.8561    
   80.00       44.00      -1.456     -0.5812       2.705       1.178    
   80.00       48.00      -1.408     -0.5249       2.675       1.509    
   80.00       52.00      -1.342     -0.4669       2.668       1.843    
   80.00       56.00      -1.258     -0.4088       2.681       2.169    
   80.00       60.00      -1.156     -0.3516       2.710       2.481    
   80.00       64.00      -1.039     -0.2964       2.750       2.770    
   80.00       68.00     -0.9061     -0.2439       2.797       3.030    
   80.00       72.00     -0.7603     -0.1943       2.845       3.255    
   80.00       76.00     -0.6034     -0.1475       2.890       3.441    
   80.00       80.00     -0.4375     -0.1033       2.927       3.583    
   80.00       84.00     -0.2651     -0.6104E-01   2.954       3.680    
   80.00       88.00     -0.8882E-01 -0.2008E-01   2.969       3.729    
   80.00       92.00      0.8880E-01  0.2044E-01   2.969       3.729    
   80.00       96.00      0.2651      0.6140E-01   2.955       3.680    
   80.00       100.0      0.4374      0.1036       2.928       3.583    
   80.00       104.0      0.6033      0.1478       2.890       3.441    
   80.00       108.0      0.7603      0.1946       2.845       3.255    
   80.00       112.0      0.9060      0.2442       2.797       3.029    
   80.00       116.0       1.039      0.2967       2.751       2.769    
   80.00       120.0       1.156      0.3518       2.710       2.480    
   80.00       124.0       1.258      0.4090       2.682       2.169    
   80.00       128.0       1.341      0.4671       2.669       1.843    
   80.00       132.0       1.408      0.5251       2.676       1.509    
   80.00       136.0       1.456      0.5813       2.706       1.177    
   80.00       140.0       1.487      0.6342       2.760      0.8561    
   80.00       144.0       1.502      0.6821       2.838      0.5537    
   80.00       148.0       1.503      0.7234       2.938      0.2780    
   80.00       152.0       1.492      0.7568       3.055      0.3576E-01
   80.00       156.0       1.472      0.7813       3.184     -0.1684    
   80.00       160.0       1.444      0.7963       3.317     -0.3311    
   80.00       164.0       1.413      0.8021       3.447     -0.4520    
   80.00       168.0       1.381      0.7990       3.564     -0.5331    
   80.00       172.0       1.349      0.7883       3.662     -0.5791    
   80.00       176.0       1.321      0.7714       3.732     -0.5968    
   80.00       180.0       1.297      0.7502       3.769     -0.5950    
   80.00       184.0       1.278      0.7264       3.771     -0.5836    
   80.00       188.0       1.264      0.7021       3.736     -0.5732    
   80.00       192.0       1.254      0.6787       3.664     -0.5738    
   80.00       196.0       1.246      0.6573       3.561     -0.5947    
   80.00       200.0       1.238      0.6388       3.431     -0.6434    
   80.00       204.0       1.230      0.6233       3.281     -0.7253    
   80.00       208.0       1.218      0.6103       3.117     -0.8434    
   80.00       212.0       1.201      0.5991       2.949     -0.9979    
   80.00       216.0       1.176      0.5885       2.781      -1.187    
   80.00       220.0       1.143      0.5770       2.622      -1.407    
   80.00       224.0       1.101      0.5633       2.474      -1.653    
   80.00       228.0       1.049      0.5458       2.343      -1.916    
   80.00       232.0      0.9864      0.5232       2.229      -2.189    
   80.00       236.0      0.9137      0.4946       2.134      -2.465    
   80.00       240.0      0.8313      0.4592       2.057      -2.734    
   80.00       244.0      0.7399      0.4167       1.997      -2.989    
   80.00       248.0      0.6404      0.3671       1.951      -3.222    
   80.00       252.0      0.5338      0.3108       1.918      -3.427    
   80.00       256.0      0.4214      0.2486       1.896      -3.598    
   80.00       260.0      0.3043      0.1813       1.881      -3.730    
   80.00       264.0      0.1839      0.1104       1.872      -3.820    
   80.00       268.0      0.6143E-01  0.3716E-01   1.868      -3.866    
   80.00       272.0     -0.6169E-01 -0.3687E-01   1.868      -3.866    
   80.00       276.0     -0.1841     -0.1101       1.872      -3.820    
   80.00       280.0     -0.3045     -0.1811       1.881      -3.730    
   80.00       284.0     -0.4216     -0.2483       1.896      -3.598    
   80.00       288.0     -0.5340     -0.3106       1.919      -3.427    
   80.00       292.0     -0.6406     -0.3668       1.952      -3.222    
   80.00       296.0     -0.7400     -0.4164       1.998      -2.989    
   80.00       300.0     -0.8314     -0.4590       2.058      -2.734    
   80.00       304.0     -0.9138     -0.4944       2.135      -2.465    
   80.00       308.0     -0.9864     -0.5230       2.230      -2.189    
   80.00       312.0      -1.049     -0.5455       2.344      -1.916    
   80.00       316.0      -1.101     -0.5631       2.475      -1.653    
   80.00       320.0      -1.143     -0.5769       2.623      -1.408    
   80.00       324.0      -1.176     -0.5883       2.782      -1.188    
   80.00       328.0      -1.200     -0.5990       2.950     -0.9984    
   80.00       332.0      -1.218     -0.6103       3.118     -0.8438    
   80.00       336.0      -1.230     -0.6233       3.281     -0.7259    
   80.00       340.0      -1.238     -0.6389       3.432     -0.6443    
   80.00       344.0      -1.246     -0.6574       3.562     -0.5956    
   80.00       348.0      -1.254     -0.6788       3.665     -0.5748    
   80.00       352.0      -1.264     -0.7022       3.736     -0.5742    
   80.00       356.0      -1.278     -0.7266       3.771     -0.5847    
   80.00       360.0      -1.297     -0.7503       3.769     -0.5961    
   84.00       0.000     -0.9786     -0.3466       2.353     -0.3632    
   84.00       4.000     -0.9979     -0.3583       2.329     -0.3695    
   84.00       8.000      -1.020     -0.3664       2.284     -0.3635    
   84.00       12.00      -1.043     -0.3699       2.222     -0.3396    
   84.00       16.00      -1.066     -0.3679       2.147     -0.2936    
   84.00       20.00      -1.088     -0.3598       2.064     -0.2223    
   84.00       24.00      -1.105     -0.3458       1.979     -0.1246    
   84.00       28.00      -1.117     -0.3261       1.897     -0.5707E-03
   84.00       32.00      -1.121     -0.3015       1.821      0.1478    
   84.00       36.00      -1.116     -0.2729       1.757      0.3173    
   84.00       40.00      -1.100     -0.2417       1.707      0.5040    
   84.00       44.00      -1.072     -0.2091       1.671      0.7028    
   84.00       48.00      -1.032     -0.1765       1.651      0.9083    
   84.00       52.00     -0.9796     -0.1450       1.646       1.115    
   84.00       56.00     -0.9147     -0.1158       1.653       1.318    
   84.00       60.00     -0.8381     -0.8964E-01   1.670       1.511    
   84.00       64.00     -0.7505     -0.6705E-01   1.695       1.691    
   84.00       68.00     -0.6528     -0.4828E-01   1.723       1.853    
   84.00       72.00     -0.5465     -0.3329E-01   1.753       1.993    
   84.00       76.00     -0.4328     -0.2179E-01   1.781       2.108    
   84.00       80.00     -0.3134     -0.1325E-01   1.804       2.197    
   84.00       84.00     -0.1897     -0.6959E-02   1.821       2.257    
   84.00       88.00     -0.6351E-01 -0.2078E-02   1.830       2.287    
   84.00       92.00      0.6355E-01  0.2325E-02   1.830       2.287    
   84.00       96.00      0.1898      0.7204E-02   1.821       2.257    
   84.00       100.0      0.3134      0.1349E-01   1.804       2.197    
   84.00       104.0      0.4329      0.2202E-01   1.781       2.108    
   84.00       108.0      0.5465      0.3351E-01   1.753       1.992    
   84.00       112.0      0.6528      0.4849E-01   1.724       1.852    
   84.00       116.0      0.7504      0.6725E-01   1.695       1.691    
   84.00       120.0      0.8381      0.8982E-01   1.670       1.511    
   84.00       124.0      0.9147      0.1160       1.653       1.318    
   84.00       128.0      0.9795      0.1452       1.646       1.115    
   84.00       132.0       1.032      0.1766       1.652      0.9082    
   84.00       136.0       1.072      0.2092       1.672      0.7027    
   84.00       140.0       1.100      0.2418       1.707      0.5040    
   84.00       144.0       1.116      0.2730       1.758      0.3174    
   84.00       148.0       1.121      0.3015       1.822      0.1479    
   84.00       152.0       1.117      0.3261       1.897     -0.4160E-03
   84.00       156.0       1.105      0.3458       1.980     -0.1243    
   84.00       160.0       1.088      0.3598       2.065     -0.2219    
   84.00       164.0       1.066      0.3677       2.147     -0.2931    
   84.00       168.0       1.043      0.3698       2.222     -0.3391    
   84.00       172.0       1.020      0.3663       2.284     -0.3629    
   84.00       176.0      0.9979      0.3581       2.329     -0.3688    
   84.00       180.0      0.9786      0.3464       2.353     -0.3626    
   84.00       184.0      0.9626      0.3324       2.354     -0.3505    
   84.00       188.0      0.9498      0.3173       2.331     -0.3392    
   84.00       192.0      0.9399      0.3025       2.285     -0.3352    
   84.00       196.0      0.9322      0.2889       2.220     -0.3444    
   84.00       200.0      0.9253      0.2772       2.137     -0.3714    
   84.00       204.0      0.9180      0.2677       2.041     -0.4197    
   84.00       208.0      0.9088      0.2606       1.938     -0.4912    
   84.00       212.0      0.8962      0.2555       1.832     -0.5860    
   84.00       216.0      0.8787      0.2517       1.726     -0.7030    
   84.00       220.0      0.8553      0.2484       1.626     -0.8397    
   84.00       224.0      0.8251      0.2448       1.533     -0.9923    
   84.00       228.0      0.7874      0.2399       1.451      -1.156    
   84.00       232.0      0.7420      0.2328       1.380      -1.327    
   84.00       236.0      0.6888      0.2227       1.322      -1.499    
   84.00       240.0      0.6280      0.2092       1.274      -1.667    
   84.00       244.0      0.5601      0.1919       1.237      -1.827    
   84.00       248.0      0.4856      0.1707       1.209      -1.972    
   84.00       252.0      0.4055      0.1457       1.189      -2.100    
   84.00       256.0      0.3205      0.1172       1.176      -2.207    
   84.00       260.0      0.2317      0.8596E-01   1.167      -2.290    
   84.00       264.0      0.1401      0.5252E-01   1.162      -2.346    
   84.00       268.0      0.4685E-01  0.1773E-01   1.159      -2.375    
   84.00       272.0     -0.4699E-01 -0.1751E-01   1.159      -2.375    
   84.00       276.0     -0.1403     -0.5229E-01   1.162      -2.346    
   84.00       280.0     -0.2318     -0.8574E-01   1.167      -2.290    
   84.00       284.0     -0.3206     -0.1170       1.176      -2.207    
   84.00       288.0     -0.4056     -0.1454       1.190      -2.100    
   84.00       292.0     -0.4857     -0.1704       1.210      -1.972    
   84.00       296.0     -0.5601     -0.1917       1.238      -1.826    
   84.00       300.0     -0.6280     -0.2090       1.275      -1.667    
   84.00       304.0     -0.6888     -0.2226       1.322      -1.499    
   84.00       308.0     -0.7420     -0.2326       1.381      -1.327    
   84.00       312.0     -0.7874     -0.2398       1.452      -1.156    
   84.00       316.0     -0.8251     -0.2447       1.534     -0.9923    
   84.00       320.0     -0.8553     -0.2483       1.626     -0.8398    
   84.00       324.0     -0.8786     -0.2516       1.727     -0.7033    
   84.00       328.0     -0.8961     -0.2554       1.832     -0.5863    
   84.00       332.0     -0.9087     -0.2606       1.939     -0.4916    
   84.00       336.0     -0.9179     -0.2678       2.042     -0.4202    
   84.00       340.0     -0.9252     -0.2772       2.137     -0.3719    
   84.00       344.0     -0.9320     -0.2889       2.220     -0.3450    
   84.00       348.0     -0.9398     -0.3026       2.286     -0.3358    
   84.00       352.0     -0.9497     -0.3174       2.331     -0.3399    
   84.00       356.0     -0.9625     -0.3325       2.354     -0.3511    
   84.00       360.0     -0.9786     -0.3466       2.353     -0.3632    
   88.00       0.000     -0.4206     -0.8531E-01  0.8064     -0.1205    
   88.00       4.000     -0.4292     -0.8904E-01  0.7982     -0.1235    
   88.00       8.000     -0.4388     -0.9115E-01  0.7828     -0.1223    
   88.00       12.00     -0.4486     -0.9123E-01  0.7613     -0.1151    
   88.00       16.00     -0.4582     -0.8902E-01  0.7353     -0.1002    
   88.00       20.00     -0.4666     -0.8446E-01  0.7065     -0.7660E-01
   88.00       24.00     -0.4732     -0.7762E-01  0.6769     -0.4386E-01
   88.00       28.00     -0.4770     -0.6878E-01  0.6481     -0.2020E-02
   88.00       32.00     -0.4774     -0.5834E-01  0.6219      0.4818E-01
   88.00       36.00     -0.4737     -0.4683E-01  0.5994      0.1058    
   88.00       40.00     -0.4654     -0.3485E-01  0.5816      0.1693    
   88.00       44.00     -0.4522     -0.2299E-01  0.5690      0.2371    
   88.00       48.00     -0.4340     -0.1185E-01  0.5616      0.3072    
   88.00       52.00     -0.4106     -0.1944E-02  0.5593      0.3778    
   88.00       56.00     -0.3824      0.6304E-02  0.5613      0.4471    
   88.00       60.00     -0.3494      0.1259E-01  0.5669      0.5132    
   88.00       64.00     -0.3121      0.1674E-01  0.5750      0.5747    
   88.00       68.00     -0.2709      0.1873E-01  0.5846      0.6300    
   88.00       72.00     -0.2264      0.1862E-01  0.5946      0.6779    
   88.00       76.00     -0.1790      0.1664E-01  0.6040      0.7174    
   88.00       80.00     -0.1295      0.1310E-01  0.6118      0.7478    
   88.00       84.00     -0.7832E-01  0.8366E-02  0.6175      0.7683    
   88.00       88.00     -0.2620E-01  0.2905E-02  0.6205      0.7787    
   88.00       92.00      0.2624E-01 -0.2806E-02  0.6205      0.7787    
   88.00       96.00      0.7835E-01 -0.8268E-02  0.6175      0.7683    
   88.00       100.0      0.1295     -0.1300E-01  0.6119      0.7478    
   88.00       104.0      0.1791     -0.1655E-01  0.6041      0.7174    
   88.00       108.0      0.2264     -0.1853E-01  0.5947      0.6778    
   88.00       112.0      0.2709     -0.1864E-01  0.5848      0.6299    
   88.00       116.0      0.3121     -0.1666E-01  0.5752      0.5746    
   88.00       120.0      0.3494     -0.1251E-01  0.5671      0.5132    
   88.00       124.0      0.3823     -0.6234E-02  0.5615      0.4470    
   88.00       128.0      0.4106      0.2006E-02  0.5595      0.3778    
   88.00       132.0      0.4339      0.1190E-01  0.5618      0.3071    
   88.00       136.0      0.4522      0.2303E-01  0.5692      0.2370    
   88.00       140.0      0.4654      0.3488E-01  0.5818      0.1693    
   88.00       144.0      0.4737      0.4685E-01  0.5996      0.1058    
   88.00       148.0      0.4774      0.5835E-01  0.6221      0.4823E-01
   88.00       152.0      0.4770      0.6877E-01  0.6483     -0.2024E-02
   88.00       156.0      0.4732      0.7760E-01  0.6771     -0.4376E-01
   88.00       160.0      0.4666      0.8443E-01  0.7067     -0.7647E-01
   88.00       164.0      0.4582      0.8898E-01  0.7354     -0.1000    
   88.00       168.0      0.4486      0.9118E-01  0.7614     -0.1149    
   88.00       172.0      0.4387      0.9109E-01  0.7829     -0.1221    
   88.00       176.0      0.4292      0.8899E-01  0.7983     -0.1233    
   88.00       180.0      0.4206      0.8525E-01  0.8064     -0.1202    
   88.00       184.0      0.4132      0.8037E-01  0.8066     -0.1152    
   88.00       188.0      0.4071      0.7489E-01  0.7987     -0.1106    
   88.00       192.0      0.4022      0.6934E-01  0.7830     -0.1085    
   88.00       196.0      0.3983      0.6417E-01  0.7602     -0.1111    
   88.00       200.0      0.3949      0.5976E-01  0.7316     -0.1199    
   88.00       204.0      0.3915      0.5633E-01  0.6988     -0.1360    
   88.00       208.0      0.3875      0.5398E-01  0.6632     -0.1602    
   88.00       212.0      0.3821      0.5265E-01  0.6265     -0.1926    
   88.00       216.0      0.3749      0.5216E-01  0.5904     -0.2326    
   88.00       220.0      0.3652      0.5226E-01  0.5560     -0.2794    
   88.00       224.0      0.3527      0.5260E-01  0.5244     -0.3317    
   88.00       228.0      0.3370      0.5283E-01  0.4964     -0.3880    
   88.00       232.0      0.3180      0.5260E-01  0.4724     -0.4465    
   88.00       236.0      0.2957      0.5162E-01  0.4525     -0.5056    
   88.00       240.0      0.2700      0.4963E-01  0.4365     -0.5633    
   88.00       244.0      0.2411      0.4647E-01  0.4241     -0.6179    
   88.00       248.0      0.2093      0.4208E-01  0.4149     -0.6679    
   88.00       252.0      0.1750      0.3645E-01  0.4083     -0.7118    
   88.00       256.0      0.1384      0.2969E-01  0.4039     -0.7485    
   88.00       260.0      0.1001      0.2197E-01  0.4010     -0.7768    
   88.00       264.0      0.6059E-01  0.1351E-01  0.3994     -0.7962    
   88.00       268.0      0.2027E-01  0.4589E-02  0.3986     -0.8060    
   88.00       272.0     -0.2032E-01 -0.4487E-02  0.3986     -0.8060    
   88.00       276.0     -0.6064E-01 -0.1341E-01  0.3994     -0.7962    
   88.00       280.0     -0.1002     -0.2187E-01  0.4011     -0.7768    
   88.00       284.0     -0.1385     -0.2960E-01  0.4039     -0.7484    
   88.00       288.0     -0.1750     -0.3636E-01  0.4084     -0.7118    
   88.00       292.0     -0.2093     -0.4199E-01  0.4150     -0.6679    
   88.00       296.0     -0.2411     -0.4639E-01  0.4242     -0.6179    
   88.00       300.0     -0.2700     -0.4955E-01  0.4366     -0.5632    
   88.00       304.0     -0.2957     -0.5154E-01  0.4526     -0.5055    
   88.00       308.0     -0.3180     -0.5253E-01  0.4726     -0.4465    
   88.00       312.0     -0.3370     -0.5277E-01  0.4967     -0.3880    
   88.00       316.0     -0.3527     -0.5255E-01  0.5247     -0.3317    
   88.00       320.0     -0.3652     -0.5222E-01  0.5562     -0.2794    
   88.00       324.0     -0.3748     -0.5214E-01  0.5906     -0.2327    
   88.00       328.0     -0.3821     -0.5263E-01  0.6268     -0.1927    
   88.00       332.0     -0.3874     -0.5398E-01  0.6634     -0.1604    
   88.00       336.0     -0.3915     -0.5634E-01  0.6989     -0.1362    
   88.00       340.0     -0.3949     -0.5978E-01  0.7318     -0.1200    
   88.00       344.0     -0.3983     -0.6420E-01  0.7603     -0.1113    
   88.00       348.0     -0.4022     -0.6938E-01  0.7831     -0.1087    
   88.00       352.0     -0.4070     -0.7494E-01  0.7988     -0.1108    
   88.00       356.0     -0.4131     -0.8043E-01  0.8067     -0.1155    
   88.00       360.0     -0.4206     -0.8531E-01  0.8064     -0.1205    
   92.00       0.000      0.5717      0.5398E-01 -0.8196      0.1173    
   92.00       4.000      0.5837      0.5773E-01 -0.8112      0.1204    
   92.00       8.000      0.5966      0.5918E-01 -0.7956      0.1194    
   92.00       12.00      0.6098      0.5789E-01 -0.7737      0.1121    
   92.00       16.00      0.6222      0.5361E-01 -0.7472      0.9716E-01
   92.00       20.00      0.6328      0.4633E-01 -0.7178      0.7339E-01
   92.00       24.00      0.6406      0.3631E-01 -0.6875      0.4033E-01
   92.00       28.00      0.6444      0.2400E-01 -0.6581     -0.1977E-02
   92.00       32.00      0.6434      0.1007E-01 -0.6311     -0.5278E-01
   92.00       36.00      0.6369     -0.4721E-02 -0.6080     -0.1111    
   92.00       40.00      0.6242     -0.1950E-01 -0.5895     -0.1755    
   92.00       44.00      0.6049     -0.3341E-01 -0.5763     -0.2442    
   92.00       48.00      0.5791     -0.4564E-01 -0.5684     -0.3154    
   92.00       52.00      0.5466     -0.5552E-01 -0.5655     -0.3871    
   92.00       56.00      0.5078     -0.6249E-01 -0.5672     -0.4574    
   92.00       60.00      0.4631     -0.6619E-01 -0.5724     -0.5247    
   92.00       64.00      0.4129     -0.6644E-01 -0.5803     -0.5871    
   92.00       68.00      0.3578     -0.6325E-01 -0.5897     -0.6433    
   92.00       72.00      0.2986     -0.5681E-01 -0.5996     -0.6920    
   92.00       76.00      0.2359     -0.4748E-01 -0.6088     -0.7322    
   92.00       80.00      0.1704     -0.3574E-01 -0.6166     -0.7631    
   92.00       84.00      0.1030     -0.2221E-01 -0.6222     -0.7840    
   92.00       88.00      0.3445E-01 -0.7573E-02 -0.6252     -0.7946    
   92.00       92.00     -0.3451E-01  0.7445E-02 -0.6252     -0.7946    
   92.00       96.00     -0.1031      0.2209E-01 -0.6222     -0.7840    
   92.00       100.0     -0.1705      0.3562E-01 -0.6167     -0.7631    
   92.00       104.0     -0.2359      0.4736E-01 -0.6089     -0.7322    
   92.00       108.0     -0.2986      0.5669E-01 -0.5997     -0.6920    
   92.00       112.0     -0.3578      0.6314E-01 -0.5898     -0.6432    
   92.00       116.0     -0.4129      0.6633E-01 -0.5805     -0.5870    
   92.00       120.0     -0.4631      0.6609E-01 -0.5726     -0.5246    
   92.00       124.0     -0.5078      0.6240E-01 -0.5674     -0.4574    
   92.00       128.0     -0.5466      0.5544E-01 -0.5657     -0.3871    
   92.00       132.0     -0.5790      0.4557E-01 -0.5686     -0.3154    
   92.00       136.0     -0.6049      0.3335E-01 -0.5765     -0.2442    
   92.00       140.0     -0.6241      0.1945E-01 -0.5897     -0.1755    
   92.00       144.0     -0.6368      0.4691E-02 -0.6082     -0.1112    
   92.00       148.0     -0.6434     -0.1008E-01 -0.6314     -0.5284E-01
   92.00       152.0     -0.6443     -0.2400E-01 -0.6583     -0.1974E-02
   92.00       156.0     -0.6405     -0.3629E-01 -0.6878      0.4023E-01
   92.00       160.0     -0.6328     -0.4630E-01 -0.7180      0.7325E-01
   92.00       164.0     -0.6221     -0.5356E-01 -0.7474      0.9699E-01
   92.00       168.0     -0.6098     -0.5783E-01 -0.7738      0.1119    
   92.00       172.0     -0.5966     -0.5911E-01 -0.7957      0.1192    
   92.00       176.0     -0.5837     -0.5765E-01 -0.8113      0.1202    
   92.00       180.0     -0.5716     -0.5390E-01 -0.8196      0.1171    
   92.00       184.0     -0.5611     -0.4847E-01 -0.8198      0.1120    
   92.00       188.0     -0.5522     -0.4204E-01 -0.8117      0.1073    
   92.00       192.0     -0.5449     -0.3533E-01 -0.7957      0.1053    
   92.00       196.0     -0.5390     -0.2901E-01 -0.7726      0.1081    
   92.00       200.0     -0.5339     -0.2362E-01 -0.7436      0.1172    
   92.00       204.0     -0.5289     -0.1954E-01 -0.7104      0.1338    
   92.00       208.0     -0.5232     -0.1698E-01 -0.6744      0.1586    
   92.00       212.0     -0.5158     -0.1597E-01 -0.6374      0.1917    
   92.00       216.0     -0.5061     -0.1636E-01 -0.6009      0.2325    
   92.00       220.0     -0.4933     -0.1785E-01 -0.5663      0.2802    
   92.00       224.0     -0.4767     -0.2007E-01 -0.5346      0.3335    
   92.00       228.0     -0.4559     -0.2260E-01 -0.5065      0.3909    
   92.00       232.0     -0.4306     -0.2498E-01 -0.4825      0.4505    
   92.00       236.0     -0.4007     -0.2684E-01 -0.4626      0.5105    
   92.00       240.0     -0.3662     -0.2783E-01 -0.4467      0.5692    
   92.00       244.0     -0.3273     -0.2772E-01 -0.4345      0.6248    
   92.00       248.0     -0.2844     -0.2637E-01 -0.4254      0.6756    
   92.00       252.0     -0.2379     -0.2374E-01 -0.4190      0.7202    
   92.00       256.0     -0.1884     -0.1992E-01 -0.4147      0.7575    
   92.00       260.0     -0.1364     -0.1506E-01 -0.4120      0.7863    
   92.00       264.0     -0.8253E-01 -0.9397E-02 -0.4104      0.8060    
   92.00       268.0     -0.2762E-01 -0.3237E-02 -0.4098      0.8159    
   92.00       272.0      0.2767E-01  0.3095E-02 -0.4098      0.8159    
   92.00       276.0      0.8258E-01  0.9256E-02 -0.4105      0.8059    
   92.00       280.0      0.1364      0.1492E-01 -0.4121      0.7863    
   92.00       284.0      0.1884      0.1978E-01 -0.4148      0.7575    
   92.00       288.0      0.2380      0.2361E-01 -0.4191      0.7202    
   92.00       292.0      0.2845      0.2624E-01 -0.4256      0.6756    
   92.00       296.0      0.3274      0.2760E-01 -0.4346      0.6247    
   92.00       300.0      0.3662      0.2772E-01 -0.4468      0.5692    
   92.00       304.0      0.4007      0.2674E-01 -0.4628      0.5105    
   92.00       308.0      0.4306      0.2489E-01 -0.4827      0.4505    
   92.00       312.0      0.4558      0.2252E-01 -0.5067      0.3909    
   92.00       316.0      0.4766      0.2001E-01 -0.5348      0.3336    
   92.00       320.0      0.4932      0.1780E-01 -0.5665      0.2803    
   92.00       324.0      0.5061      0.1633E-01 -0.6011      0.2326    
   92.00       328.0      0.5158      0.1596E-01 -0.6376      0.1918    
   92.00       332.0      0.5231      0.1699E-01 -0.6746      0.1588    
   92.00       336.0      0.5288      0.1956E-01 -0.7105      0.1340    
   92.00       340.0      0.5339      0.2365E-01 -0.7438      0.1173    
   92.00       344.0      0.5390      0.2906E-01 -0.7727      0.1083    
   92.00       348.0      0.5449      0.3540E-01 -0.7958      0.1055    
   92.00       352.0      0.5522      0.4211E-01 -0.8117      0.1075    
   92.00       356.0      0.5611      0.4854E-01 -0.8198      0.1122    
   92.00       360.0      0.5717      0.5398E-01 -0.8196      0.1173    
