 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       280.0       1.477     -0.4938       9.242      -3.090    
   25.00       285.0       2.198     -0.7349       9.051      -3.026    
   25.00       290.0       2.899     -0.9691       8.788      -2.938    
   25.00       295.0       3.573      -1.194       8.454      -2.826    
   25.00       300.0       4.215      -1.409       8.055      -2.692    
   25.00       305.0       4.820      -1.610       7.595      -2.538    
   25.00       310.0       5.383      -1.798       7.078      -2.365    
   25.00       315.0       5.901      -1.971       6.511      -2.175    
   25.00       320.0       6.370      -2.127       5.898      -1.969    
   25.00       325.0       6.789      -2.266       5.245      -1.751    
   25.00       330.0       7.154      -2.388       4.557      -1.521    
   25.00       335.0       7.465      -2.491       3.841      -1.282    
   25.00       340.0       7.721      -2.576       3.101      -1.035    
   25.00       345.0       7.920      -2.643       2.342     -0.7813    
   25.00       350.0       8.063      -2.690       1.569     -0.5234    
   25.00       355.0       8.148      -2.718      0.7866     -0.2624    
   25.00       360.0       8.177      -2.728     -0.1578E-05  0.5263E-06
   30.00       0.000       7.532      -2.988       0.000       0.000    
   30.00       5.000       7.506      -2.978     -0.7583      0.3008    
   30.00       10.00       7.430      -2.948      -1.513      0.6002    
   30.00       15.00       7.303      -2.898      -2.260      0.8966    
   30.00       20.00       7.125      -2.828      -2.994       1.188    
   30.00       25.00       6.896      -2.737      -3.713       1.474    
   30.00       30.00       6.616      -2.627      -4.411       1.751    
   30.00       35.00       6.287      -2.496      -5.083       2.018    
   30.00       40.00       5.907      -2.346      -5.724       2.273    
   30.00       45.00       5.480      -2.177      -6.327       2.514    
   30.00       50.00       5.006      -1.989      -6.889       2.738    
   30.00       55.00       4.488      -1.784      -7.402       2.942    
   30.00       60.00       3.930      -1.563      -7.860       3.125    
   30.00       65.00       3.335      -1.326      -8.259       3.284    
   30.00       70.00       2.709      -1.077      -8.593       3.418    
   30.00       75.00       2.056     -0.8177      -8.858       3.524    
   30.00       80.00       1.382     -0.5498      -9.050       3.601    
   30.00       85.00      0.6945     -0.2763      -9.166       3.647    
   30.00       90.00     -0.3485E-06  0.1386E-06  -9.205       3.663    
   30.00       95.00     -0.6945      0.2763      -9.166       3.647    
   30.00       100.0      -1.382      0.5498      -9.050       3.600    
   30.00       105.0      -2.056      0.8177      -8.858       3.524    
   30.00       110.0      -2.709       1.077      -8.593       3.418    
   30.00       115.0      -3.335       1.326      -8.259       3.284    
   30.00       120.0      -3.930       1.563      -7.860       3.125    
   30.00       125.0      -4.488       1.784      -7.402       2.942    
   30.00       130.0      -5.006       1.989      -6.889       2.738    
   30.00       135.0      -5.480       2.177      -6.327       2.514    
   30.00       140.0      -5.907       2.346      -5.724       2.273    
   30.00       145.0      -6.287       2.496      -5.083       2.018    
   30.00       150.0      -6.616       2.627      -4.411       1.751    
   30.00       155.0      -6.896       2.737      -3.713       1.474    
   30.00       160.0      -7.125       2.828      -2.994       1.188    
   30.00       165.0      -7.303       2.898      -2.260      0.8966    
   30.00       170.0      -7.430       2.948      -1.513      0.6002    
   30.00       175.0      -7.506       2.978     -0.7583      0.3008    
   30.00       180.0      -7.532       2.988      0.7603E-06 -0.3016E-06
   30.00       185.0      -7.506       2.978      0.7583     -0.3008    
   30.00       190.0      -7.430       2.948       1.513     -0.6002    
   30.00       195.0      -7.303       2.898       2.260     -0.8966    
   30.00       200.0      -7.125       2.828       2.994      -1.188    
   30.00       205.0      -6.896       2.737       3.713      -1.474    
   30.00       210.0      -6.616       2.627       4.411      -1.751    
   30.00       215.0      -6.287       2.496       5.083      -2.018    
   30.00       220.0      -5.907       2.346       5.724      -2.273    
   30.00       225.0      -5.480       2.177       6.327      -2.514    
   30.00       230.0      -5.006       1.989       6.889      -2.738    
   30.00       235.0      -4.488       1.784       7.402      -2.942    
   30.00       240.0      -3.930       1.563       7.860      -3.125    
   30.00       245.0      -3.335       1.326       8.259      -3.284    
   30.00       250.0      -2.709       1.077       8.593      -3.418    
   30.00       255.0      -2.056      0.8177       8.858      -3.524    
   30.00       260.0      -1.382      0.5498       9.050      -3.600    
   30.00       265.0     -0.6945      0.2763       9.166      -3.647    
   30.00       270.0      0.9507E-07 -0.3782E-07   9.205      -3.663    
   30.00       275.0      0.6945     -0.2763       9.166      -3.647    
   30.00       280.0       1.382     -0.5498       9.050      -3.601    
   30.00       285.0       2.056     -0.8177       8.858      -3.524    
   30.00       290.0       2.709      -1.077       8.593      -3.418    
   30.00       295.0       3.335      -1.326       8.259      -3.284    
   30.00       300.0       3.930      -1.563       7.860      -3.125    
   30.00       305.0       4.488      -1.784       7.402      -2.942    
   30.00       310.0       5.006      -1.989       6.889      -2.738    
   30.00       315.0       5.480      -2.177       6.327      -2.514    
   30.00       320.0       5.907      -2.346       5.724      -2.273    
   30.00       325.0       6.287      -2.496       5.083      -2.018    
   30.00       330.0       6.616      -2.627       4.411      -1.751    
   30.00       335.0       6.896      -2.737       3.713      -1.474    
   30.00       340.0       7.125      -2.828       2.994      -1.188    
   30.00       345.0       7.303      -2.898       2.260     -0.8966    
   30.00       350.0       7.430      -2.948       1.513     -0.6002    
   30.00       355.0       7.506      -2.978      0.7583     -0.3008    
   30.00       360.0       7.532      -2.988     -0.1521E-05  0.6032E-06
   35.00       0.000       6.800      -3.222       0.000       0.000    
   35.00       5.000       6.778      -3.212     -0.7240      0.3430    
   35.00       10.00       6.712      -3.181      -1.445      0.6847    
   35.00       15.00       6.602      -3.129      -2.160       1.023    
   35.00       20.00       6.447      -3.056      -2.865       1.358    
   35.00       25.00       6.247      -2.962      -3.556       1.686    
   35.00       30.00       6.002      -2.846      -4.230       2.006    
   35.00       35.00       5.711      -2.709      -4.881       2.316    
   35.00       40.00       5.374      -2.550      -5.505       2.612    
   35.00       45.00       4.993      -2.370      -6.095       2.893    
   35.00       50.00       4.569      -2.169      -6.647       3.156    
   35.00       55.00       4.102      -1.948      -7.152       3.397    
   35.00       60.00       3.597      -1.709      -7.606       3.613    
   35.00       65.00       3.057      -1.452      -8.002       3.802    
   35.00       70.00       2.485      -1.181      -8.335       3.961    
   35.00       75.00       1.888     -0.8972      -8.600       4.088    
   35.00       80.00       1.270     -0.6037      -8.792       4.179    
   35.00       85.00      0.6384     -0.3035      -8.908       4.235    
   35.00       90.00     -0.3204E-06  0.1523E-06  -8.947       4.254    
   35.00       95.00     -0.6384      0.3035      -8.908       4.235    
   35.00       100.0      -1.270      0.6037      -8.792       4.179    
   35.00       105.0      -1.888      0.8972      -8.600       4.088    
   35.00       110.0      -2.485       1.181      -8.335       3.961    
   35.00       115.0      -3.057       1.452      -8.002       3.802    
   35.00       120.0      -3.597       1.709      -7.606       3.613    
   35.00       125.0      -4.102       1.948      -7.152       3.397    
   35.00       130.0      -4.569       2.169      -6.647       3.156    
   35.00       135.0      -4.993       2.370      -6.095       2.893    
   35.00       140.0      -5.374       2.550      -5.505       2.612    
   35.00       145.0      -5.711       2.709      -4.881       2.316    
   35.00       150.0      -6.002       2.846      -4.230       2.006    
   35.00       155.0      -6.247       2.962      -3.556       1.686    
   35.00       160.0      -6.447       3.056      -2.865       1.358    
   35.00       165.0      -6.602       3.129      -2.160       1.023    
   35.00       170.0      -6.712       3.181      -1.445      0.6847    
   35.00       175.0      -6.778       3.212     -0.7240      0.3430    
   35.00       180.0      -6.800       3.222      0.7258E-06 -0.3439E-06
   35.00       185.0      -6.778       3.212      0.7240     -0.3430    
   35.00       190.0      -6.712       3.181       1.445     -0.6847    
   35.00       195.0      -6.602       3.129       2.160      -1.023    
   35.00       200.0      -6.447       3.056       2.865      -1.358    
   35.00       205.0      -6.247       2.962       3.556      -1.686    
   35.00       210.0      -6.002       2.846       4.230      -2.006    
   35.00       215.0      -5.711       2.709       4.881      -2.316    
   35.00       220.0      -5.374       2.550       5.505      -2.612    
   35.00       225.0      -4.993       2.370       6.095      -2.893    
   35.00       230.0      -4.569       2.169       6.647      -3.156    
   35.00       235.0      -4.102       1.948       7.152      -3.397    
   35.00       240.0      -3.597       1.709       7.606      -3.613    
   35.00       245.0      -3.057       1.452       8.002      -3.802    
   35.00       250.0      -2.485       1.181       8.335      -3.961    
   35.00       255.0      -1.888      0.8972       8.600      -4.088    
   35.00       260.0      -1.270      0.6037       8.792      -4.180    
   35.00       265.0     -0.6384      0.3035       8.908      -4.235    
   35.00       270.0      0.8740E-07 -0.4155E-07   8.947      -4.254    
   35.00       275.0      0.6384     -0.3035       8.908      -4.235    
   35.00       280.0       1.270     -0.6037       8.792      -4.179    
   35.00       285.0       1.888     -0.8972       8.600      -4.088    
   35.00       290.0       2.485      -1.181       8.335      -3.961    
   35.00       295.0       3.057      -1.452       8.002      -3.802    
   35.00       300.0       3.597      -1.709       7.606      -3.613    
   35.00       305.0       4.102      -1.948       7.152      -3.397    
   35.00       310.0       4.569      -2.169       6.647      -3.156    
   35.00       315.0       4.993      -2.370       6.095      -2.893    
   35.00       320.0       5.374      -2.550       5.505      -2.612    
   35.00       325.0       5.711      -2.709       4.881      -2.316    
   35.00       330.0       6.002      -2.846       4.230      -2.006    
   35.00       335.0       6.247      -2.962       3.556      -1.686    
   35.00       340.0       6.447      -3.056       2.865      -1.358    
   35.00       345.0       6.602      -3.129       2.160      -1.023    
   35.00       350.0       6.712      -3.181       1.445     -0.6847    
   35.00       355.0       6.778      -3.212      0.7240     -0.3430    
   35.00       360.0       6.800      -3.222     -0.1452E-05  0.6878E-06
   40.00       0.000       6.003      -3.404       0.000       0.000    
   40.00       5.000       5.984      -3.394     -0.6834      0.3876    
   40.00       10.00       5.928      -3.363      -1.365      0.7740    
   40.00       15.00       5.835      -3.310      -2.041       1.158    
   40.00       20.00       5.704      -3.236      -2.710       1.538    
   40.00       25.00       5.533      -3.141      -3.368       1.912    
   40.00       30.00       5.323      -3.022      -4.012       2.278    
   40.00       35.00       5.073      -2.881      -4.637       2.633    
   40.00       40.00       4.782      -2.717      -5.238       2.976    
   40.00       45.00       4.450      -2.529      -5.810       3.302    
   40.00       50.00       4.079      -2.319      -6.345       3.607    
   40.00       55.00       3.668      -2.086      -6.839       3.889    
   40.00       60.00       3.222      -1.833      -7.284       4.144    
   40.00       65.00       2.741      -1.560      -7.674       4.366    
   40.00       70.00       2.231      -1.270      -8.003       4.554    
   40.00       75.00       1.696     -0.9656      -8.264       4.704    
   40.00       80.00       1.142     -0.6502      -8.455       4.813    
   40.00       85.00      0.5744     -0.3270      -8.571       4.880    
   40.00       90.00     -0.2883E-06  0.1641E-06  -8.610       4.902    
   40.00       95.00     -0.5744      0.3270      -8.571       4.880    
   40.00       100.0      -1.142      0.6502      -8.455       4.813    
   40.00       105.0      -1.696      0.9656      -8.264       4.704    
   40.00       110.0      -2.231       1.270      -8.003       4.554    
   40.00       115.0      -2.741       1.560      -7.674       4.366    
   40.00       120.0      -3.222       1.833      -7.284       4.144    
   40.00       125.0      -3.668       2.086      -6.839       3.889    
   40.00       130.0      -4.079       2.319      -6.346       3.607    
   40.00       135.0      -4.450       2.529      -5.810       3.302    
   40.00       140.0      -4.782       2.717      -5.238       2.976    
   40.00       145.0      -5.073       2.881      -4.637       2.633    
   40.00       150.0      -5.323       3.022      -4.012       2.278    
   40.00       155.0      -5.534       3.141      -3.368       1.912    
   40.00       160.0      -5.704       3.236      -2.710       1.538    
