 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   90.00       185.0      0.1697E-05 -0.5389E-06  0.3899E-07 -0.1300E-07
   90.00       190.0      0.1698E-05 -0.5390E-06 -0.1300E-07 -0.1300E-07
   90.00       195.0      0.1699E-05 -0.5390E-06  0.7148E-07 -0.1300E-07
   90.00       200.0      0.1699E-05 -0.5389E-06  0.1300E-07 -0.9747E-08
   90.00       205.0      0.1700E-05 -0.5389E-06  0.1300E-07 -0.1300E-07
   90.00       210.0      0.1700E-05 -0.5389E-06 -0.1300E-07 -0.3249E-08
   90.00       215.0      0.1701E-05 -0.5390E-06 -0.4549E-07  0.8123E-08
   90.00       220.0      0.1701E-05 -0.5389E-06 -0.2599E-07  0.8123E-09
   90.00       225.0      0.1701E-05 -0.5389E-06 -0.6498E-08  0.3249E-08
   90.00       230.0      0.1701E-05 -0.5389E-06   0.000     -0.4061E-08
   90.00       235.0      0.1701E-05 -0.5390E-06  0.2599E-07 -0.1787E-07
   90.00       240.0      0.1700E-05 -0.5389E-06  0.3899E-07 -0.1625E-07
   90.00       245.0      0.1700E-05 -0.5389E-06   0.000     -0.1300E-07
   90.00       250.0      0.1699E-05 -0.5389E-06   0.000     -0.6498E-08
   90.00       255.0      0.1699E-05 -0.5390E-06 -0.1300E-07   0.000    
   90.00       260.0      0.1698E-05 -0.5390E-06 -0.2599E-07 -0.2274E-07
   90.00       265.0      0.1697E-05 -0.5389E-06 -0.4549E-07 -0.1300E-07
   90.00       270.0      0.1697E-05 -0.5389E-06   0.000     -0.9747E-08
   90.00       275.0      0.1702E-05 -0.5390E-06  0.1300E-07 -0.6498E-08
   90.00       280.0      0.1701E-05 -0.5390E-06   0.000     -0.1625E-07
   90.00       285.0      0.1700E-05 -0.5389E-06  0.1300E-07   0.000    
   90.00       290.0      0.1699E-05 -0.5389E-06 -0.1300E-07 -0.1949E-07
   90.00       295.0      0.1698E-05 -0.5389E-06   0.000     -0.2274E-07
   90.00       300.0      0.1696E-05 -0.5389E-06 -0.1300E-07 -0.6498E-08
   90.00       305.0      0.1702E-05 -0.5389E-06 -0.2599E-07 -0.1137E-07
   90.00       310.0      0.1700E-05 -0.5390E-06 -0.2599E-07 -0.5280E-08
   90.00       315.0      0.1699E-05 -0.5389E-06  0.1300E-07 -0.3655E-08
   90.00       320.0      0.1698E-05 -0.5389E-06   0.000     -0.1117E-07
   90.00       325.0      0.1697E-05 -0.5389E-06 -0.1300E-07 -0.5686E-08
   90.00       330.0      0.1702E-05 -0.5390E-06  0.1949E-07 -0.1787E-07
   90.00       335.0      0.1701E-05 -0.5389E-06  0.2599E-07 -0.1300E-07
   90.00       340.0      0.1699E-05 -0.5389E-06   0.000     -0.2599E-07
   90.00       345.0      0.1698E-05 -0.5390E-06 -0.1300E-07 -0.3249E-08
   90.00       350.0      0.1697E-05 -0.5390E-06 -0.2599E-07 -0.6498E-08
   90.00       355.0      0.1696E-05 -0.5390E-06  0.1300E-07  0.3249E-08
   90.00       360.0      0.1702E-05 -0.5389E-06   0.000     -0.3249E-08
