 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       0.000       0.000       0.000       2.824       1.458    
   25.00       5.000      0.2256      0.1114       2.845       1.405    
   25.00       10.00      0.4637      0.1995       2.902       1.249    
   25.00       15.00      0.7244      0.2420       2.983      0.9966    
   25.00       20.00       1.013      0.2182       3.070      0.6616    
   25.00       25.00       1.327      0.1105       3.139      0.2614    
   25.00       30.00       1.657     -0.9438E-01   3.167     -0.1804    
   25.00       35.00       1.987     -0.4036       3.132     -0.6359    
   25.00       40.00       2.293     -0.8165       3.016      -1.074    
   25.00       45.00       2.548      -1.324       2.812      -1.461    
   25.00       50.00       2.723      -1.908       2.521      -1.766    
   25.00       55.00       2.792      -2.539       2.157      -1.962    
   25.00       60.00       2.735      -3.185       1.742      -2.029    
   25.00       65.00       2.541      -3.803       1.307      -1.957    
   25.00       70.00       2.213      -4.355      0.8887      -1.749    
   25.00       75.00       1.763      -4.801      0.5212      -1.419    
   25.00       80.00       1.216      -5.110      0.2366     -0.9942    
   25.00       85.00      0.6068      -5.262      0.5858E-01 -0.5080    
   25.00       90.00     -0.2618E-01  -5.249      0.1263E-08  0.2532E-06
   25.00       95.00     -0.6421      -5.076      0.6198E-01  0.4900    
   25.00       100.0      -1.204      -4.759      0.2342      0.9259    
   25.00       105.0      -1.680      -4.327      0.4967       1.279    
   25.00       110.0      -2.050      -3.813      0.8233       1.531    
   25.00       115.0      -2.303      -3.254       1.185       1.674    
   25.00       120.0      -2.438      -2.685       1.553       1.710    
   25.00       125.0      -2.464      -2.137       1.904       1.651    
   25.00       130.0      -2.395      -1.636       2.217       1.514    
   25.00       135.0      -2.249      -1.198       2.482       1.321    
   25.00       140.0      -2.047     -0.8317       2.692       1.094    
   25.00       145.0      -1.808     -0.5409       2.849      0.8523    
   25.00       150.0      -1.548     -0.3220       2.958      0.6153    
   25.00       155.0      -1.279     -0.1678       3.027      0.3970    
   25.00       160.0      -1.011     -0.6858E-01   3.066      0.2079    
   25.00       165.0     -0.7491     -0.1347E-01   3.085      0.5546E-01
   25.00       170.0     -0.4940      0.8933E-02   3.091     -0.5590E-01
   25.00       175.0     -0.2452      0.9791E-02   3.092     -0.1235    
   25.00       180.0      0.2450E-06 -0.1158E-07   3.092     -0.1461    
   25.00       185.0      0.2452     -0.9797E-02   3.092     -0.1235    
   25.00       190.0      0.4940     -0.8938E-02   3.091     -0.5593E-01
   25.00       195.0      0.7491      0.1345E-01   3.085      0.5540E-01
   25.00       200.0       1.012      0.6858E-01   3.066      0.2079    
   25.00       205.0       1.279      0.1678       3.027      0.3969    
   25.00       210.0       1.548      0.3220       2.958      0.6153    
   25.00       215.0       1.808      0.5409       2.849      0.8524    
   25.00       220.0       2.047      0.8317       2.692       1.094    
   25.00       225.0       2.249       1.198       2.482       1.321    
   25.00       230.0       2.395       1.636       2.217       1.514    
   25.00       235.0       2.464       2.137       1.904       1.651    
   25.00       240.0       2.438       2.685       1.553       1.710    
   25.00       245.0       2.303       3.254       1.185       1.674    
   25.00       250.0       2.050       3.813      0.8233       1.531    
   25.00       255.0       1.680       4.327      0.4967       1.279    
   25.00       260.0       1.204       4.759      0.2342      0.9259    
   25.00       265.0      0.6421       5.076      0.6199E-01  0.4900    
   25.00       270.0      0.2619E-01   5.249     -0.3446E-09 -0.6907E-07
   25.00       275.0     -0.6068       5.262      0.5857E-01 -0.5080    
   25.00       280.0      -1.216       5.110      0.2366     -0.9942    
   25.00       285.0      -1.763       4.801      0.5212      -1.419    
   25.00       290.0      -2.213       4.355      0.8887      -1.749    
   25.00       295.0      -2.541       3.803       1.307      -1.957    
   25.00       300.0      -2.734       3.185       1.742      -2.029    
   25.00       305.0      -2.792       2.539       2.157      -1.962    
   25.00       310.0      -2.723       1.908       2.521      -1.766    
   25.00       315.0      -2.548       1.324       2.812      -1.461    
   25.00       320.0      -2.293      0.8165       3.016      -1.074    
   25.00       325.0      -1.987      0.4035       3.132     -0.6359    
   25.00       330.0      -1.657      0.9439E-01   3.167     -0.1804    
   25.00       335.0      -1.327     -0.1105       3.139      0.2614    
   25.00       340.0      -1.013     -0.2182       3.070      0.6615    
   25.00       345.0     -0.7244     -0.2420       2.983      0.9966    
   25.00       350.0     -0.4637     -0.1995       2.902       1.248    
   25.00       355.0     -0.2255     -0.1114       2.845       1.405    
   25.00       360.0      0.4475E-06  0.2310E-06   2.824       1.458    
   30.00       0.000       0.000       0.000      0.7613       3.641    
   30.00       5.000      0.6220E-01  0.2710      0.8209       3.577    
   30.00       10.00      0.1516      0.5170      0.9930       3.385    
   30.00       15.00      0.2916      0.7128       1.257       3.072    
   30.00       20.00      0.4977      0.8339       1.579       2.646    
   30.00       25.00      0.7752      0.8571       1.920       2.122    
   30.00       30.00       1.117      0.7622       2.234       1.524    
   30.00       35.00       1.504      0.5348       2.480      0.8819    
   30.00       40.00       1.904      0.1686       2.620      0.2321    
   30.00       45.00       2.278     -0.3315       2.630     -0.3828    
   30.00       50.00       2.582     -0.9480       2.502     -0.9185    
   30.00       55.00       2.774      -1.650       2.243      -1.334    
   30.00       60.00       2.819      -2.394       1.880      -1.596    
   30.00       65.00       2.696      -3.129       1.452      -1.685    
   30.00       70.00       2.399      -3.799       1.008      -1.597    
   30.00       75.00       1.940      -4.352      0.6003      -1.346    
   30.00       80.00       1.352      -4.742      0.2753     -0.9655    
   30.00       85.00      0.6782      -4.940      0.6851E-01 -0.4991    
   30.00       90.00     -0.2790E-01  -4.935      0.1408E-08  0.2491E-06
   30.00       95.00     -0.7115      -4.733      0.7187E-01  0.4782    
   30.00       100.0      -1.323      -4.360      0.2693      0.8877    
   30.00       105.0      -1.823      -3.854      0.5640       1.193    
   30.00       110.0      -2.187      -3.264      0.9192       1.372    
   30.00       115.0      -2.406      -2.636       1.296       1.420    
   30.00       120.0      -2.486      -2.019       1.657       1.346    
   30.00       125.0      -2.442      -1.448       1.974       1.171    
   30.00       130.0      -2.300     -0.9514       2.229      0.9218    
   30.00       135.0      -2.088     -0.5445       2.411      0.6288    
   30.00       140.0      -1.833     -0.2324       2.522      0.3198    
   30.00       145.0      -1.558     -0.1139E-01   2.570      0.1878E-01
   30.00       150.0      -1.284      0.1283       2.568     -0.2565    
   30.00       155.0      -1.023      0.1997       2.533     -0.4944    
   30.00       160.0     -0.7814      0.2171       2.479     -0.6888    
   30.00       165.0     -0.5618      0.1944       2.421     -0.8379    
   30.00       170.0     -0.3621      0.1439       2.371     -0.9422    
   30.00       175.0     -0.1772      0.7604E-01   2.338      -1.004    
   30.00       180.0      0.1761E-06 -0.7752E-07   2.326      -1.024    
   30.00       185.0      0.1771     -0.7605E-01   2.338      -1.004    
   30.00       190.0      0.3621     -0.1439       2.371     -0.9421    
   30.00       195.0      0.5619     -0.1944       2.421     -0.8379    
   30.00       200.0      0.7814     -0.2171       2.479     -0.6888    
   30.00       205.0       1.023     -0.1997       2.533     -0.4944    
   30.00       210.0       1.284     -0.1283       2.568     -0.2565    
   30.00       215.0       1.558      0.1140E-01   2.570      0.1880E-01
   30.00       220.0       1.833      0.2324       2.522      0.3199    
   30.00       225.0       2.088      0.5446       2.411      0.6288    
   30.00       230.0       2.300      0.9514       2.229      0.9218    
   30.00       235.0       2.442       1.448       1.974       1.171    
   30.00       240.0       2.486       2.019       1.657       1.346    
   30.00       245.0       2.406       2.636       1.296       1.420    
   30.00       250.0       2.187       3.263      0.9192       1.372    
   30.00       255.0       1.823       3.854      0.5640       1.193    
   30.00       260.0       1.323       4.360      0.2693      0.8877    
   30.00       265.0      0.7115       4.733      0.7187E-01  0.4782    
   30.00       270.0      0.2791E-01   4.935     -0.3843E-09 -0.6795E-07
   30.00       275.0     -0.6782       4.940      0.6851E-01 -0.4991    
   30.00       280.0      -1.352       4.742      0.2753     -0.9655    
   30.00       285.0      -1.940       4.352      0.6003      -1.346    
   30.00       290.0      -2.399       3.799       1.008      -1.597    
   30.00       295.0      -2.696       3.129       1.452      -1.685    
   30.00       300.0      -2.819       2.394       1.880      -1.596    
   30.00       305.0      -2.774       1.650       2.243      -1.334    
   30.00       310.0      -2.582      0.9480       2.502     -0.9185    
   30.00       315.0      -2.278      0.3315       2.630     -0.3828    
   30.00       320.0      -1.904     -0.1686       2.620      0.2320    
   30.00       325.0      -1.504     -0.5348       2.480      0.8819    
   30.00       330.0      -1.117     -0.7622       2.234       1.524    
   30.00       335.0     -0.7752     -0.8570       1.919       2.122    
   30.00       340.0     -0.4977     -0.8339       1.579       2.646    
   30.00       345.0     -0.2916     -0.7128       1.256       3.072    
   30.00       350.0     -0.1517     -0.5169      0.9931       3.385    
   30.00       355.0     -0.6221E-01 -0.2710      0.8211       3.577    
   30.00       360.0      0.1153E-06  0.5513E-06  0.7613       3.641    
   35.00       0.000       0.000       0.000      -2.130       5.334    
   35.00       5.000     -0.1450      0.3777      -2.023       5.270    
   35.00       10.00     -0.2473      0.7334      -1.712       5.078    
   35.00       15.00     -0.2693       1.044      -1.227       4.756    
   35.00       20.00     -0.1831       1.284     -0.6142       4.305    
   35.00       25.00      0.2529E-01   1.426      0.6621E-01   3.733    
   35.00       30.00      0.3533       1.444      0.7470       3.053    
   35.00       35.00      0.7803       1.314       1.360       2.291    
   35.00       40.00       1.269       1.020       1.846       1.484    
   35.00       45.00       1.767      0.5596       2.157      0.6832    
   35.00       50.00       2.216     -0.5593E-01   2.270     -0.5729E-01
   35.00       55.00       2.555     -0.7960       2.184     -0.6804    
   35.00       60.00       2.732      -1.612       1.926      -1.136    
   35.00       65.00       2.711      -2.443       1.543      -1.391    
   35.00       70.00       2.476      -3.218       1.100      -1.430    
   35.00       75.00       2.040      -3.868      0.6672      -1.265    
   35.00       80.00       1.438      -4.335      0.3094     -0.9332    
   35.00       85.00      0.7252      -4.579      0.7746E-01 -0.4891    
   35.00       90.00     -0.2931E-01  -4.584      0.1564E-08  0.2446E-06
   35.00       95.00     -0.7562      -4.359      0.8076E-01  0.4656    
   35.00       100.0      -1.393      -3.939      0.2998      0.8478    
   35.00       105.0      -1.893      -3.373      0.6191       1.103    
   35.00       110.0      -2.229      -2.724      0.9902       1.210    
   35.00       115.0      -2.395      -2.053       1.363       1.169    
   35.00       120.0      -2.405      -1.414       1.695      0.9969    
   35.00       125.0      -2.286     -0.8503       1.954      0.7269    
   35.00       130.0      -2.073     -0.3874       2.123      0.3968    
   35.00       135.0      -1.802     -0.3667E-01   2.200      0.4477E-01
   35.00       140.0      -1.508      0.2040       2.194     -0.2967    
   35.00       145.0      -1.218      0.3462       2.123     -0.6037    
   35.00       150.0     -0.9497      0.4076       2.008     -0.8617    
   35.00       155.0     -0.7146      0.4070       1.871      -1.066    
   35.00       160.0     -0.5164      0.3629       1.732      -1.217    
   35.00       165.0     -0.3529      0.2902       1.608      -1.322    
   35.00       170.0     -0.2182      0.2007       1.511      -1.390    
   35.00       175.0     -0.1039      0.1022       1.449      -1.426    
   35.00       180.0      0.1023E-06 -0.1030E-06   1.428      -1.438    
   35.00       185.0      0.1039     -0.1022       1.449      -1.426    
   35.00       190.0      0.2182     -0.2007       1.511      -1.389    
   35.00       195.0      0.3529     -0.2902       1.608      -1.322    
   35.00       200.0      0.5164     -0.3629       1.732      -1.217    
   35.00       205.0      0.7146     -0.4070       1.871      -1.066    
   35.00       210.0      0.9497     -0.4075       2.008     -0.8617    
   35.00       215.0       1.218     -0.3463       2.123     -0.6037    
   35.00       220.0       1.508     -0.2040       2.194     -0.2967    
   35.00       225.0       1.802      0.3668E-01   2.200      0.4477E-01
   35.00       230.0       2.073      0.3874       2.123      0.3968    
   35.00       235.0       2.286      0.8503       1.954      0.7269    
   35.00       240.0       2.405       1.414       1.695      0.9969    
   35.00       245.0       2.395       2.053       1.363       1.169    
   35.00       250.0       2.229       2.724      0.9902       1.210    
   35.00       255.0       1.893       3.373      0.6191       1.103    
   35.00       260.0       1.393       3.939      0.2998      0.8478    
   35.00       265.0      0.7562       4.359      0.8076E-01  0.4656    
   35.00       270.0      0.2930E-01   4.584     -0.4265E-09 -0.6673E-07
   35.00       275.0     -0.7252       4.579      0.7746E-01 -0.4891    
   35.00       280.0      -1.437       4.335      0.3094     -0.9332    
   35.00       285.0      -2.040       3.868      0.6672      -1.265    
   35.00       290.0      -2.476       3.218       1.100      -1.430    
   35.00       295.0      -2.711       2.443       1.543      -1.391    
   35.00       300.0      -2.732       1.612       1.926      -1.136    
   35.00       305.0      -2.555      0.7960       2.184     -0.6804    
   35.00       310.0      -2.216      0.5593E-01   2.270     -0.5729E-01
   35.00       315.0      -1.767     -0.5597       2.157      0.6832    
   35.00       320.0      -1.269      -1.020       1.846       1.484    
   35.00       325.0     -0.7803      -1.314       1.360       2.291    
   35.00       330.0     -0.3533      -1.444      0.7470       3.053    
   35.00       335.0     -0.2530E-01  -1.426      0.6624E-01   3.733    
   35.00       340.0      0.1831      -1.284     -0.6142       4.305    
   35.00       345.0      0.2693      -1.044      -1.227       4.756    
   35.00       350.0      0.2473     -0.7334      -1.712       5.078    
   35.00       355.0      0.1450     -0.3777      -2.023       5.271    
   35.00       360.0     -0.3051E-06  0.7640E-06  -2.130       5.334    
   40.00       0.000       0.000       0.000      -5.590       6.344    
   40.00       5.000     -0.3641      0.4218      -5.433       6.294    
   40.00       10.00     -0.6718      0.8292      -4.973       6.139    
   40.00       15.00     -0.8722       1.205      -4.249       5.870    
   40.00       20.00     -0.9256       1.526      -3.320       5.474    
   40.00       25.00     -0.8086       1.765      -2.264       4.940    
   40.00       30.00     -0.5176       1.888      -1.170       4.270    
   40.00       35.00     -0.7164E-01   1.864     -0.1336       3.475    
   40.00       40.00      0.4878       1.665      0.7589       2.590    
   40.00       45.00       1.100       1.275       1.436       1.664    
   40.00       50.00       1.691      0.6973       1.852      0.7638    
   40.00       55.00       2.182     -0.4199E-01   1.995     -0.3838E-01
   40.00       60.00       2.504     -0.8936       1.887     -0.6735    
   40.00       65.00       2.602      -1.788       1.584      -1.088    
   40.00       70.00       2.453      -2.642       1.166      -1.255    
   40.00       75.00       2.063      -3.372      0.7217      -1.179    
   40.00       80.00       1.473      -3.904      0.3390     -0.8987    
   40.00       85.00      0.7476      -4.189      0.8538E-01 -0.4784    
   40.00       90.00     -0.3018E-01  -4.205      0.1722E-08  0.2399E-06
   40.00       95.00     -0.7759      -3.964      0.8861E-01  0.4527    
   40.00       100.0      -1.415      -3.508      0.3257      0.8074    
   40.00       105.0      -1.894      -2.901      0.6625       1.015    
   40.00       110.0      -2.186      -2.218       1.038       1.054    
   40.00       115.0      -2.289      -1.530       1.393      0.9314    
   40.00       120.0      -2.227     -0.8998       1.678      0.6782    
   40.00       125.0      -2.037     -0.3705       1.862      0.3387    
   40.00       130.0      -1.765      0.3461E-01   1.933     -0.3792E-01
   40.00       135.0      -1.454      0.3115       1.898     -0.4067    
   40.00       140.0      -1.142      0.4712       1.776     -0.7330    
   40.00       145.0     -0.8554      0.5342       1.595     -0.9960    
   40.00       150.0     -0.6114      0.5255       1.382      -1.188    
   40.00       155.0     -0.4165      0.4692       1.166      -1.314    
   40.00       160.0     -0.2694      0.3859      0.9664      -1.384    
