 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       135.0      0.2126       6.218      0.2345       6.861    
   25.00       140.0      0.2290       6.712      0.2120       6.215    
   25.00       145.0      0.2437       7.153      0.1883       5.526    
   25.00       150.0      0.2563       7.538      0.1633       4.802    
   25.00       155.0      0.2671       7.865      0.1374       4.047    
   25.00       160.0      0.2758       8.135      0.1108       3.267    
   25.00       165.0      0.2827       8.344      0.8357E-01   2.467    
   25.00       170.0      0.2875       8.495      0.5594E-01   1.653    
   25.00       175.0      0.2905       8.585      0.2804E-01  0.8287    
   25.00       180.0      0.2914       8.615     -0.2811E-07 -0.8310E-06
   25.00       185.0      0.2905       8.585     -0.2804E-01 -0.8287    
   25.00       190.0      0.2875       8.495     -0.5594E-01  -1.653    
   25.00       195.0      0.2827       8.344     -0.8357E-01  -2.467    
   25.00       200.0      0.2758       8.135     -0.1108      -3.267    
   25.00       205.0      0.2671       7.865     -0.1374      -4.047    
   25.00       210.0      0.2563       7.538     -0.1633      -4.802    
   25.00       215.0      0.2436       7.153     -0.1882      -5.526    
   25.00       220.0      0.2290       6.712     -0.2120      -6.215    
   25.00       225.0      0.2126       6.218     -0.2345      -6.861    
   25.00       230.0      0.1942       5.672     -0.2554      -7.459    
   25.00       235.0      0.1742       5.079     -0.2746      -8.004    
   25.00       240.0      0.1526       4.442     -0.2917      -8.489    
   25.00       245.0      0.1296       3.765     -0.3066      -8.910    
   25.00       250.0      0.1052       3.055     -0.3190      -9.261    
   25.00       255.0      0.7989E-01   2.316     -0.3290      -9.539    
   25.00       260.0      0.5373E-01   1.557     -0.3362      -9.740    
   25.00       265.0      0.2699E-01  0.7819     -0.3404      -9.862    
   25.00       270.0     -0.3696E-08 -0.1070E-06 -0.3420      -9.902    
   25.00       275.0     -0.2701E-01 -0.7819     -0.3407      -9.862    
   25.00       280.0     -0.5372E-01  -1.557     -0.3361      -9.740    
   25.00       285.0     -0.7990E-01  -2.316     -0.3290      -9.539    
   25.00       290.0     -0.1053      -3.055     -0.3191      -9.261    
   25.00       295.0     -0.1296      -3.765     -0.3066      -8.910    
   25.00       300.0     -0.1526      -4.442     -0.2917      -8.489    
   25.00       305.0     -0.1742      -5.079     -0.2746      -8.004    
   25.00       310.0     -0.1943      -5.672     -0.2555      -7.459    
   25.00       315.0     -0.2126      -6.218     -0.2345      -6.861    
   25.00       320.0     -0.2291      -6.712     -0.2121      -6.215    
   25.00       325.0     -0.2436      -7.153     -0.1882      -5.526    
   25.00       330.0     -0.2563      -7.538     -0.1633      -4.802    
   25.00       335.0     -0.2671      -7.865     -0.1374      -4.047    
   25.00       340.0     -0.2758      -8.135     -0.1108      -3.267    
   25.00       345.0     -0.2827      -8.344     -0.8357E-01  -2.467    
   25.00       350.0     -0.2875      -8.495     -0.5594E-01  -1.653    
   25.00       355.0     -0.2904      -8.585     -0.2804E-01 -0.8287    
   25.00       360.0     -0.2914      -8.615      0.5622E-07  0.1662E-05
   30.00       0.000     -0.2715      -8.098       0.000       0.000    
   30.00       5.000     -0.2707      -8.070      0.2735E-01  0.8153    
   30.00       10.00     -0.2681      -7.989      0.5459E-01   1.627    
   30.00       15.00     -0.2638      -7.852      0.8163E-01   2.429    
   30.00       20.00     -0.2578      -7.661      0.1084       3.220    
   30.00       25.00     -0.2500      -7.415      0.1346       3.993    
   30.00       30.00     -0.2404      -7.115      0.1603       4.743    
   30.00       35.00     -0.2290      -6.760      0.1851       5.466    
   30.00       40.00     -0.2157      -6.353      0.2090       6.155    
   30.00       45.00     -0.2006      -5.893      0.2316       6.805    
   30.00       50.00     -0.1837      -5.384      0.2528       7.409    
   30.00       55.00     -0.1652      -4.827      0.2724       7.961    
   30.00       60.00     -0.1450      -4.227      0.2899       8.454    
   30.00       65.00     -0.1233      -3.588      0.3053       8.884    
   30.00       70.00     -0.1003      -2.914      0.3182       9.243    
   30.00       75.00     -0.7622E-01  -2.211      0.3285       9.529    
   30.00       80.00     -0.5130E-01  -1.487      0.3360       9.735    
   30.00       85.00     -0.2580E-01 -0.7471      0.3405       9.860    
   30.00       90.00      0.1295E-07  0.3749E-06  0.3420       9.902    
   30.00       95.00      0.2580E-01  0.7471      0.3405       9.860    
   30.00       100.0      0.5129E-01   1.487      0.3359       9.735    
   30.00       105.0      0.7621E-01   2.211      0.3284       9.529    
   30.00       110.0      0.1003       2.914      0.3182       9.243    
   30.00       115.0      0.1233       3.588      0.3052       8.884    
   30.00       120.0      0.1449       4.227      0.2899       8.454    
   30.00       125.0      0.1652       4.827      0.2724       7.961    
   30.00       130.0      0.1837       5.384      0.2529       7.409    
   30.00       135.0      0.2006       5.893      0.2317       6.805    
   30.00       140.0      0.2157       6.353      0.2090       6.155    
   30.00       145.0      0.2290       6.760      0.1851       5.466    
   30.00       150.0      0.2404       7.115      0.1603       4.743    
   30.00       155.0      0.2500       7.415      0.1346       3.993    
   30.00       160.0      0.2578       7.661      0.1084       3.220    
   30.00       165.0      0.2639       7.852      0.8164E-01   2.429    
   30.00       170.0      0.2681       7.989      0.5459E-01   1.627    
   30.00       175.0      0.2707       8.070      0.2735E-01  0.8153    
   30.00       180.0      0.2715       8.098     -0.2741E-07 -0.8174E-06
   30.00       185.0      0.2707       8.070     -0.2735E-01 -0.8153    
   30.00       190.0      0.2681       7.989     -0.5459E-01  -1.627    
   30.00       195.0      0.2639       7.852     -0.8164E-01  -2.429    
   30.00       200.0      0.2578       7.661     -0.1084      -3.220    
   30.00       205.0      0.2500       7.415     -0.1346      -3.993    
   30.00       210.0      0.2404       7.115     -0.1603      -4.743    
   30.00       215.0      0.2290       6.760     -0.1851      -5.466    
   30.00       220.0      0.2157       6.353     -0.2090      -6.155    
   30.00       225.0      0.2006       5.893     -0.2316      -6.805    
   30.00       230.0      0.1837       5.384     -0.2529      -7.409    
   30.00       235.0      0.1652       4.827     -0.2724      -7.961    
   30.00       240.0      0.1449       4.227     -0.2899      -8.454    
   30.00       245.0      0.1233       3.588     -0.3053      -8.884    
   30.00       250.0      0.1003       2.914     -0.3182      -9.243    
   30.00       255.0      0.7621E-01   2.211     -0.3284      -9.529    
   30.00       260.0      0.5130E-01   1.487     -0.3359      -9.735    
   30.00       265.0      0.2580E-01  0.7471     -0.3405      -9.860    
   30.00       270.0     -0.3532E-08 -0.1023E-06 -0.3420      -9.902    
   30.00       275.0     -0.2580E-01 -0.7471     -0.3405      -9.860    
   30.00       280.0     -0.5129E-01  -1.487     -0.3359      -9.735    
   30.00       285.0     -0.7622E-01  -2.211     -0.3285      -9.529    
   30.00       290.0     -0.1003      -2.914     -0.3182      -9.243    
   30.00       295.0     -0.1233      -3.588     -0.3052      -8.884    
   30.00       300.0     -0.1450      -4.227     -0.2899      -8.454    
   30.00       305.0     -0.1652      -4.827     -0.2724      -7.961    
   30.00       310.0     -0.1837      -5.384     -0.2528      -7.409    
   30.00       315.0     -0.2006      -5.893     -0.2316      -6.805    
   30.00       320.0     -0.2157      -6.353     -0.2090      -6.155    
   30.00       325.0     -0.2290      -6.760     -0.1851      -5.466    
   30.00       330.0     -0.2404      -7.115     -0.1603      -4.743    
   30.00       335.0     -0.2500      -7.415     -0.1346      -3.993    
   30.00       340.0     -0.2578      -7.661     -0.1084      -3.220    
   30.00       345.0     -0.2638      -7.852     -0.8163E-01  -2.429    
   30.00       350.0     -0.2681      -7.989     -0.5459E-01  -1.627    
   30.00       355.0     -0.2707      -8.070     -0.2735E-01 -0.8153    
   30.00       360.0     -0.2715      -8.098      0.5482E-07  0.1635E-05
   35.00       0.000     -0.2497      -7.520       0.000       0.000    
   35.00       5.000     -0.2490      -7.496      0.2659E-01  0.8006    
   35.00       10.00     -0.2468      -7.423      0.5312E-01   1.598    
   35.00       15.00     -0.2431      -7.301      0.7953E-01   2.388    
   35.00       20.00     -0.2379      -7.130      0.1057       3.168    
   35.00       25.00     -0.2311      -6.909      0.1316       3.933    
   35.00       30.00     -0.2227      -6.638      0.1570       4.679    
   35.00       35.00     -0.2126      -6.317      0.1817       5.400    
   35.00       40.00     -0.2007      -5.945      0.2056       6.090    
   35.00       45.00     -0.1872      -5.524      0.2285       6.743    
   35.00       50.00     -0.1719      -5.054      0.2500       7.354    
   35.00       55.00     -0.1548      -4.539      0.2699       7.913    
   35.00       60.00     -0.1362      -3.980      0.2879       8.416    
   35.00       65.00     -0.1160      -3.382      0.3038       8.855    
   35.00       70.00     -0.9456E-01  -2.750      0.3172       9.224    
   35.00       75.00     -0.7196E-01  -2.089      0.3279       9.517    
   35.00       80.00     -0.4848E-01  -1.405      0.3356       9.730    
   35.00       85.00     -0.2439E-01 -0.7066      0.3403       9.859    
   35.00       90.00      0.1224E-07  0.3546E-06  0.3420       9.902    
   35.00       95.00      0.2440E-01  0.7066      0.3405       9.859    
   35.00       100.0      0.4848E-01   1.405      0.3357       9.730    
   35.00       105.0      0.7196E-01   2.089      0.3279       9.517    
   35.00       110.0      0.9456E-01   2.750      0.3172       9.224    
   35.00       115.0      0.1160       3.382      0.3038       8.855    
   35.00       120.0      0.1362       3.980      0.2879       8.416    
   35.00       125.0      0.1548       4.539      0.2699       7.913    
   35.00       130.0      0.1718       5.054      0.2500       7.354    
   35.00       135.0      0.1872       5.524      0.2285       6.743    
   35.00       140.0      0.2008       5.945      0.2056       6.090    
   35.00       145.0      0.2126       6.317      0.1817       5.400    
   35.00       150.0      0.2227       6.638      0.1570       4.679    
   35.00       155.0      0.2311       6.909      0.1316       3.933    
   35.00       160.0      0.2379       7.130      0.1057       3.168    
   35.00       165.0      0.2431       7.301      0.7952E-01   2.388    
   35.00       170.0      0.2468       7.423      0.5313E-01   1.598    
   35.00       175.0      0.2490       7.496      0.2659E-01  0.8006    
   35.00       180.0      0.2497       7.520     -0.2665E-07 -0.8026E-06
   35.00       185.0      0.2490       7.496     -0.2659E-01 -0.8006    
   35.00       190.0      0.2468       7.423     -0.5313E-01  -1.598    
   35.00       195.0      0.2431       7.301     -0.7952E-01  -2.388    
   35.00       200.0      0.2379       7.130     -0.1057      -3.168    
   35.00       205.0      0.2311       6.909     -0.1316      -3.933    
   35.00       210.0      0.2227       6.638     -0.1570      -4.679    
   35.00       215.0      0.2126       6.317     -0.1817      -5.400    
   35.00       220.0      0.2007       5.945     -0.2056      -6.090    
   35.00       225.0      0.1872       5.524     -0.2285      -6.743    
   35.00       230.0      0.1718       5.054     -0.2500      -7.354    
   35.00       235.0      0.1548       4.539     -0.2699      -7.913    
   35.00       240.0      0.1362       3.980     -0.2879      -8.416    
   35.00       245.0      0.1160       3.382     -0.3038      -8.855    
   35.00       250.0      0.9456E-01   2.750     -0.3172      -9.224    
   35.00       255.0      0.7196E-01   2.089     -0.3279      -9.517    
   35.00       260.0      0.4847E-01   1.405     -0.3356      -9.730    
   35.00       265.0      0.2440E-01  0.7066     -0.3405      -9.859    
   35.00       270.0     -0.3341E-08 -0.9673E-07 -0.3420      -9.902    
   35.00       275.0     -0.2439E-01 -0.7066     -0.3403      -9.859    
   35.00       280.0     -0.4848E-01  -1.405     -0.3356      -9.730    
   35.00       285.0     -0.7196E-01  -2.089     -0.3279      -9.517    
   35.00       290.0     -0.9456E-01  -2.750     -0.3172      -9.224    
   35.00       295.0     -0.1160      -3.382     -0.3038      -8.855    
   35.00       300.0     -0.1362      -3.980     -0.2879      -8.416    
   35.00       305.0     -0.1548      -4.539     -0.2699      -7.913    
   35.00       310.0     -0.1718      -5.054     -0.2500      -7.354    
   35.00       315.0     -0.1872      -5.524     -0.2285      -6.743    
   35.00       320.0     -0.2007      -5.945     -0.2056      -6.090    
   35.00       325.0     -0.2126      -6.317     -0.1817      -5.400    
   35.00       330.0     -0.2227      -6.638     -0.1570      -4.679    
   35.00       335.0     -0.2311      -6.909     -0.1316      -3.933    
   35.00       340.0     -0.2379      -7.130     -0.1057      -3.168    
   35.00       345.0     -0.2431      -7.301     -0.7953E-01  -2.388    
   35.00       350.0     -0.2468      -7.423     -0.5312E-01  -1.598    
   35.00       355.0     -0.2490      -7.496     -0.2659E-01 -0.8006    
   35.00       360.0     -0.2497      -7.520      0.5330E-07  0.1605E-05
   40.00       0.000     -0.2265      -6.896       0.000       0.000    
   40.00       5.000     -0.2259      -6.875      0.2580E-01  0.7852    
   40.00       10.00     -0.2241      -6.811      0.5158E-01   1.568    
   40.00       15.00     -0.2210      -6.704      0.7731E-01   2.345    
   40.00       20.00     -0.2166      -6.554      0.1029       3.114    
   40.00       25.00     -0.2109      -6.359      0.1284       3.871    
   40.00       30.00     -0.2036      -6.118      0.1535       4.611    
   40.00       35.00     -0.1949      -5.831      0.1781       5.329    
   40.00       40.00     -0.1845      -5.497      0.2021       6.021    
   40.00       45.00     -0.1725      -5.116      0.2251       6.678    
   40.00       50.00     -0.1588      -4.689      0.2470       7.295    
   40.00       55.00     -0.1434      -4.218      0.2674       7.863    
   40.00       60.00     -0.1264      -3.704      0.2858       8.376    
   40.00       65.00     -0.1080      -3.152      0.3022       8.825    
   40.00       70.00     -0.8813E-01  -2.566      0.3161       9.203    
   40.00       75.00     -0.6717E-01  -1.951      0.3272       9.505    
   40.00       80.00     -0.4530E-01  -1.313      0.3354       9.724    
   40.00       85.00     -0.2281E-01 -0.6607      0.3404       9.858    
   40.00       90.00      0.1145E-07  0.3316E-06  0.3420       9.902    
   40.00       95.00      0.2280E-01  0.6607      0.3402       9.858    
   40.00       100.0      0.4530E-01   1.313      0.3353       9.724    
   40.00       105.0      0.6716E-01   1.951      0.3272       9.505    
   40.00       110.0      0.8813E-01   2.566      0.3161       9.203    
   40.00       115.0      0.1080       3.152      0.3022       8.825    
   40.00       120.0      0.1264       3.704      0.2859       8.376    
