 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       30.00      -5.226      -2.070      0.5369      0.2864    
   25.00       35.00      -5.173      -2.049      0.6164      0.3276    
   25.00       40.00      -5.113      -2.025      0.6914      0.3660    
   25.00       45.00      -5.047      -1.998      0.7614      0.4011    
   25.00       50.00      -4.974      -1.970      0.8258      0.4329    
   25.00       55.00      -4.896      -1.939      0.8841      0.4609    
   25.00       60.00      -4.813      -1.907      0.9359      0.4851    
   25.00       65.00      -4.725      -1.874      0.9807      0.5052    
   25.00       70.00      -4.633      -1.840       1.018      0.5211    
   25.00       75.00      -4.538      -1.805       1.048      0.5329    
   25.00       80.00      -4.441      -1.770       1.070      0.5403    
   25.00       85.00      -4.342      -1.735       1.084      0.5436    
   25.00       90.00      -4.242      -1.700       1.090      0.5426    
   25.00       95.00      -4.142      -1.666       1.087      0.5374    
   25.00       100.0      -4.042      -1.633       1.076      0.5283    
   25.00       105.0      -3.944      -1.601       1.057      0.5153    
   25.00       110.0      -3.848      -1.570       1.030      0.4985    
   25.00       115.0      -3.754      -1.540      0.9942      0.4782    
   25.00       120.0      -3.664      -1.512      0.9511      0.4545    
   25.00       125.0      -3.579      -1.486      0.9007      0.4278    
   25.00       130.0      -3.499      -1.462      0.8432      0.3982    
   25.00       135.0      -3.424      -1.440      0.7791      0.3659    
   25.00       140.0      -3.355      -1.420      0.7088      0.3313    
   25.00       145.0      -3.293      -1.402      0.6330      0.2945    
   25.00       150.0      -3.238      -1.386      0.5522      0.2559    
   25.00       155.0      -3.191      -1.373      0.4670      0.2157    
   25.00       160.0      -3.152      -1.362      0.3781      0.1741    
   25.00       165.0      -3.121      -1.354      0.2863      0.1315    
   25.00       170.0      -3.099      -1.348      0.1921      0.8813E-01
   25.00       175.0      -3.086      -1.344      0.9644E-01  0.4420E-01
   25.00       180.0      -3.081      -1.343     -0.9674E-07 -0.4432E-07
   25.00       185.0      -3.086      -1.344     -0.9644E-01 -0.4420E-01
   25.00       190.0      -3.099      -1.348     -0.1921     -0.8813E-01
   25.00       195.0      -3.121      -1.354     -0.2863     -0.1315    
   25.00       200.0      -3.152      -1.362     -0.3781     -0.1741    
   25.00       205.0      -3.191      -1.373     -0.4670     -0.2157    
   25.00       210.0      -3.238      -1.386     -0.5522     -0.2559    
   25.00       215.0      -3.293      -1.402     -0.6330     -0.2945    
   25.00       220.0      -3.355      -1.420     -0.7088     -0.3313    
   25.00       225.0      -3.424      -1.440     -0.7791     -0.3659    
   25.00       230.0      -3.499      -1.462     -0.8432     -0.3982    
   25.00       235.0      -3.579      -1.486     -0.9007     -0.4278    
   25.00       240.0      -3.664      -1.512     -0.9511     -0.4545    
   25.00       245.0      -3.754      -1.540     -0.9942     -0.4782    
   25.00       250.0      -3.848      -1.570      -1.030     -0.4985    
   25.00       255.0      -3.944      -1.601      -1.057     -0.5153    
   25.00       260.0      -4.042      -1.633      -1.076     -0.5283    
   25.00       265.0      -4.142      -1.666      -1.087     -0.5374    
   25.00       270.0      -4.242      -1.700      -1.090     -0.5426    
   25.00       275.0      -4.342      -1.735      -1.084     -0.5436    
   25.00       280.0      -4.441      -1.770      -1.070     -0.5403    
   25.00       285.0      -4.538      -1.805      -1.048     -0.5329    
   25.00       290.0      -4.633      -1.840      -1.018     -0.5211    
   25.00       295.0      -4.725      -1.874     -0.9807     -0.5052    
   25.00       300.0      -4.813      -1.907     -0.9359     -0.4851    
   25.00       305.0      -4.896      -1.939     -0.8841     -0.4609    
   25.00       310.0      -4.974      -1.970     -0.8258     -0.4329    
   25.00       315.0      -5.047      -1.998     -0.7614     -0.4011    
   25.00       320.0      -5.113      -2.025     -0.6914     -0.3660    
   25.00       325.0      -5.173      -2.049     -0.6164     -0.3276    
   25.00       330.0      -5.226      -2.070     -0.5369     -0.2864    
   25.00       335.0      -5.271      -2.089     -0.4535     -0.2427    
   25.00       340.0      -5.309      -2.104     -0.3668     -0.1968    
   25.00       345.0      -5.338      -2.117     -0.2774     -0.1491    
   25.00       350.0      -5.359      -2.125     -0.1861     -0.1002    
   25.00       355.0      -5.372      -2.131     -0.9337E-01 -0.5031E-01
   25.00       360.0      -5.376      -2.132      0.1873E-06  0.1010E-06
   30.00       0.000      -6.423      -1.817       0.000       0.000    
   30.00       5.000      -6.419      -1.815      0.9307E-01  0.5086E-01
   30.00       10.00      -6.406      -1.810      0.1855      0.1013    
   30.00       15.00      -6.384      -1.802      0.2765      0.1507    
   30.00       20.00      -6.354      -1.792      0.3657      0.1988    
   30.00       25.00      -6.316      -1.778      0.4521      0.2451    
   30.00       30.00      -6.270      -1.761      0.5354      0.2891    
   30.00       35.00      -6.217      -1.743      0.6148      0.3306    
   30.00       40.00      -6.156      -1.721      0.6897      0.3691    
   30.00       45.00      -6.088      -1.698      0.7597      0.4043    
   30.00       50.00      -6.015      -1.673      0.8241      0.4360    
   30.00       55.00      -5.935      -1.647      0.8825      0.4639    
   30.00       60.00      -5.850      -1.619      0.9344      0.4878    
   30.00       65.00      -5.761      -1.590      0.9794      0.5076    
   30.00       70.00      -5.668      -1.561       1.017      0.5232    
   30.00       75.00      -5.571      -1.531       1.047      0.5345    
   30.00       80.00      -5.472      -1.502       1.070      0.5414    
   30.00       85.00      -5.372      -1.472       1.084      0.5441    
   30.00       90.00      -5.270      -1.443       1.090      0.5426    
   30.00       95.00      -5.168      -1.415       1.087      0.5369    
   30.00       100.0      -5.067      -1.388       1.077      0.5272    
   30.00       105.0      -4.967      -1.361       1.058      0.5136    
   30.00       110.0      -4.870      -1.336       1.031      0.4964    
   30.00       115.0      -4.775      -1.312      0.9954      0.4757    
   30.00       120.0      -4.684      -1.290      0.9525      0.4517    
   30.00       125.0      -4.597      -1.270      0.9021      0.4247    
   30.00       130.0      -4.515      -1.251      0.8447      0.3949    
   30.00       135.0      -4.439      -1.233      0.7806      0.3626    
   30.00       140.0      -4.369      -1.218      0.7103      0.3280    
   30.00       145.0      -4.306      -1.204      0.6344      0.2914    
   30.00       150.0      -4.251      -1.192      0.5535      0.2530    
   30.00       155.0      -4.203      -1.182      0.4681      0.2132    
   30.00       160.0      -4.163      -1.174      0.3791      0.1720    
   30.00       165.0      -4.132      -1.168      0.2870      0.1299    
   30.00       170.0      -4.110      -1.163      0.1926      0.8700E-01
   30.00       175.0      -4.096      -1.160      0.9669E-01  0.4362E-01
   30.00       180.0      -4.092      -1.160     -0.9699E-07 -0.4374E-07
   30.00       185.0      -4.096      -1.160     -0.9669E-01 -0.4362E-01
   30.00       190.0      -4.110      -1.163     -0.1926     -0.8700E-01
   30.00       195.0      -4.132      -1.168     -0.2870     -0.1299    
   30.00       200.0      -4.163      -1.174     -0.3791     -0.1720    
   30.00       205.0      -4.203      -1.182     -0.4681     -0.2132    
   30.00       210.0      -4.251      -1.192     -0.5535     -0.2530    
   30.00       215.0      -4.306      -1.204     -0.6344     -0.2914    
   30.00       220.0      -4.369      -1.218     -0.7103     -0.3280    
   30.00       225.0      -4.439      -1.233     -0.7806     -0.3626    
   30.00       230.0      -4.515      -1.251     -0.8447     -0.3949    
   30.00       235.0      -4.597      -1.270     -0.9021     -0.4247    
   30.00       240.0      -4.684      -1.290     -0.9525     -0.4517    
   30.00       245.0      -4.775      -1.312     -0.9954     -0.4757    
   30.00       250.0      -4.870      -1.336      -1.031     -0.4964    
   30.00       255.0      -4.967      -1.361      -1.058     -0.5136    
   30.00       260.0      -5.067      -1.388      -1.077     -0.5272    
   30.00       265.0      -5.168      -1.415      -1.087     -0.5369    
   30.00       270.0      -5.270      -1.443      -1.090     -0.5426    
   30.00       275.0      -5.372      -1.472      -1.084     -0.5441    
   30.00       280.0      -5.472      -1.502      -1.070     -0.5414    
   30.00       285.0      -5.571      -1.531      -1.047     -0.5345    
   30.00       290.0      -5.668      -1.561      -1.017     -0.5232    
   30.00       295.0      -5.761      -1.590     -0.9794     -0.5076    
   30.00       300.0      -5.850      -1.619     -0.9344     -0.4878    
   30.00       305.0      -5.935      -1.647     -0.8825     -0.4639    
   30.00       310.0      -6.015      -1.673     -0.8241     -0.4360    
   30.00       315.0      -6.088      -1.698     -0.7597     -0.4043    
   30.00       320.0      -6.156      -1.721     -0.6897     -0.3691    
   30.00       325.0      -6.217      -1.743     -0.6148     -0.3306    
   30.00       330.0      -6.270      -1.761     -0.5354     -0.2891    
   30.00       335.0      -6.316      -1.778     -0.4521     -0.2451    
   30.00       340.0      -6.354      -1.792     -0.3657     -0.1988    
   30.00       345.0      -6.384      -1.802     -0.2766     -0.1507    
   30.00       350.0      -6.406      -1.810     -0.1855     -0.1013    
   30.00       355.0      -6.419      -1.815     -0.9307E-01 -0.5086E-01
   30.00       360.0      -6.423      -1.817      0.1867E-06  0.1021E-06
   35.00       0.000      -7.445      -1.149       0.000       0.000    
   35.00       5.000      -7.441      -1.148      0.9277E-01  0.5138E-01
   35.00       10.00      -7.428      -1.144      0.1849      0.1023    
   35.00       15.00      -7.406      -1.137      0.2757      0.1522    
   35.00       20.00      -7.375      -1.128      0.3646      0.2007    
   35.00       25.00      -7.337      -1.117      0.4509      0.2474    
   35.00       30.00      -7.290      -1.103      0.5339      0.2917    
   35.00       35.00      -7.236      -1.087      0.6132      0.3334    
   35.00       40.00      -7.174      -1.070      0.6881      0.3720    
   35.00       45.00      -7.105      -1.050      0.7580      0.4073    
   35.00       50.00      -7.030      -1.030      0.8225      0.4390    
   35.00       55.00      -6.949      -1.008      0.8810      0.4667    
   35.00       60.00      -6.863     -0.9856      0.9330      0.4904    
   35.00       65.00      -6.773     -0.9626      0.9782      0.5099    
   35.00       70.00      -6.678     -0.9392       1.016      0.5251    
   35.00       75.00      -6.580     -0.9158       1.046      0.5360    
   35.00       80.00      -6.480     -0.8926       1.069      0.5425    
   35.00       85.00      -6.378     -0.8698       1.083      0.5447    
   35.00       90.00      -6.275     -0.8476       1.090      0.5426    
   35.00       95.00      -6.171     -0.8262       1.088      0.5363    
   35.00       100.0      -6.069     -0.8058       1.077      0.5261    
   35.00       105.0      -5.968     -0.7864       1.058      0.5121    
   35.00       110.0      -5.869     -0.7682       1.031      0.4944    
   35.00       115.0      -5.773     -0.7513      0.9965      0.4733    
   35.00       120.0      -5.680     -0.7356      0.9537      0.4490    
   35.00       125.0      -5.593     -0.7214      0.9035      0.4218    
   35.00       130.0      -5.510     -0.7084      0.8461      0.3919    
   35.00       135.0      -5.433     -0.6969      0.7820      0.3595    
   35.00       140.0      -5.362     -0.6867      0.7117      0.3250    
   35.00       145.0      -5.299     -0.6778      0.6357      0.2885    
   35.00       150.0      -5.243     -0.6702      0.5547      0.2503    
   35.00       155.0      -5.194     -0.6639      0.4692      0.2108    
   35.00       160.0      -5.154     -0.6588      0.3800      0.1700    
   35.00       165.0      -5.123     -0.6548      0.2877      0.1283    
   35.00       170.0      -5.100     -0.6520      0.1931      0.8593E-01
   35.00       175.0      -5.087     -0.6504      0.9693E-01  0.4308E-01
   35.00       180.0      -5.082     -0.6498     -0.9723E-07 -0.4319E-07
   35.00       185.0      -5.087     -0.6504     -0.9693E-01 -0.4308E-01
   35.00       190.0      -5.100     -0.6520     -0.1931     -0.8593E-01
   35.00       195.0      -5.123     -0.6548     -0.2877     -0.1283    
   35.00       200.0      -5.154     -0.6588     -0.3800     -0.1700    
   35.00       205.0      -5.194     -0.6639     -0.4692     -0.2108    
   35.00       210.0      -5.243     -0.6702     -0.5547     -0.2503    
   35.00       215.0      -5.299     -0.6778     -0.6357     -0.2885    
   35.00       220.0      -5.362     -0.6867     -0.7117     -0.3250    
   35.00       225.0      -5.433     -0.6969     -0.7820     -0.3595    
   35.00       230.0      -5.510     -0.7084     -0.8461     -0.3919    
   35.00       235.0      -5.593     -0.7214     -0.9035     -0.4218    
   35.00       240.0      -5.680     -0.7356     -0.9537     -0.4490    
   35.00       245.0      -5.773     -0.7513     -0.9965     -0.4733    
   35.00       250.0      -5.869     -0.7682      -1.031     -0.4944    
   35.00       255.0      -5.968     -0.7864      -1.058     -0.5121    
   35.00       260.0      -6.069     -0.8058      -1.077     -0.5261    
   35.00       265.0      -6.171     -0.8262      -1.088     -0.5363    
   35.00       270.0      -6.275     -0.8476      -1.090     -0.5426    
   35.00       275.0      -6.378     -0.8698      -1.083     -0.5447    
   35.00       280.0      -6.480     -0.8926      -1.069     -0.5425    
   35.00       285.0      -6.580     -0.9158      -1.046     -0.5360    
   35.00       290.0      -6.678     -0.9392      -1.016     -0.5251    
   35.00       295.0      -6.773     -0.9626     -0.9782     -0.5099    
   35.00       300.0      -6.863     -0.9856     -0.9330     -0.4904    
   35.00       305.0      -6.949      -1.008     -0.8810     -0.4667    
   35.00       310.0      -7.030      -1.030     -0.8225     -0.4390    
   35.00       315.0      -7.105      -1.050     -0.7580     -0.4073    
   35.00       320.0      -7.174      -1.070     -0.6881     -0.3720    
   35.00       325.0      -7.236      -1.087     -0.6132     -0.3334    
   35.00       330.0      -7.290      -1.103     -0.5339     -0.2917    
   35.00       335.0      -7.337      -1.117     -0.4509     -0.2474    
   35.00       340.0      -7.375      -1.128     -0.3646     -0.2007    
   35.00       345.0      -7.406      -1.137     -0.2757     -0.1522    
   35.00       350.0      -7.428      -1.144     -0.1849     -0.1023    
   35.00       355.0      -7.441      -1.148     -0.9277E-01 -0.5138E-01
   35.00       360.0      -7.445      -1.149      0.1861E-06  0.1031E-06
   40.00       0.000      -8.340     -0.9489E-01   0.000       0.000    
   40.00       5.000      -8.336     -0.9384E-01  0.9249E-01  0.5186E-01
   40.00       10.00      -8.323     -0.9071E-01  0.1843      0.1032    
   40.00       15.00      -8.300     -0.8556E-01  0.2749      0.1536    
   40.00       20.00      -8.270     -0.7846E-01  0.3635      0.2025    
   40.00       25.00      -8.230     -0.6955E-01  0.4496      0.2495    
   40.00       30.00      -8.183     -0.5897E-01  0.5326      0.2941    
   40.00       35.00      -8.128     -0.4690E-01  0.6117      0.3360    
   40.00       40.00      -8.065     -0.3352E-01  0.6865      0.3748    
   40.00       45.00      -7.996     -0.1907E-01  0.7565      0.4101    
   40.00       50.00      -7.920     -0.3749E-02  0.8210      0.4417    
   40.00       55.00      -7.838      0.1219E-01  0.8795      0.4694    
   40.00       60.00      -7.751      0.2853E-01  0.9317      0.4929    
   40.00       65.00      -7.659      0.4503E-01  0.9770      0.5121    
   40.00       70.00      -7.563      0.6147E-01   1.015      0.5270    
   40.00       75.00      -7.464      0.7765E-01   1.046      0.5374    
   40.00       80.00      -7.363      0.9337E-01   1.068      0.5435    
   40.00       85.00      -7.259      0.1085       1.083      0.5452    
   40.00       90.00      -7.155      0.1228       1.090      0.5426    
   40.00       95.00      -7.051      0.1362       1.088      0.5359    
   40.00       100.0      -6.948      0.1486       1.078      0.5251    
   40.00       105.0      -6.846      0.1600       1.059      0.5106    
   40.00       110.0      -6.746      0.1703       1.032      0.4925    
   40.00       115.0      -6.649      0.1795      0.9976      0.4711    
   40.00       120.0      -6.556      0.1876      0.9549      0.4465    
