 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       130.0      0.1821       5.577      0.2395       7.333    
   25.00       135.0      0.2010       6.103      0.2218       6.734    
   25.00       140.0      0.2185       6.578      0.2023       6.090    
   25.00       145.0      0.2344       7.000      0.1811       5.408    
   25.00       150.0      0.2486       7.368      0.1583       4.693    
   25.00       155.0      0.2608       7.680      0.1342       3.951    
   25.00       160.0      0.2711       7.935      0.1089       3.187    
   25.00       165.0      0.2791       8.134      0.8253E-01   2.405    
   25.00       170.0      0.2850       8.277      0.5544E-01   1.610    
   25.00       175.0      0.2885       8.362      0.2785E-01  0.8072    
   25.00       180.0      0.2897       8.391     -0.2794E-07 -0.8094E-06
   25.00       185.0      0.2885       8.362     -0.2785E-01 -0.8072    
   25.00       190.0      0.2850       8.277     -0.5544E-01  -1.610    
   25.00       195.0      0.2791       8.134     -0.8253E-01  -2.405    
   25.00       200.0      0.2711       7.935     -0.1089      -3.187    
   25.00       205.0      0.2608       7.680     -0.1342      -3.951    
   25.00       210.0      0.2486       7.368     -0.1583      -4.693    
   25.00       215.0      0.2344       7.000     -0.1811      -5.408    
   25.00       220.0      0.2185       6.578     -0.2023      -6.090    
   25.00       225.0      0.2010       6.103     -0.2218      -6.734    
   25.00       230.0      0.1821       5.577     -0.2395      -7.333    
   25.00       235.0      0.1620       5.003     -0.2553      -7.883    
   25.00       240.0      0.1408       4.383     -0.2690      -8.377    
   25.00       245.0      0.1187       3.723     -0.2808      -8.810    
   25.00       250.0      0.9579E-01   3.027     -0.2904      -9.177    
   25.00       255.0      0.7235E-01   2.300     -0.2979      -9.472    
   25.00       260.0      0.4849E-01   1.549     -0.3034      -9.693    
   25.00       265.0      0.2431E-01  0.7799     -0.3065      -9.836    
   25.00       270.0     -0.3327E-08 -0.1070E-06 -0.3078      -9.899    
   25.00       275.0     -0.2434E-01 -0.7834     -0.3070      -9.880    
   25.00       280.0     -0.4853E-01  -1.563     -0.3037      -9.780    
   25.00       285.0     -0.7248E-01  -2.331     -0.2984      -9.599    
   25.00       290.0     -0.9600E-01  -3.081     -0.2910      -9.339    
   25.00       295.0     -0.1189      -3.805     -0.2814      -9.003    
   25.00       300.0     -0.1412      -4.497     -0.2698      -8.595    
   25.00       305.0     -0.1625      -5.152     -0.2561      -8.119    
   25.00       310.0     -0.1828      -5.764     -0.2404      -7.579    
   25.00       315.0     -0.2018      -6.329     -0.2227      -6.983    
   25.00       320.0     -0.2195      -6.842     -0.2032      -6.335    
   25.00       325.0     -0.2355      -7.301     -0.1819      -5.641    
   25.00       330.0     -0.2497      -7.703     -0.1591      -4.907    
   25.00       335.0     -0.2621      -8.046     -0.1349      -4.140    
   25.00       340.0     -0.2724      -8.328     -0.1094      -3.345    
   25.00       345.0     -0.2806      -8.549     -0.8296E-01  -2.527    
   25.00       350.0     -0.2865      -8.707     -0.5574E-01  -1.694    
   25.00       355.0     -0.2901      -8.802     -0.2800E-01 -0.8497    
   25.00       360.0     -0.2913      -8.834      0.5619E-07  0.1704E-05
   30.00       0.000     -0.2826      -8.342       0.000       0.000    
   30.00       5.000     -0.2814      -8.313      0.2843E-01  0.8398    
   30.00       10.00     -0.2779      -8.226      0.5658E-01   1.675    
   30.00       15.00     -0.2720      -8.080      0.8416E-01   2.500    
   30.00       20.00     -0.2639      -7.878      0.1109       3.311    
   30.00       25.00     -0.2537      -7.617      0.1366       4.101    
   30.00       30.00     -0.2415      -7.300      0.1610       4.866    
   30.00       35.00     -0.2274      -6.926      0.1839       5.600    
   30.00       40.00     -0.2117      -6.498      0.2051       6.296    
   30.00       45.00     -0.1945      -6.018      0.2245       6.949    
   30.00       50.00     -0.1759      -5.487      0.2420       7.551    
   30.00       55.00     -0.1562      -4.910      0.2575       8.097    
   30.00       60.00     -0.1355      -4.290      0.2710       8.580    
   30.00       65.00     -0.1140      -3.632      0.2824       8.995    
   30.00       70.00     -0.9192E-01  -2.943      0.2916       9.336    
   30.00       75.00     -0.6934E-01  -2.228      0.2988       9.600    
   30.00       80.00     -0.4641E-01  -1.494      0.3039       9.783    
   30.00       85.00     -0.2326E-01 -0.7488      0.3070       9.883    
   30.00       90.00      0.1165E-07  0.3747E-06  0.3078       9.899    
   30.00       95.00      0.2325E-01  0.7449      0.3068       9.831    
   30.00       100.0      0.4634E-01   1.478      0.3035       9.681    
   30.00       105.0      0.6921E-01   2.193      0.2983       9.451    
   30.00       110.0      0.9171E-01   2.882      0.2909       9.144    
   30.00       115.0      0.1137       3.540      0.2815       8.767    
   30.00       120.0      0.1350       4.162      0.2701       8.323    
   30.00       125.0      0.1556       4.742      0.2566       7.819    
   30.00       130.0      0.1751       5.277      0.2410       7.262    
   30.00       135.0      0.1936       5.765      0.2235       6.656    
   30.00       140.0      0.2107       6.203      0.2041       6.010    
   30.00       145.0      0.2262       6.590      0.1829       5.328    
   30.00       150.0      0.2402       6.925      0.1601       4.617    
   30.00       155.0      0.2523       7.208      0.1358       3.881    
   30.00       160.0      0.2624       7.439      0.1103       3.127    
   30.00       165.0      0.2704       7.619      0.8366E-01   2.357    
   30.00       170.0      0.2762       7.746      0.5623E-01   1.577    
   30.00       175.0      0.2797       7.823      0.2825E-01  0.7903    
   30.00       180.0      0.2808       7.848     -0.2835E-07 -0.7923E-06
   30.00       185.0      0.2797       7.823     -0.2825E-01 -0.7903    
   30.00       190.0      0.2762       7.746     -0.5623E-01  -1.577    
   30.00       195.0      0.2704       7.619     -0.8366E-01  -2.357    
   30.00       200.0      0.2624       7.439     -0.1103      -3.127    
   30.00       205.0      0.2523       7.208     -0.1358      -3.881    
   30.00       210.0      0.2402       6.925     -0.1601      -4.617    
   30.00       215.0      0.2262       6.590     -0.1829      -5.328    
   30.00       220.0      0.2106       6.203     -0.2041      -6.010    
   30.00       225.0      0.1936       5.765     -0.2235      -6.656    
   30.00       230.0      0.1751       5.277     -0.2410      -7.262    
   30.00       235.0      0.1556       4.742     -0.2566      -7.819    
   30.00       240.0      0.1350       4.162     -0.2701      -8.323    
   30.00       245.0      0.1137       3.540     -0.2816      -8.767    
   30.00       250.0      0.9171E-01   2.882     -0.2909      -9.144    
   30.00       255.0      0.6921E-01   2.193     -0.2983      -9.451    
   30.00       260.0      0.4635E-01   1.478     -0.3035      -9.681    
   30.00       265.0      0.2325E-01  0.7449     -0.3068      -9.831    
   30.00       270.0     -0.3179E-08 -0.1022E-06 -0.3078      -9.899    
   30.00       275.0     -0.2326E-01 -0.7488     -0.3070      -9.883    
   30.00       280.0     -0.4640E-01  -1.494     -0.3039      -9.783    
   30.00       285.0     -0.6934E-01  -2.228     -0.2988      -9.600    
   30.00       290.0     -0.9192E-01  -2.943     -0.2916      -9.336    
   30.00       295.0     -0.1140      -3.632     -0.2823      -8.995    
   30.00       300.0     -0.1355      -4.290     -0.2710      -8.580    
   30.00       305.0     -0.1562      -4.910     -0.2575      -8.097    
   30.00       310.0     -0.1759      -5.487     -0.2420      -7.551    
   30.00       315.0     -0.1945      -6.018     -0.2245      -6.949    
   30.00       320.0     -0.2117      -6.498     -0.2051      -6.296    
   30.00       325.0     -0.2274      -6.926     -0.1839      -5.600    
   30.00       330.0     -0.2415      -7.300     -0.1610      -4.866    
   30.00       335.0     -0.2537      -7.617     -0.1366      -4.101    
   30.00       340.0     -0.2639      -7.878     -0.1109      -3.311    
   30.00       345.0     -0.2720      -8.080     -0.8416E-01  -2.500    
   30.00       350.0     -0.2779      -8.226     -0.5658E-01  -1.675    
   30.00       355.0     -0.2814      -8.313     -0.2843E-01 -0.8398    
   30.00       360.0     -0.2826      -8.342      0.5705E-07  0.1684E-05
   35.00       0.000     -0.2716      -7.781       0.000       0.000    
   35.00       5.000     -0.2704      -7.755      0.2888E-01  0.8283    
   35.00       10.00     -0.2670      -7.677      0.5746E-01   1.652    
   35.00       15.00     -0.2612      -7.546      0.8545E-01   2.468    
   35.00       20.00     -0.2533      -7.362      0.1125       3.271    
   35.00       25.00     -0.2433      -7.126      0.1385       4.056    
   35.00       30.00     -0.2313      -6.837      0.1630       4.819    
   35.00       35.00     -0.2176      -6.495      0.1860       5.552    
   35.00       40.00     -0.2023      -6.102      0.2072       6.251    
   35.00       45.00     -0.1856      -5.658      0.2265       6.907    
   35.00       50.00     -0.1676      -5.166      0.2439       7.516    
   35.00       55.00     -0.1486      -4.628      0.2591       8.069    
   35.00       60.00     -0.1288      -4.048      0.2723       8.560    
   35.00       65.00     -0.1082      -3.431      0.2833       8.982    
   35.00       70.00     -0.8715E-01  -2.782      0.2923       9.331    
   35.00       75.00     -0.6567E-01  -2.107      0.2992       9.599    
   35.00       80.00     -0.4392E-01  -1.413      0.3041       9.785    
   35.00       85.00     -0.2199E-01 -0.7085      0.3069       9.886    
   35.00       90.00      0.1102E-07  0.3544E-06  0.3078       9.899    
   35.00       95.00      0.2199E-01  0.7042      0.3068       9.826    
   35.00       100.0      0.4387E-01   1.396      0.3037       9.668    
   35.00       105.0      0.6554E-01   2.069      0.2986       9.428    
   35.00       110.0      0.8692E-01   2.716      0.2915       9.111    
   35.00       115.0      0.1079       3.332      0.2824       8.722    
   35.00       120.0      0.1283       3.910      0.2712       8.267    
   35.00       125.0      0.1480       4.447      0.2580       7.753    
   35.00       130.0      0.1668       4.940      0.2427       7.186    
   35.00       135.0      0.1846       5.386      0.2254       6.575    
   35.00       140.0      0.2012       5.784      0.2061       5.925    
   35.00       145.0      0.2163       6.134      0.1849       5.243    
   35.00       150.0      0.2299       6.435      0.1620       4.536    
   35.00       155.0      0.2417       6.688      0.1376       3.807    
   35.00       160.0      0.2516       6.894      0.1118       3.063    
   35.00       165.0      0.2594       7.052      0.8487E-01   2.307    
   35.00       170.0      0.2651       7.165      0.5707E-01   1.542    
   35.00       175.0      0.2686       7.232      0.2869E-01  0.7724    
   35.00       180.0      0.2697       7.255     -0.2879E-07 -0.7742E-06
   35.00       185.0      0.2686       7.232     -0.2869E-01 -0.7724    
   35.00       190.0      0.2651       7.165     -0.5707E-01  -1.542    
   35.00       195.0      0.2594       7.052     -0.8487E-01  -2.307    
   35.00       200.0      0.2516       6.894     -0.1118      -3.063    
   35.00       205.0      0.2417       6.688     -0.1376      -3.807    
   35.00       210.0      0.2299       6.435     -0.1620      -4.536    
   35.00       215.0      0.2163       6.134     -0.1849      -5.243    
   35.00       220.0      0.2012       5.784     -0.2061      -5.925    
   35.00       225.0      0.1846       5.386     -0.2254      -6.575    
   35.00       230.0      0.1668       4.940     -0.2427      -7.186    
   35.00       235.0      0.1480       4.447     -0.2580      -7.753    
   35.00       240.0      0.1283       3.910     -0.2712      -8.267    
   35.00       245.0      0.1079       3.332     -0.2824      -8.722    
   35.00       250.0      0.8692E-01   2.716     -0.2915      -9.111    
   35.00       255.0      0.6554E-01   2.069     -0.2986      -9.428    
   35.00       260.0      0.4385E-01   1.396     -0.3036      -9.668    
   35.00       265.0      0.2199E-01  0.7042     -0.3068      -9.826    
   35.00       270.0     -0.3007E-08 -0.9670E-07 -0.3078      -9.899    
   35.00       275.0     -0.2199E-01 -0.7085     -0.3069      -9.886    
   35.00       280.0     -0.4392E-01  -1.413     -0.3041      -9.785    
   35.00       285.0     -0.6567E-01  -2.107     -0.2992      -9.599    
   35.00       290.0     -0.8715E-01  -2.782     -0.2923      -9.331    
   35.00       295.0     -0.1082      -3.431     -0.2833      -8.982    
   35.00       300.0     -0.1288      -4.048     -0.2723      -8.560    
   35.00       305.0     -0.1486      -4.628     -0.2591      -8.069    
   35.00       310.0     -0.1676      -5.166     -0.2439      -7.516    
   35.00       315.0     -0.1856      -5.658     -0.2265      -6.907    
   35.00       320.0     -0.2023      -6.102     -0.2072      -6.251    
   35.00       325.0     -0.2176      -6.495     -0.1860      -5.552    
   35.00       330.0     -0.2313      -6.837     -0.1631      -4.819    
   35.00       335.0     -0.2433      -7.126     -0.1385      -4.056    
   35.00       340.0     -0.2533      -7.362     -0.1125      -3.271    
   35.00       345.0     -0.2612      -7.546     -0.8545E-01  -2.468    
   35.00       350.0     -0.2670      -7.677     -0.5746E-01  -1.652    
   35.00       355.0     -0.2704      -7.755     -0.2888E-01 -0.8283    
   35.00       360.0     -0.2716      -7.781      0.5797E-07  0.1661E-05
   40.00       0.000     -0.2581      -7.165       0.000       0.000    
   40.00       5.000     -0.2570      -7.142      0.2935E-01  0.8157    
   40.00       10.00     -0.2536      -7.072      0.5837E-01   1.628    
   40.00       15.00     -0.2480      -6.956      0.8676E-01   2.433    
   40.00       20.00     -0.2403      -6.793      0.1142       3.228    
   40.00       25.00     -0.2307      -6.583      0.1404       4.007    
   40.00       30.00     -0.2191      -6.323      0.1652       4.766    
   40.00       35.00     -0.2059      -6.016      0.1882       5.499    
   40.00       40.00     -0.1912      -5.660      0.2094       6.199    
   40.00       45.00     -0.1751      -5.256      0.2286       6.861    
   40.00       50.00     -0.1580      -4.805      0.2458       7.476    
   40.00       55.00     -0.1399      -4.311      0.2608       8.037    
   40.00       60.00     -0.1210      -3.775      0.2736       8.536    
   40.00       65.00     -0.1016      -3.203      0.2844       8.967    
   40.00       70.00     -0.8170E-01  -2.599      0.2930       9.323    
   40.00       75.00     -0.6151E-01  -1.970      0.2997       9.597    
   40.00       80.00     -0.4111E-01  -1.322      0.3043       9.787    
   40.00       85.00     -0.2058E-01 -0.6627      0.3071       9.888    
   40.00       90.00      0.1031E-07  0.3315E-06  0.3078       9.899    
   40.00       95.00      0.2056E-01  0.6582      0.3067       9.821    
   40.00       100.0      0.4104E-01   1.304      0.3038       9.655    
   40.00       105.0      0.6136E-01   1.931      0.2990       9.406    
   40.00       110.0      0.8146E-01   2.531      0.2921       9.077    
   40.00       115.0      0.1012       3.099      0.2833       8.676    
   40.00       120.0      0.1205       3.631      0.2725       8.209    
