 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   25.00       75.00     -0.3819      -8.270     -0.1129      -2.450    
   25.00       80.00     -0.3884      -8.419     -0.7557E-01  -1.641    
   25.00       85.00     -0.3923      -8.509     -0.3787E-01 -0.8231    
   25.00       90.00     -0.3936      -8.539      0.1898E-07  0.4127E-06
   25.00       95.00     -0.3923      -8.509      0.3787E-01  0.8231    
   25.00       100.0     -0.3884      -8.419      0.7557E-01   1.641    
   25.00       105.0     -0.3819      -8.270      0.1129       2.450    
   25.00       110.0     -0.3728      -8.061      0.1497       3.244    
   25.00       115.0     -0.3611      -7.794      0.1858       4.019    
   25.00       120.0     -0.3467      -7.469      0.2208       4.768    
   25.00       125.0     -0.3296      -7.087      0.2547       5.487    
   25.00       130.0     -0.3100      -6.650      0.2870       6.170    
   25.00       135.0     -0.2878      -6.159      0.3176       6.811    
   25.00       140.0     -0.2631      -5.619      0.3460       7.404    
   25.00       145.0     -0.2361      -5.030      0.3721       7.944    
   25.00       150.0     -0.2069      -4.399      0.3954       8.425    
   25.00       155.0     -0.1757      -3.729      0.4157       8.842    
   25.00       160.0     -0.1428      -3.025      0.4328       9.190    
   25.00       165.0     -0.1084      -2.294      0.4463       9.465    
   25.00       170.0     -0.7290E-01  -1.541      0.4562       9.664    
   25.00       175.0     -0.3664E-01 -0.7742      0.4621       9.785    
   25.00       180.0     -0.6697E-06  0.1499E-04  0.4641       9.825    
   25.00       185.0      0.3664E-01  0.7742      0.4621       9.785    
   25.00       190.0      0.7290E-01   1.541      0.4562       9.664    
   25.00       195.0      0.1084       2.294      0.4463       9.465    
   25.00       200.0      0.1428       3.025      0.4328       9.190    
   25.00       205.0      0.1757       3.729      0.4157       8.842    
   25.00       210.0      0.2069       4.399      0.3954       8.425    
   25.00       215.0      0.2361       5.030      0.3721       7.944    
   25.00       220.0      0.2631       5.619      0.3460       7.404    
   25.00       225.0      0.2878       6.159      0.3176       6.811    
   25.00       230.0      0.3100       6.650      0.2870       6.170    
   25.00       235.0      0.3296       7.087      0.2547       5.487    
   25.00       240.0      0.3467       7.469      0.2208       4.768    
   25.00       245.0      0.3611       7.794      0.1858       4.019    
   25.00       250.0      0.3728       8.061      0.1497       3.244    
   25.00       255.0      0.3819       8.270      0.1129       2.450    
   25.00       260.0      0.3884       8.419      0.7557E-01   1.641    
   25.00       265.0      0.3923       8.509      0.3787E-01  0.8231    
   25.00       270.0      0.3936       8.539     -0.5179E-08 -0.1126E-06
   25.00       275.0      0.3923       8.509     -0.3787E-01 -0.8231    
   25.00       280.0      0.3884       8.419     -0.7557E-01  -1.641    
   25.00       285.0      0.3819       8.270     -0.1129      -2.450    
   25.00       290.0      0.3728       8.061     -0.1497      -3.244    
   25.00       295.0      0.3611       7.794     -0.1858      -4.019    
   25.00       300.0      0.3467       7.469     -0.2208      -4.768    
   25.00       305.0      0.3296       7.087     -0.2547      -5.487    
   25.00       310.0      0.3100       6.650     -0.2870      -6.170    
   25.00       315.0      0.2878       6.159     -0.3176      -6.811    
   25.00       320.0      0.2631       5.619     -0.3460      -7.404    
   25.00       325.0      0.2361       5.030     -0.3721      -7.944    
   25.00       330.0      0.2069       4.399     -0.3954      -8.425    
   25.00       335.0      0.1757       3.729     -0.4157      -8.842    
   25.00       340.0      0.1428       3.025     -0.4328      -9.190    
   25.00       345.0      0.1084       2.294     -0.4463      -9.465    
   25.00       350.0      0.7290E-01   1.541     -0.4562      -9.664    
   25.00       355.0      0.3664E-01  0.7742     -0.4621      -9.785    
   25.00       360.0     -0.7796E-06  0.1266E-04 -0.4641      -9.825    
   30.00       0.000     -0.8307E-06  0.1686E-04 -0.4641      -9.828    
   30.00       5.000     -0.3501E-01 -0.7392     -0.4620      -9.787    
   30.00       10.00     -0.6961E-01  -1.471     -0.4558      -9.663    
   30.00       15.00     -0.1034      -2.188     -0.4456      -9.458    
   30.00       20.00     -0.1360      -2.883     -0.4315      -9.176    
   30.00       25.00     -0.1671      -3.550     -0.4138      -8.819    
   30.00       30.00     -0.1964      -4.184     -0.3928      -8.394    
   30.00       35.00     -0.2237      -4.779     -0.3688      -7.905    
   30.00       40.00     -0.2487      -5.330     -0.3422      -7.358    
   30.00       45.00     -0.2714      -5.835     -0.3134      -6.759    
   30.00       50.00     -0.2916      -6.291     -0.2826      -6.114    
   30.00       55.00     -0.3094      -6.695     -0.2501      -5.430    
   30.00       60.00     -0.3246      -7.047     -0.2164      -4.712    
   30.00       65.00     -0.3375      -7.345     -0.1817      -3.967    
   30.00       70.00     -0.3478      -7.590     -0.1462      -3.199    
   30.00       75.00     -0.3559      -7.780     -0.1101      -2.414    
   30.00       80.00     -0.3615      -7.915     -0.7361E-01  -1.616    
   30.00       85.00     -0.3649      -7.997     -0.3687E-01 -0.8103    
   30.00       90.00     -0.3661      -8.024      0.1848E-07  0.4062E-06
   30.00       95.00     -0.3649      -7.997      0.3687E-01  0.8103    
   30.00       100.0     -0.3615      -7.915      0.7361E-01   1.616    
   30.00       105.0     -0.3559      -7.780      0.1101       2.414    
   30.00       110.0     -0.3478      -7.590      0.1462       3.199    
   30.00       115.0     -0.3375      -7.345      0.1817       3.967    
   30.00       120.0     -0.3246      -7.047      0.2164       4.712    
   30.00       125.0     -0.3094      -6.695      0.2501       5.430    
   30.00       130.0     -0.2916      -6.291      0.2826       6.114    
   30.00       135.0     -0.2714      -5.835      0.3134       6.759    
   30.00       140.0     -0.2487      -5.330      0.3422       7.358    
   30.00       145.0     -0.2237      -4.779      0.3688       7.905    
   30.00       150.0     -0.1964      -4.184      0.3928       8.394    
   30.00       155.0     -0.1671      -3.550      0.4138       8.819    
   30.00       160.0     -0.1360      -2.883      0.4315       9.176    
   30.00       165.0     -0.1034      -2.188      0.4456       9.458    
   30.00       170.0     -0.6961E-01  -1.471      0.4558       9.663    
   30.00       175.0     -0.3501E-01 -0.7392      0.4620       9.787    
   30.00       180.0     -0.7931E-06  0.1760E-04  0.4641       9.828    
   30.00       185.0      0.3501E-01  0.7392      0.4620       9.787    
   30.00       190.0      0.6960E-01   1.471      0.4558       9.663    
   30.00       195.0      0.1034       2.188      0.4456       9.458    
   30.00       200.0      0.1360       2.883      0.4315       9.176    
   30.00       205.0      0.1671       3.550      0.4138       8.819    
   30.00       210.0      0.1964       4.184      0.3928       8.394    
   30.00       215.0      0.2237       4.779      0.3688       7.905    
   30.00       220.0      0.2487       5.330      0.3422       7.358    
   30.00       225.0      0.2714       5.835      0.3134       6.759    
   30.00       230.0      0.2916       6.291      0.2826       6.114    
   30.00       235.0      0.3094       6.695      0.2501       5.430    
   30.00       240.0      0.3247       7.047      0.2164       4.712    
   30.00       245.0      0.3375       7.345      0.1817       3.967    
   30.00       250.0      0.3478       7.590      0.1462       3.199    
   30.00       255.0      0.3559       7.780      0.1101       2.414    
   30.00       260.0      0.3615       7.915      0.7361E-01   1.616    
   30.00       265.0      0.3649       7.997      0.3687E-01  0.8103    
   30.00       270.0      0.3661       8.024     -0.5040E-08 -0.1108E-06
   30.00       275.0      0.3649       7.997     -0.3687E-01 -0.8103    
   30.00       280.0      0.3615       7.915     -0.7361E-01  -1.616    
   30.00       285.0      0.3559       7.780     -0.1101      -2.414    
   30.00       290.0      0.3478       7.590     -0.1462      -3.199    
   30.00       295.0      0.3375       7.345     -0.1817      -3.967    
   30.00       300.0      0.3247       7.047     -0.2164      -4.712    
   30.00       305.0      0.3094       6.695     -0.2501      -5.430    
   30.00       310.0      0.2916       6.291     -0.2826      -6.114    
   30.00       315.0      0.2714       5.835     -0.3134      -6.759    
   30.00       320.0      0.2487       5.330     -0.3422      -7.358    
   30.00       325.0      0.2237       4.779     -0.3689      -7.905    
   30.00       330.0      0.1964       4.184     -0.3928      -8.394    
   30.00       335.0      0.1671       3.550     -0.4138      -8.819    
   30.00       340.0      0.1360       2.883     -0.4315      -9.176    
   30.00       345.0      0.1034       2.188     -0.4456      -9.458    
   30.00       350.0      0.6960E-01   1.471     -0.4558      -9.663    
   30.00       355.0      0.3501E-01  0.7392     -0.4620      -9.787    
   30.00       360.0     -0.8989E-06  0.1538E-04 -0.4641      -9.828    
   35.00       0.000     -0.9079E-06  0.1982E-04 -0.4641      -9.832    
   35.00       5.000     -0.3311E-01 -0.6985     -0.4619      -9.789    
   35.00       10.00     -0.6578E-01  -1.389     -0.4554      -9.661    
   35.00       15.00     -0.9761E-01  -2.065     -0.4447      -9.450    
   35.00       20.00     -0.1282      -2.719     -0.4300      -9.160    
   35.00       25.00     -0.1572      -3.345     -0.4117      -8.795    
   35.00       30.00     -0.1844      -3.937     -0.3900      -8.360    
   35.00       35.00     -0.2095      -4.490     -0.3653      -7.862    
   35.00       40.00     -0.2324      -5.001     -0.3381      -7.307    
   35.00       45.00     -0.2529      -5.466     -0.3088      -6.701    
   35.00       50.00     -0.2711      -5.884     -0.2777      -6.053    
   35.00       55.00     -0.2868      -6.253     -0.2452      -5.368    
   35.00       60.00     -0.3002      -6.572     -0.2116      -4.652    
   35.00       65.00     -0.3114      -6.841     -0.1773      -3.911    
   35.00       70.00     -0.3203      -7.061     -0.1423      -3.151    
   35.00       75.00     -0.3272      -7.231     -0.1070      -2.375    
   35.00       80.00     -0.3320      -7.352     -0.7147E-01  -1.589    
   35.00       85.00     -0.3349      -7.425     -0.3577E-01 -0.7963    
   35.00       90.00     -0.3358      -7.449      0.1792E-07  0.3992E-06
   35.00       95.00     -0.3349      -7.425      0.3577E-01  0.7963    
   35.00       100.0     -0.3320      -7.352      0.7147E-01   1.589    
   35.00       105.0     -0.3272      -7.231      0.1070       2.375    
   35.00       110.0     -0.3203      -7.061      0.1423       3.151    
   35.00       115.0     -0.3114      -6.841      0.1773       3.911    
   35.00       120.0     -0.3002      -6.572      0.2116       4.652    
   35.00       125.0     -0.2868      -6.253      0.2452       5.368    
   35.00       130.0     -0.2711      -5.884      0.2777       6.053    
   35.00       135.0     -0.2529      -5.466      0.3088       6.701    
   35.00       140.0     -0.2324      -5.001      0.3381       7.307    
   35.00       145.0     -0.2095      -4.490      0.3653       7.862    
   35.00       150.0     -0.1844      -3.937      0.3900       8.360    
   35.00       155.0     -0.1572      -3.345      0.4117       8.795    
   35.00       160.0     -0.1282      -2.719      0.4300       9.160    
   35.00       165.0     -0.9761E-01  -2.065      0.4447       9.450    
   35.00       170.0     -0.6578E-01  -1.389      0.4554       9.661    
   35.00       175.0     -0.3311E-01 -0.6985      0.4620       9.789    
   35.00       180.0     -0.8836E-06  0.2052E-04  0.4641       9.832    
   35.00       185.0      0.3311E-01  0.6985      0.4620       9.789    
   35.00       190.0      0.6578E-01   1.389      0.4554       9.661    
   35.00       195.0      0.9761E-01   2.065      0.4447       9.450    
   35.00       200.0      0.1282       2.719      0.4300       9.160    
   35.00       205.0      0.1572       3.345      0.4117       8.795    
   35.00       210.0      0.1844       3.937      0.3900       8.360    
   35.00       215.0      0.2095       4.490      0.3653       7.862    
   35.00       220.0      0.2324       5.001      0.3381       7.307    
   35.00       225.0      0.2529       5.466      0.3088       6.701    
   35.00       230.0      0.2711       5.884      0.2777       6.053    
   35.00       235.0      0.2868       6.253      0.2452       5.367    
   35.00       240.0      0.3002       6.572      0.2116       4.652    
   35.00       245.0      0.3114       6.841      0.1773       3.911    
   35.00       250.0      0.3203       7.061      0.1423       3.151    
   35.00       255.0      0.3272       7.231      0.1070       2.375    
   35.00       260.0      0.3320       7.352      0.7147E-01   1.589    
   35.00       265.0      0.3349       7.425      0.3577E-01  0.7963    
   35.00       270.0      0.3358       7.449     -0.4889E-08 -0.1089E-06
   35.00       275.0      0.3349       7.425     -0.3577E-01 -0.7963    
   35.00       280.0      0.3320       7.352     -0.7147E-01  -1.589    
   35.00       285.0      0.3272       7.231     -0.1070      -2.375    
   35.00       290.0      0.3203       7.061     -0.1423      -3.151    
   35.00       295.0      0.3114       6.841     -0.1773      -3.911    
   35.00       300.0      0.3002       6.572     -0.2116      -4.652    
   35.00       305.0      0.2868       6.253     -0.2452      -5.367    
   35.00       310.0      0.2711       5.884     -0.2777      -6.053    
   35.00       315.0      0.2529       5.466     -0.3088      -6.701    
   35.00       320.0      0.2324       5.001     -0.3381      -7.307    
   35.00       325.0      0.2095       4.490     -0.3653      -7.862    
   35.00       330.0      0.1844       3.937     -0.3900      -8.360    
   35.00       335.0      0.1572       3.345     -0.4117      -8.795    
   35.00       340.0      0.1282       2.719     -0.4300      -9.160    
   35.00       345.0      0.9761E-01   2.065     -0.4447      -9.450    
   35.00       350.0      0.6578E-01   1.389     -0.4554      -9.661    
   35.00       355.0      0.3310E-01  0.6985     -0.4619      -9.789    
   35.00       360.0     -0.9771E-06  0.1842E-04 -0.4641      -9.832    
   40.00       0.000     -0.1087E-05  0.2159E-04 -0.4642      -9.836    
   40.00       5.000     -0.3095E-01 -0.6524     -0.4619      -9.792    
   40.00       10.00     -0.6146E-01  -1.297     -0.4550      -9.660    
   40.00       15.00     -0.9110E-01  -1.927     -0.4438      -9.443    
   40.00       20.00     -0.1195      -2.535     -0.4285      -9.144    
   40.00       25.00     -0.1462      -3.114     -0.4094      -8.769    
   40.00       30.00     -0.1711      -3.660     -0.3869      -8.324    
   40.00       35.00     -0.1939      -4.168     -0.3616      -7.816    
   40.00       40.00     -0.2145      -4.635     -0.3337      -7.253    
   40.00       45.00     -0.2328      -5.058     -0.3039      -6.641    
   40.00       50.00     -0.2488      -5.436     -0.2725      -5.988    
   40.00       55.00     -0.2625      -5.767     -0.2399      -5.302    
   40.00       60.00     -0.2740      -6.053     -0.2065      -4.587    
   40.00       65.00     -0.2835      -6.292     -0.1726      -3.852    
   40.00       70.00     -0.2910      -6.486     -0.1383      -3.099    
   40.00       75.00     -0.2967      -6.636     -0.1038      -2.334    
   40.00       80.00     -0.3007      -6.743     -0.6922E-01  -1.561    
   40.00       85.00     -0.3031      -6.806     -0.3462E-01 -0.7816    
   40.00       90.00     -0.3039      -6.827      0.1734E-07  0.3917E-06
   40.00       95.00     -0.3031      -6.806      0.3462E-01  0.7816    
   40.00       100.0     -0.3007      -6.743      0.6922E-01   1.561    
   40.00       105.0     -0.2967      -6.636      0.1038       2.334    
   40.00       110.0     -0.2910      -6.486      0.1383       3.099    
   40.00       115.0     -0.2835      -6.292      0.1726       3.852    
   40.00       120.0     -0.2740      -6.053      0.2065       4.587    
